     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2542914587E+03   -0.1690587600E+00   -0.3531750000E-01
         2    0.2375000000E+03    0.2276784948E+03   -0.2125892000E+00    0.4776826000E-01
         3    0.3540000000E+03    0.3291357887E+03    0.1607407500E+00    0.1269040000E-01
         4    0.3410000000E+03    0.2807848360E+03    0.2911254800E+00    0.4481585100E+00
         5    0.3092000000E+03    0.3157206327E+03    0.7515330000E-01   -0.3187296000E-01
         6    0.2256100000E+03    0.2205580680E+03   -0.3235310200E+00   -0.6486988000E-01
         7    0.2195740000E+03    0.1735045812E+03   -0.4527593600E+00    0.1104384000E-01
         8    0.3137600000E+03    0.3335540384E+03    0.1367907300E+00   -0.4344960000E-01
         9    0.2930000000E+03    0.3294127599E+03    0.2758948800E+00    0.1676192000E+00
        10    0.7620000000E+02    0.1235470340E+03   -0.6959767800E+00   -0.5235047000E-01
        11    0.4062400000E+03    0.4086979776E+03    0.3457616400E+00   -0.1611589500E+00
        12    0.1832000000E+03    0.1806019381E+03   -0.4103074000E+00    0.3077846000E-01
        13    0.1591000000E+03    0.1823158493E+03   -0.3799430400E+00    0.6286245000E-01
        14    0.2138000000E+03    0.2431293732E+03   -0.1909407500E+00   -0.5392200000E-02
        15    0.1744500000E+03    0.1789334216E+03   -0.2269789100E+00    0.2887016000E+00
        16    0.3410000000E+03    0.3426682777E+03    0.4371665200E+00    0.3158341600E+00
        17    0.3474000000E+03    0.3678356952E+03    0.3000585600E+00   -0.4880340000E-02
        18    0.3410000000E+03    0.3178038254E+03    0.1322805600E+00    0.3458859000E-01
        19    0.3958500000E+03    0.4031067638E+03    0.4124442000E+00   -0.4070925000E-01
        20    0.2362500000E+03    0.2248821118E+03   -0.2545311500E+00    0.5743320000E-02
        21    0.8981300000E+02    0.8564411994E+02   -0.7891655600E+00    0.2361645000E-01
        22    0.2300000000E+03    0.2322692358E+03    0.1346097600E+00    0.4948220400E+00
        23    0.2800000000E+03    0.2741943219E+03    0.1423087200E+00    0.2812448000E+00
        24    0.3340000000E+03    0.3516380654E+03    0.4806404800E+00    0.3269512400E+00
        25    0.3590000000E+03    0.3809165684E+03    0.3631148600E+00    0.1086624000E-01
        26    0.2287000000E+03    0.2722871672E+03   -0.5901572000E-01    0.1798580000E-01
        27    0.3116500000E+03    0.3039710731E+03    0.4149409000E-01   -0.1480487000E-01
        28    0.2720000000E+03    0.3475161867E+03    0.3687348900E+00    0.1969807600E+00
        29    0.2050000000E+02    0.3792860286E+02   -0.9783000000E+00    0.2170000000E-01
        30    0.3520000000E+03    0.3379662299E+03    0.1749200200E+00   -0.1523760000E-01
        31    0.3124500000E+03    0.3138584978E+03    0.9875904000E-01    0.1014035000E-01
        32    0.1114000000E+03    0.1274112202E+03   -0.4749865500E+00    0.2271619600E+00
        33    0.2677000000E+03    0.2627092248E+03   -0.1231825800E+00   -0.1798776000E-01
        34    0.1721500000E+03    0.1620759686E+03   -0.5193131300E+00   -0.1828236000E-01
        35    0.4260000000E+03    0.4303026704E+03    0.3533921400E+00   -0.2662434200E+00
        36    0.2606000000E+03    0.2115421612E+03   -0.3157693600E+00   -0.6149400000E-02
        37    0.3200000000E+03    0.2996386655E+03    0.4264992000E-01    0.9916060000E-02
        38    0.3670000000E+03    0.3595366669E+03    0.2052166200E+00   -0.8935264000E-01
        39    0.1839000000E+03    0.1800727302E+03   -0.4389555600E+00   -0.5305170000E-02
        40    0.1338500000E+03    0.1315174796E+03   -0.5325124500E+00    0.1270844800E+00
        41    0.1399000000E+03    0.1238464456E+03   -0.6664734200E+00   -0.1387730000E-01
        42    0.4610000000E+03    0.3810907717E+03    0.3640220800E+00    0.1116759000E-01
