     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1857918401E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1061458431E+03   -0.7172730100E+00
         3    0.7620000000E+02    0.1023058114E+03   -0.7287197400E+00
         4    0.2256100000E+03    0.1680851829E+03   -0.5326383600E+00
         5    0.3200000000E+03    0.3610025777E+03    0.4242808000E-01
         6    0.2482000000E+03    0.2448648457E+03   -0.3037662700E+00
         7    0.8981300000E+02    0.7899115357E+02   -0.7982182800E+00
         8    0.1114000000E+03    0.1830345067E+03   -0.4880760000E+00
         9    0.3540000000E+03    0.3375160721E+03   -0.2758272000E-01
        10    0.1338500000E+03    0.1317253477E+03   -0.6410232000E+00
        11    0.2362500000E+03    0.2274783543E+03   -0.3555935700E+00
        12    0.3137600000E+03    0.3341886819E+03   -0.3750132000E-01
        13    0.3535000000E+03    0.3405850031E+03   -0.1843456000E-01
        14    0.2800000000E+03    0.3117636697E+03   -0.1043479200E+00
        15    0.1875850000E+03    0.1846471299E+03   -0.4832689400E+00
        16    0.2234200000E+03    0.1797853983E+03   -0.4977612500E+00
        17    0.1984000000E+03    0.2167746955E+03   -0.3875000500E+00
        18    0.2443500000E+03    0.2468868125E+03   -0.2977390000E+00
        19    0.1516000000E+03    0.1671584008E+03   -0.5354010000E+00
        20    0.1839000000E+03    0.1661325611E+03   -0.5384589200E+00
        21    0.3410000000E+03    0.3494728246E+03    0.8059100000E-02
        22    0.3340000000E+03    0.3467692403E+03    0.0000000000E+00
        23    0.4062400000E+03    0.3723665215E+03    0.7630280000E-01
        24    0.3590000000E+03    0.3452431616E+03   -0.4549080000E-02
        25    0.3410000000E+03    0.3212491171E+03   -0.7607280000E-01
        26    0.2930000000E+03    0.3187915999E+03   -0.8339840000E-01
        27    0.1832000000E+03    0.1926501432E+03   -0.4594128000E+00
        28    0.3410000000E+03    0.3244465296E+03   -0.6654165000E-01
        29    0.1591000000E+03    0.1862643759E+03   -0.4784481000E+00
        30    0.1744500000E+03    0.1871530151E+03   -0.4757991600E+00
        31    0.4260000000E+03    0.4041843613E+03    0.1711484300E+00
        32    0.3525250000E+03    0.3579856982E+03    0.3343508000E-01
        33    0.3092000000E+03    0.3083508152E+03   -0.1145212800E+00
        34    0.3520000000E+03    0.3301178571E+03   -0.4963602000E-01
        35    0.2375000000E+03    0.2414415346E+03   -0.3139708000E+00
        36    0.2138000000E+03    0.2211149729E+03   -0.3745621400E+00
