     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5650000000E+01    0.9695126455E+00   -0.7813706800E+00   -0.6735155200E-01
         2    0.1925000000E+02    0.1824467200E+02   -0.6176124000E-01    0.0000000000E+00
         3    0.2638000000E+02    0.2222753996E+02    0.5085543200E+00   -0.1485139600E+00
         4    0.1262000000E+02    0.1299032968E+02    0.1968919800E+00   -0.2141879044E+00
         5    0.1470000000E+02    0.9359656753E+01   -0.3930326000E+00   -0.5039560000E-01
         6    0.4060000000E+01    0.6673558923E+01   -0.7214794200E+00    0.2697488625E-01
         7    0.4660000000E+01    0.7506482453E+01   -0.6057593600E+00   -0.2644097040E-02
         8    0.6970000000E+01    0.4910948350E+01   -0.8060396100E+00    0.2462062898E-01
         9    0.1316000000E+02    0.1624033694E+02   -0.1645178100E+00    0.0000000000E+00
        10    0.7350000000E+01    0.8061828104E+01   -0.6645186500E+00    0.3273973965E-01
        11    0.2600000000E+01    0.2149939417E+01   -0.8868925000E+00    0.0000000000E+00
        12    0.2213000000E+02    0.2436620479E+02    0.4432943000E-01    0.8426823680E-01
        13    0.3140000000E+01    0.6637841494E+01   -0.5430453200E+00   -0.4614737254E-01
        14    0.4360000000E+01    0.9961605282E+01   -0.4775221100E+00   -0.3605485520E-02
        15    0.6070000000E+01    0.2950674986E+01   -0.8458410600E+00    0.0000000000E+00
        16    0.2977000000E+02    0.3333338322E+02    0.7117941600E+00    0.0000000000E+00
        17    0.1002000000E+02    0.1147596384E+02    0.3653019000E-01   -0.1806317604E+00
        18    0.2141000000E+02    0.1957711494E+02    0.1376500000E-02    0.2098290688E-02
        19    0.4200000000E+00    0.4106405045E+01   -0.7865900600E+00    0.0000000000E+00
        20    0.9540000000E+01    0.8721486441E+01   -0.5510500500E+00    0.4308331250E-03
        21    0.3366000000E+02    0.3478078206E+02    0.5939732000E+00    0.7789245312E-01
        22    0.2613000000E+02    0.1632957580E+02   -0.1947613600E+00    0.1412370367E-01
        23    0.1000000000E+00    0.3669754936E+00   -0.9783000000E+00    0.0000000000E+00
        24    0.1337000000E+02    0.1883129114E+02   -0.1190280000E+00    0.3542877043E-01
        25    0.3600000000E+01    0.7249528615E+01   -0.7166417100E+00    0.3699031738E-01
        26    0.7530000000E+01    0.7929024274E+01   -0.6226703200E+00    0.1300273603E-01
        27    0.1012000000E+02    0.1159145711E+02    0.3089964000E-01   -0.1759460186E+00
        28    0.3850000000E+02    0.3667102442E+02    0.7668058000E-01    0.3270347289E+00
        29    0.2218000000E+02    0.2451546675E+02    0.2769267200E+00   -0.6977813622E-02
        30    0.7980000000E+01    0.5784942195E+01   -0.6984082000E+00   -0.8632055250E-03
        31    0.2305000000E+02    0.2570050116E+02    0.3204779600E+00    0.0000000000E+00
        32    0.2309000000E+02    0.2074097082E+02   -0.1931682000E-01    0.3469565320E-01
        33    0.1128000000E+02    0.8110598353E+01   -0.6264669000E+00    0.1831875888E-01
        34    0.4090000000E+02    0.3171410146E+02    0.6287781800E+00    0.0000000000E+00
        35    0.1560000000E+01    0.2222950480E+01   -0.8831494300E+00    0.0000000000E+00
        36    0.2492000000E+02    0.3032718555E+02    0.6920093800E+00   -0.5449102865E-01
        37    0.1799000000E+02    0.1396402424E+02   -0.2533771000E+00   -0.1129326094E-01
        38    0.5980000000E+01    0.5522866121E+01   -0.7472163200E+00    0.1348507930E-01
        39    0.2280000000E+01    0.1342060484E+01   -0.9283101600E+00    0.0000000000E+00
        40    0.4810000000E+01    0.7485253259E+01   -0.6852025800E+00    0.2913953797E-01
        41    0.4390000000E+01    0.6344504757E+01   -0.6830271800E+00    0.4534267920E-02
        42    0.4660000000E+01    0.4349430201E+01   -0.7741308500E+00    0.0000000000E+00
