     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1112509856E+02    0.9783000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.1759663496E+02    0.7954525000E+00    0.0000000000E+00
         3    0.8872000000E+02    0.6543986592E+02   -0.5563154000E+00    0.0000000000E+00
         4    0.2045000000E+02    0.1417967790E+02    0.8919955800E+00    0.0000000000E+00
         5    0.2067000000E+02    0.2507141408E+02    0.5842592700E+00    0.0000000000E+00
         6    0.5301000000E+02    0.4787896190E+02   -0.6014769000E-01    0.0000000000E+00
         7    0.2548000000E+02    0.2101796610E+02    0.9103815000E+00    0.1674718702E-01
         8    0.2817000000E+02    0.2640797746E+02    0.5276285900E+00   -0.1493290164E-02
         9    0.6524000000E+02    0.6575541407E+02   -0.2519595000E+00    0.2479453087E-01
        10    0.4537000000E+02    0.4103347824E+02    0.6529909300E+00    0.4113478103E-01
        11    0.1845000000E+02    0.3396744213E+02    0.3369584300E+00    0.3204281400E-03
        12    0.4263000000E+02    0.5374267122E+02   -0.1917370000E+00    0.2697696000E-02
        13    0.6056000000E+02    0.6502764907E+02   -0.3821427300E+00    0.1286345256E-01
        14    0.3615000000E+02    0.3467193536E+02   -0.2078847800E+00   -0.4122693162E-01
        15    0.4216000000E+02    0.3555681965E+02    0.2325777400E+00   -0.4386786771E-02
        16    0.1464000000E+02    0.3486173773E+02    0.7831664000E-01   -0.1815047217E-01
        17    0.3187000000E+02    0.3679886848E+02    0.5255599200E+00    0.2157941682E-01
        18    0.3120000000E+02    0.3101938284E+02    0.5451941100E+00    0.1020913938E-01
        19    0.2551000000E+02    0.2772927215E+02    0.7122947400E+00    0.1607722393E-01
        20    0.1790000000E+02    0.1854801327E+02    0.7380084600E+00   -0.2419028190E-02
        21    0.3007000000E+02    0.3142676289E+02    0.6587757200E+00    0.2010979246E-01
        22    0.2622000000E+02    0.2802904614E+02    0.5438681200E+00    0.3417106420E-02
        23    0.3682000000E+02    0.6756198551E+02   -0.5763721100E+00    0.3158119575E-02
        24    0.6900000000E+02    0.6952976379E+02   -0.1992270600E+00    0.3740847066E-01
        25    0.7520000000E+02    0.8074108437E+02   -0.7126165200E+00    0.2184628126E-01
        26    0.8285000000E+02    0.8374018043E+02   -0.4450477600E+00    0.4973025000E-01
        27    0.6942000000E+02    0.6750756530E+02   -0.5784141900E+00    0.2874798640E-02
        28    0.6383000000E+02    0.6272880277E+02   -0.3604472900E+00    0.9439831926E-02
        29    0.5774000000E+02    0.3840799851E+02    0.2972948000E-01   -0.1406574630E-01
        30    0.5015000000E+02    0.5113020896E+02    0.5409414600E+00    0.5484501423E-01
        31    0.2680000000E+02    0.2369514186E+02    0.3502956200E+00   -0.2159521161E-01
        32    0.9080000000E+02    0.8771040625E+02   -0.5154956200E+00    0.5303284837E-01
        33    0.6660000000E+02    0.5993240822E+02   -0.2507470600E+00    0.1186890377E-01
        34    0.7420000000E+02    0.5640163741E+02   -0.2165459600E+00    0.6680201880E-02
        35    0.6029000000E+02    0.6128844522E+02   -0.5540955200E+00   -0.9107840000E-02
        36    0.4460000000E+02    0.3720828131E+02    0.3059056800E+00    0.5109958656E-02
