     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4010000000E+03    0.4264375653E+03    0.1066524300E+01    0.1911822594E-01
         2    0.9070000000E+02    0.9086957837E+02   -0.1978300000E+01    0.0000000000E+00
         3    0.1693000000E+03    0.2137343227E+03   -0.9313035200E+00    0.9805359360E-03
         4    0.3334000000E+03    0.3921403191E+03    0.4552871400E+00   -0.9460012824E-02
         5    0.4711500000E+03    0.4742594007E+03    0.1044614690E+01   -0.1860591348E-01
         6    0.3450000000E+03    0.3896804558E+03   -0.8039280000E-02   -0.4873363542E-01
         7    0.2886400000E+03    0.2823395466E+03    0.3521996800E+00    0.6354448795E-01
         8    0.3632000000E+03    0.3879842102E+03    0.1301281120E+01    0.6872030285E-01
         9    0.2680300000E+03    0.2735915339E+03    0.5875170000E-01    0.4405007181E-01
        10    0.3674300000E+03    0.3421624619E+03    0.3945483000E+00    0.2254329277E-01
        11    0.3260000000E+03    0.2982767933E+03   -0.2407552200E+00   -0.9965278080E-03
        12    0.2530000000E+03    0.2542059145E+03   -0.1170094900E+00    0.4295777790E-01
        13    0.2401500000E+03    0.2393830550E+03   -0.8742413600E+00   -0.1314615060E-01
        14    0.4097000000E+03    0.3628747633E+03    0.6239297900E+00    0.2740106320E-01
        15    0.2990000000E+03    0.2548817468E+03   -0.5736808000E+00    0.1928603264E-02
        16    0.3275000000E+03    0.3156305724E+03   -0.9688930000E-01   -0.1214307820E-02
        17    0.2396000000E+03    0.2358989163E+03   -0.8365795200E+00   -0.7197354456E-02
        18    0.2744000000E+03    0.2053822749E+03   -0.9584933400E+00    0.4816741904E-02
        19    0.3091000000E+03    0.2913157027E+03    0.2212457800E+00    0.4520817101E-01
        20    0.3602000000E+03    0.3487039059E+03    0.2454105000E+00    0.4415029880E-02
        21    0.2561000000E+03    0.2567578544E+03   -0.5463636000E+00    0.2948952291E-02
        22    0.4920000000E+03    0.4390964352E+03    0.6728330000E+00   -0.2528793036E-01
        23    0.1588000000E+03    0.1772232095E+03   -0.8944116500E+00    0.3157155144E-01
        24    0.8950000000E+02    0.7897161118E+02   -0.1609514850E+01    0.4162676393E-01
        25    0.3990000000E+03    0.4209897280E+03    0.6065769600E+00   -0.1761996749E-01
        26    0.5132000000E+03    0.4881009740E+03    0.4547679400E+00   -0.8130315442E-01
        27    0.3860000000E+03    0.3975195006E+03    0.6072498800E+00    0.0000000000E+00
        28    0.3380000000E+03    0.3723208355E+03    0.4801558400E+00    0.7575549054E-02
        29    0.9034100000E+02    0.8409244450E+02   -0.2074076980E+01   -0.3428334000E-02
        30    0.3945000000E+03    0.3704526024E+03    0.3744661800E+00   -0.4052079360E-03
        31    0.2566500000E+03    0.2480217430E+03   -0.1214104100E+01   -0.4976786513E-01
        32    0.2561000000E+03    0.2666547953E+03   -0.2631671700E+00    0.2067405959E-01
        33    0.2490000000E+03    0.2802889002E+03   -0.9133774100E+00   -0.4722441415E-01
        34    0.2516000000E+03    0.2795974286E+03   -0.3718200000E+00    0.1348977200E-02
        35    0.4460000000E+03    0.3944597927E+03    0.2158241800E+00   -0.3244458790E-01
        36    0.3891500000E+03    0.3999346378E+03    0.2308178400E+00   -0.3521033900E-01
        37    0.3010000000E+03    0.3134367928E+03    0.1868588800E+00    0.2560594974E-01
        38    0.1743000000E+03    0.2257040671E+03   -0.1153688850E+01   -0.2770888892E-01
        39    0.4150000000E+03    0.3923968232E+03    0.2153420800E+00   -0.3094386896E-01
        40    0.2466500000E+03    0.2470373606E+03   -0.5857674800E+00    0.6725183850E-02
        41    0.4780000000E+03    0.4688586195E+03    0.1120302720E+01   -0.7848779120E-02
        42    0.3387000000E+03    0.3744218042E+03    0.4478444400E+00    0.3136411260E-02
