     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.9691590867E+00    0.1882000000E+01
         2    0.4090000000E+02    0.2627805894E+02   -0.1983000000E+00
         3    0.1560000000E+01    0.6297860782E+01    0.1444000000E+01
         4    0.4660000000E+01    0.3919410596E+01    0.1639500000E+01
         5    0.6650000000E+01    0.6229731262E+01    0.1449600000E+01
         6    0.1316000000E+02    0.8897731905E+01    0.1230300000E+01
         7    0.3140000000E+01    0.8743223888E+01    0.1243000000E+01
         8    0.2309000000E+02    0.1782634874E+02    0.4964000000E+00
         9    0.4360000000E+01    0.8108159440E+01    0.1295200000E+01
        10    0.1337000000E+02    0.1550629529E+02    0.6871000000E+00
        11    0.1470000000E+02    0.9661755801E+01    0.1167500000E+01
        12    0.4660000000E+01    0.8078961074E+01    0.1297600000E+01
        13    0.7530000000E+01    0.1131389665E+02    0.1031700000E+01
        14    0.6970000000E+01    0.3469269129E+01    0.1676500000E+01
        15    0.4390000000E+01    0.5601966405E+01    0.1501200000E+01
        16    0.3600000000E+01    0.6295427585E+01    0.1444200000E+01
        17    0.7350000000E+01    0.7130014197E+01    0.1375600000E+01
        18    0.4060000000E+01    0.5201705479E+01    0.1534100000E+01
        19    0.4810000000E+01    0.5391494854E+01    0.1518500000E+01
        20    0.1002000000E+02    0.2040432109E+02    0.2845000000E+00
        21    0.1925000000E+02    0.1546858073E+02    0.6902000000E+00
        22    0.2305000000E+02    0.2559433055E+02   -0.1421000000E+00
        23    0.2977000000E+02    0.3710456953E+02   -0.1088200000E+01
        24    0.3366000000E+02    0.3492807471E+02   -0.9093000000E+00
        25    0.2492000000E+02    0.2476947673E+02   -0.7430000000E-01
        26    0.2638000000E+02    0.2115374580E+02    0.2229000000E+00
        27    0.1799000000E+02    0.1432619468E+02    0.7841000000E+00
        28    0.1262000000E+02    0.1547953012E+02    0.6893000000E+00
        29    0.5650000000E+01    0.5333098123E+01    0.1523300000E+01
        30    0.2455000000E+02    0.2293849589E+02    0.7620000000E-01
        31    0.7980000000E+01    0.6720020482E+01    0.1409300000E+01
        32    0.4200000000E+00    0.4509460898E+01    0.1591000000E+01
        33    0.3850000000E+02    0.3736857142E+02   -0.1109900000E+01
        34    0.2347000000E+02    0.2640823499E+02   -0.2090000000E+00
        35    0.1576000000E+02    0.1419723524E+02    0.7947000000E+00
        36    0.1546000000E+02    0.9385587928E+01    0.1190200000E+01
