Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9299	0.7066	0.9528
sample2	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4375	0.0738	0.2146	0.6395	0.1401	0.2160	0.4706	0.8382	0.6402	0.8863
sample3	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4404	0.6612	0.6362
sample4	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8516	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3681	0.4756	0.7858
sample5	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2454	0.2942	0.4368
sample6	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1254	0.0652	0.3723
sample7	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5468	0.4390	0.6227
sample8	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9453	0.0762	0.0227	0.7326	0.3291	0.0340	0.6217	0.3249	0.2454	0.6584
sample9	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9297	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8167	0.4802	0.8579
sample10	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.0822	0.3325	0.3357
