     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01   -0.6108985515E+01   -0.1000000000E+01
         2    0.1850000000E+02    0.2988415540E+02   -0.3823247300E+00
         3    0.8872000000E+02    0.6440528340E+02    0.2100894500E+00
         4    0.2045000000E+02    0.8432776655E+01   -0.7504500400E+00
         5    0.2078000000E+02    0.3239001055E+02   -0.3393219600E+00
         6    0.5301000000E+02    0.5485950103E+02    0.4627508000E-01
         7    0.2548000000E+02    0.1529328979E+02   -0.6327173500E+00
         8    0.2817000000E+02    0.2489999140E+02   -0.4678575500E+00
         9    0.4537000000E+02    0.3844552761E+02   -0.2354037400E+00
        10    0.6056000000E+02    0.5603703782E+02    0.6648269000E-01
        11    0.3615000000E+02    0.3494409565E+02   -0.2954915200E+00
        12    0.5090000000E+02    0.5674169426E+02    0.7857524000E-01
        13    0.4216000000E+02    0.4647124078E+02   -0.9767515000E-01
        14    0.1464000000E+02    0.4726403529E+02   -0.8407007000E-01
        15    0.3187000000E+02    0.2980618986E+02   -0.3836626900E+00
        16    0.2551000000E+02    0.3997414356E+02   -0.2091712900E+00
        17    0.3007000000E+02    0.4071114385E+02   -0.1965236900E+00
        18    0.3682000000E+02    0.6581675875E+02    0.2343116600E+00
        19    0.5646000000E+02    0.6999949700E+02    0.3060912800E+00
        20    0.7520000000E+02    0.7217056175E+02    0.3433487400E+00
        21    0.6942000000E+02    0.7101766642E+02    0.3235640000E+00
        22    0.7737000000E+02    0.6570704316E+02    0.2324288400E+00
        23    0.6383000000E+02    0.5718613557E+02    0.8620226000E-01
        24    0.5774000000E+02    0.4510393848E+02   -0.1211393100E+00
        25    0.4307000000E+02    0.5191891908E+02   -0.4188000000E-02
        26    0.2720000000E+02    0.3245214884E+02   -0.3382556100E+00
        27    0.6276000000E+02    0.5108492106E+02   -0.1850017000E-01
        28    0.5060000000E+01    0.2364322516E+02   -0.4894248100E+00
        29    0.5015000000E+02    0.4333563603E+02   -0.1514850000E+00
        30    0.2680000000E+02    0.3446352049E+02   -0.3037386300E+00
        31    0.9080000000E+02    0.6655808689E+02    0.2470335300E+00
        32    0.6660000000E+02    0.6465545128E+02    0.2143825600E+00
        33    0.7420000000E+02    0.5006476573E+02   -0.3600697000E-01
        34    0.6511000000E+02    0.5535212508E+02    0.5472896000E-01
        35    0.6029000000E+02    0.6759181492E+02    0.2647732500E+00
        36    0.4460000000E+02    0.4644665293E+02   -0.9809710000E-01
