     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.6843602624E+02    0.2658907800E+00   -0.6282632280E-03
         2    0.2548000000E+02    0.2815907882E+02   -0.8821489600E+00   -0.1738515072E-01
         3    0.1790000000E+02    0.2469475707E+02   -0.5524041000E+00    0.3678927439E-01
         4    0.2817000000E+02    0.2326119731E+02   -0.6052654400E+00    0.3463536352E-01
         5    0.2796000000E+02    0.2435455516E+02   -0.7676150500E+00    0.9973156314E-02
         6    0.2680000000E+02    0.2715435703E+02   -0.9102622400E+00   -0.1773502101E-01
         7    0.2045000000E+02    0.1673635045E+02   -0.1000000000E+01    0.4825810548E-02
         8    0.5301000000E+02    0.5007486327E+02   -0.3357029000E+00   -0.1842156756E-01
         9    0.2622000000E+02    0.2931616275E+02   -0.5467456500E+00    0.2234898112E-01
        10    0.3682000000E+02    0.5039697238E+02    0.4924310400E+00    0.8800798891E-01
        11    0.6029000000E+02    0.5838577173E+02   -0.2789134000E-01   -0.5758807356E-02
        12    0.6511000000E+02    0.6199248357E+02    0.1155189000E+00    0.1012145846E-02
        13    0.5090000000E+02    0.5977037581E+02    0.1443508400E+00    0.1205082887E-01
        14    0.4216000000E+02    0.4201966923E+02   -0.3594022100E+00    0.4952220672E-02
        15    0.4307000000E+02    0.5312341360E+02   -0.3210006000E-01    0.1097426791E-01
        16    0.3615000000E+02    0.2186503929E+02   -0.1928632100E+00    0.9274729086E-01
        17    0.3007000000E+02    0.3865317692E+02   -0.4825093300E+00    0.2772198000E-04
        18    0.6660000000E+02    0.7498806584E+02    0.4178560000E+00   -0.2418123246E-02
        19    0.6524000000E+02    0.6492879803E+02   -0.5745600000E-01   -0.3108065046E-01
        20    0.4263000000E+02    0.6099727376E+02    0.1674074700E+00    0.1101484188E-01
        21    0.6942000000E+02    0.7697583382E+02    0.3675049600E+00   -0.1548039488E-01
        22    0.2720000000E+02    0.2666488971E+02   -0.7554691600E+00    0.3963470784E-02
        23    0.7420000000E+02    0.7133076803E+02   -0.2689319300E+00   -0.7955040598E-01
        24    0.5015000000E+02    0.4382563986E+02   -0.3328054000E+00    0.2474301408E-02
        25    0.7737000000E+02    0.6395943216E+02    0.7563000000E+00    0.7772338259E-01
        26    0.2078000000E+02    0.2907568976E+02   -0.9040410100E+00   -0.2323637839E-01
        27    0.9080000000E+02    0.8443972491E+02    0.3686472000E+00   -0.3984037942E-01
        28    0.8872000000E+02    0.7027297403E+02    0.1479959800E+00   -0.2196211368E-01
        29    0.6900000000E+02    0.6551002693E+02    0.2106783600E+00    0.1813204816E-02
        30    0.2681000000E+02    0.2298045350E+02   -0.7381330100E+00    0.1831172767E-01
        31    0.2067000000E+02    0.1516221942E+02   -0.1070866210E+01    0.7965428800E-03
        32    0.5060000000E+01    0.8577193669E+01   -0.5048899400E+00    0.9587956778E-01
        33    0.2551000000E+02    0.2244771014E+02   -0.5017012600E+00    0.5074856942E-01
        34    0.4460000000E+02    0.4563714162E+02   -0.3427989600E+00   -0.4771008294E-02
        35    0.1850000000E+02    0.2285191417E+02   -0.8824673000E+00    0.0000000000E+00
