     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.6696189604E+01    0.9947745000E-01    0.2616499215E-02
         2    0.4060000000E+01    0.4943668689E+01   -0.6408402000E-01    0.3924194400E-03
         3    0.1128000000E+02    0.1077414531E+02    0.3293818500E+00   -0.5378362794E-02
         4    0.1799000000E+02    0.1809813112E+02    0.9266278800E+00   -0.3625927144E-02
         5    0.6650000000E+01    0.5056854375E+01   -0.6609120000E-01   -0.5626155600E-03
         6    0.2305000000E+02    0.2131543982E+02    0.1885844190E+01    0.5804883619E-01
         7    0.2280000000E+01    0.5302820593E+01   -0.4026960000E-01    0.0000000000E+00
         8    0.2455000000E+02    0.2007036578E+02    0.1070400440E+01   -0.4644750600E-02
         9    0.1337000000E+02    0.1249824657E+02    0.7541428000E+00    0.1987020948E-01
        10    0.1470000000E+02    0.1316334459E+02    0.7962078100E+00    0.1896556834E-01
        11    0.2613000000E+02    0.2236121905E+02    0.9177392000E+00   -0.3376638590E-01
        12    0.4090000000E+02    0.2841024560E+02    0.1677557000E+01   -0.9023483040E-02
        13    0.1002000000E+02    0.1465389640E+02    0.1758655750E+01    0.9281645034E-01
        14    0.4390000000E+01    0.5508278609E+01   -0.4279520000E-02    0.1730352288E-02
        15    0.7350000000E+01    0.7824252458E+01    0.2200476200E+00    0.5384340000E-02
        16    0.6970000000E+01    0.4925547196E+01   -0.1303116000E+00   -0.5271029025E-02
        17    0.2492000000E+02    0.3064672114E+02    0.2024953200E+01    0.5934270650E-02
        18    0.1040000000E+01    0.1028474983E+01    0.6014139300E+00    0.8552404499E-01
        19    0.1576000000E+02    0.1463715079E+02    0.5978668800E+00   -0.8520742400E-02
        20    0.2218000000E+02    0.2459325424E+02    0.1405602120E+01   -0.6501306260E-02
        21    0.2141000000E+02    0.2705249976E+02    0.1110375000E+01   -0.4924301261E-01
        22    0.1012000000E+02    0.1484772318E+02    0.6407243400E+00   -0.6225410736E-02
        23    0.7530000000E+01    0.1381681058E+02    0.5787805000E+00   -0.4538489340E-02
        24    0.3366000000E+02    0.3866140415E+02    0.1800173100E+01   -0.6891551696E-01
        25    0.2977000000E+02    0.2505301357E+02    0.1700536640E+01    0.1610910378E-01
        26    0.4200000000E+00    0.2195898350E+00   -0.2174983200E+00    0.1952290058E-01
        27    0.3140000000E+01    0.6768236819E+01    0.2092035000E-01   -0.4745615160E-02
        28    0.3850000000E+02    0.3214486364E+02    0.1658968240E+01   -0.3637169395E-01
        29    0.4660000000E+01    0.4543161508E+01   -0.1619134400E+00   -0.5399196066E-02
        30    0.5650000000E+01    0.3874398864E+01   -0.1543354800E+00   -0.1305355590E-03
        31    0.4810000000E+01    0.7716721466E+01    0.1075476600E+00   -0.3707457096E-02
        32    0.2600000000E+01    0.2884244458E+01   -0.2324922600E+00   -0.1413564750E-03
        33    0.6070000000E+01    0.2491497814E+01   -0.2811759200E+00   -0.1691103600E-02
        34    0.1262000000E+02    0.1339273367E+02    0.6490086200E+00    0.4520409600E-02
        35    0.5980000000E+01    0.4780867544E+01   -0.9077880000E-01   -0.8193418740E-03
        36    0.1316000000E+02    0.9818987109E+01   -0.6554596800E+00   -0.8487415760E-01
        37    0.7980000000E+01    0.5581533771E+01   -0.6485205000E-01   -0.4068237250E-02
        38    0.2213000000E+02    0.2323881343E+02    0.1096009560E+01   -0.2423037500E-01
        39    0.4660000000E+01    0.7153558798E+01    0.1051122800E+00   -0.4131775000E-04
        40    0.2309000000E+02    0.2665738579E+02    0.8051654400E+00   -0.7319672632E-01
        41    0.2347000000E+02    0.2448921314E+02    0.1136462800E+01   -0.2930736565E-01
        42    0.1546000000E+02    0.1038449418E+02    0.4210761000E+00    0.5319548010E-02
