     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.1939752988E+02   -0.9964000000E+00
         2    0.1399000000E+03    0.1084839227E+03   -0.5626766400E+00
         3    0.4610000000E+03    0.3414217605E+03    0.2273564700E+00
         4    0.7620000000E+02    0.1233667412E+03   -0.5122000000E+00
         5    0.3200000000E+03    0.3019684886E+03    0.9354656000E-01
         6    0.8981300000E+02    0.7221151951E+02   -0.6856983000E+00
         7    0.1114000000E+03    0.1488800462E+03   -0.4256689500E+00
         8    0.3540000000E+03    0.3306624205E+03    0.1908650400E+00
         9    0.2362500000E+03    0.2184377357E+03   -0.1897567500E+00
        10    0.3137600000E+03    0.3117589715E+03    0.1267520100E+00
        11    0.3535000000E+03    0.3461180239E+03    0.2432843400E+00
        12    0.2800000000E+03    0.2941962389E+03    0.6718616000E-01
        13    0.2606000000E+03    0.2250450354E+03   -0.1673474000E+00
        14    0.3116500000E+03    0.3133227828E+03    0.1320558400E+00
        15    0.2195740000E+03    0.1789418940E+03   -0.3237110400E+00
        16    0.1875850000E+03    0.2124878769E+03   -0.2099363200E+00
        17    0.2234200000E+03    0.2359802832E+03   -0.1302593600E+00
        18    0.1721500000E+03    0.2353266576E+03   -0.1324762000E+00
        19    0.2443500000E+03    0.2680859864E+03   -0.2136950000E-01
        20    0.1516000000E+03    0.1728486695E+03   -0.3443768500E+00
        21    0.1839000000E+03    0.1744291277E+03   -0.3390165600E+00
        22    0.2720000000E+03    0.3398711583E+03    0.2220974400E+00
        23    0.3410000000E+03    0.3502344291E+03    0.2572455600E+00
        24    0.3958500000E+03    0.3868071856E+03    0.3812859000E+00
        25    0.4062400000E+03    0.3928261945E+03    0.4017000000E+00
        26    0.3590000000E+03    0.3522877579E+03    0.2642096400E+00
        27    0.3410000000E+03    0.3401065984E+03    0.2228959600E+00
        28    0.3474000000E+03    0.3316433721E+03    0.1941920400E+00
        29    0.3124500000E+03    0.3181710775E+03    0.1484993400E+00
        30    0.1832000000E+03    0.1763094971E+03   -0.3326390900E+00
        31    0.3410000000E+03    0.3133412756E+03    0.1321185600E+00
        32    0.1591000000E+03    0.2007817139E+03   -0.2496390000E+00
        33    0.3092000000E+03    0.3138358733E+03    0.1337960400E+00
        34    0.3520000000E+03    0.3322498313E+03    0.1962489100E+00
        35    0.3670000000E+03    0.3995425193E+03    0.4244791200E+00
        36    0.2138000000E+03    0.2688068634E+03   -0.1892457000E-01
