     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2234200000E+03    0.1874760379E+03   -0.5245047200E+00   -0.4739187291E-02
         2    0.3410000000E+03    0.3241715536E+03    0.4688127000E+00   -0.2266947840E-01
         3    0.3540000000E+03    0.3332391173E+03    0.9210645400E+00    0.2297734889E-02
         4    0.2720000000E+03    0.3342131068E+03    0.7937197500E+00   -0.6930405395E-02
         5    0.2300000000E+03    0.2354802794E+03    0.4640153200E+00    0.3227108261E-01
         6    0.7620000000E+02    0.6222463349E+02   -0.1328491050E+01    0.1887773744E-01
         7    0.3525250000E+03    0.3892075191E+03    0.8821720000E+00   -0.3521033900E-01
         8    0.1114000000E+03    0.1552936903E+03   -0.4090683600E+00    0.2312931858E-01
         9    0.3535000000E+03    0.3556744170E+03    0.8922826000E+00   -0.1363069222E-01
        10    0.3092000000E+03    0.3055621162E+03    0.6801573600E+00    0.3234450890E-02
        11    0.3410000000E+03    0.3473318129E+03    0.1016835920E+01    0.0000000000E+00
        12    0.4062400000E+03    0.4003762691E+03    0.1025824050E+01   -0.3244458790E-01
        13    0.1984000000E+03    0.2065797875E+03   -0.4991894000E-01    0.1548627893E-01
        14    0.2375000000E+03    0.2373626162E+03    0.3100401600E+00    0.2067405959E-01
        15    0.1516000000E+03    0.1613387623E+03   -0.6661160200E+00    0.1960413955E-02
        16    0.3137600000E+03    0.3116776053E+03    0.6842841000E+00   -0.2968553339E-03
        17    0.3410000000E+03    0.3603779981E+03    0.1051981160E+01   -0.5750015583E-02
        18    0.2800000000E+03    0.2754247370E+03    0.8442025300E+00    0.3311950608E-01
        19    0.2677000000E+03    0.2700225029E+03    0.2958555400E+00   -0.6372795332E-03
        20    0.1839000000E+03    0.1633310592E+03   -0.4001706000E+00    0.1872344727E-01
        21    0.4610000000E+03    0.4203994936E+03    0.8095574600E+00   -0.5956269093E-01
        22    0.2482000000E+03    0.2334505366E+03    0.1196650500E+00    0.1022338327E-01
        23    0.1744500000E+03    0.1889043113E+03   -0.4413557800E+00    0.0000000000E+00
        24    0.3200000000E+03    0.3316634772E+03    0.3531661600E+00   -0.3516710633E-01
        25    0.1875850000E+03    0.1831605127E+03   -0.5325483200E+00   -0.2594646281E-02
        26    0.3116500000E+03    0.2779145160E+03    0.3664377000E+00   -0.7765498509E-03
        27    0.3474000000E+03    0.3612379674E+03    0.7488026700E+00   -0.2681102873E-01
        28    0.2443500000E+03    0.2181543005E+03    0.1662383600E+00    0.2290778791E-01
        29    0.2138000000E+03    0.2562629690E+03    0.1913665000E+00    0.8626709194E-03
        30    0.3124500000E+03    0.3241219390E+03    0.2758478400E+00   -0.3570226131E-01
        31    0.3520000000E+03    0.3288361617E+03    0.7718466600E+00   -0.5060726837E-02
        32    0.3958500000E+03    0.3760979311E+03    0.1007955810E+01   -0.1852593778E-01
        33    0.1399000000E+03    0.1119425635E+03   -0.1149723840E+01    0.0000000000E+00
        34    0.8981300000E+02    0.7826699947E+02   -0.1459679040E+01    0.0000000000E+00
        35    0.1832000000E+03    0.2043078921E+03   -0.2586805000E+00    0.2768809826E-02
        36    0.2606000000E+03    0.2363383574E+03    0.1345244000E-01    0.1233341787E-02
        37    0.2050000000E+02    0.1956298974E+02   -0.2000000000E+01    0.0000000000E+00
        38    0.1591000000E+03    0.1910380924E+03   -0.4158213100E+00    0.3990781260E-03
        39    0.3670000000E+03    0.3470161428E+03    0.1306858140E+01    0.1983117133E-01
        40    0.3590000000E+03    0.3460382752E+03    0.1116828990E+01    0.7575549054E-02
        41    0.1338500000E+03    0.1445203986E+03   -0.8498723100E+00    0.0000000000E+00
        42    0.1721500000E+03    0.2025915512E+03   -0.2795648500E+00    0.2424428778E-02
