     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1799000000E+02    0.2102809050E+02    0.1471026749E+01   -0.6231434160E-02
         2    0.2347000000E+02    0.2713953451E+02    0.1117525760E+01    0.3565209186E-01
         3    0.9540000000E+01    0.1071224496E+02    0.6371658762E+00   -0.4844736520E-03
         4    0.1316000000E+02    0.1437012788E+02    0.1172836702E+01   -0.1534678260E-01
         5    0.2280000000E+01    0.1528621102E+01    0.0000000000E+00   -0.9884578770E-03
         6    0.2213000000E+02    0.2148306055E+02    0.1967874516E+01   -0.3106969896E-01
         7    0.2613000000E+02    0.1908026005E+02    0.1331889511E+01   -0.6124822189E-02
         8    0.1925000000E+02    0.1885622157E+02    0.1801482506E+01   -0.3206135605E-01
         9    0.5650000000E+01    0.7694763229E+01    0.3690791645E+00    0.2488381763E-02
        10    0.1560000000E+01    0.2667421618E+01    0.2040750000E-01    0.2205615880E-02
        11    0.6070000000E+01    0.1598592456E+01    0.0000000000E+00   -0.7251997900E-03
        12    0.2455000000E+02    0.2184084195E+02    0.1628755968E+01   -0.1160213158E-01
        13    0.6650000000E+01    0.5823360654E+01    0.2485638845E+00    0.1887442975E-02
        14    0.2309000000E+02    0.1854319108E+02    0.1173512541E+01    0.3177084260E-03
        15    0.7350000000E+01    0.5526308287E+01    0.5518894500E+00   -0.1543897146E-01
        16    0.3140000000E+01    0.5512002956E+01    0.2412943961E+00    0.1104459564E-02
        17    0.2492000000E+02    0.2517562379E+02    0.1973568540E+01   -0.1748118283E-01
        18    0.1000000000E+00    0.1662700935E+01    0.0000000000E+00   -0.4840000000E-03
        19    0.1040000000E+01   -0.1137564804E+01    0.7170694807E+00   -0.4933764184E-01
        20    0.1012000000E+02    0.1191523262E+02    0.6602920284E+00    0.2805819372E-02
        21    0.2600000000E+01    0.1763107766E+01    0.0000000000E+00   -0.1062324000E-03
        22    0.4390000000E+01    0.5598897681E+01    0.2912964373E+00   -0.1240567042E-02
        23    0.2141000000E+02    0.1938048053E+02    0.1266130836E+01   -0.1481338665E-02
        24    0.6140000000E+01    0.4985291081E+01    0.1837502243E+00    0.2197760000E-02
        25    0.2305000000E+02    0.2428869770E+02    0.2164388605E+01   -0.3101496917E-01
        26    0.1002000000E+02    0.1433732094E+02    0.1489421251E+01   -0.3238752776E-01
        27    0.1546000000E+02    0.1108402457E+02    0.6936767400E+00   -0.2105469708E-02
        28    0.5980000000E+01    0.5764533435E+01    0.2386883766E+00    0.2193830280E-02
        29    0.4060000000E+01    0.4532606838E+01    0.1962658843E+00   -0.1742041200E-03
        30    0.3600000000E+01    0.6536154949E+01    0.4376196597E+00   -0.5533325865E-02
        31    0.7980000000E+01    0.4630138563E+01    0.1999844154E+00   -0.5960700000E-05
        32    0.6970000000E+01    0.6493441791E+01    0.2419570229E+00    0.4761586368E-02
        33    0.2218000000E+02    0.2189327256E+02    0.1666824795E+01   -0.1343915034E-01
        34    0.4660000000E+01    0.9611663375E+01    0.5343406200E+00    0.8694000000E-03
        35    0.3850000000E+02    0.3638246828E+02    0.1403347417E+01    0.5515398605E-01
        36    0.4660000000E+01    0.5888411632E+01    0.1700871373E+00    0.6325746960E-02
        37    0.1337000000E+02    0.1249301473E+02    0.8895229200E+00   -0.7269750972E-02
        38    0.7530000000E+01    0.1666055098E+02    0.1178342700E+01   -0.7023588300E-02
        39    0.1128000000E+02    0.1386261024E+02    0.9167427420E+00   -0.3571370880E-02
        40    0.1576000000E+02    0.1503516804E+02    0.9844969203E+00   -0.2780351928E-02
        41    0.2977000000E+02    0.2678834809E+02    0.1712870903E+01    0.2517369008E-02
        42    0.4200000000E+00   -0.1050839659E+01    0.0000000000E+00   -0.1069334243E-01
