Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1451	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.7409
sample2	74.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.6939	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6362
sample3	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000
sample4	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.5941	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.3723
sample5	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.4195	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.7115
sample6	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1950	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528
sample7	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5011	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.8747
sample8	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3605	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7804
sample9	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.4082	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3357
sample10	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.3900	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.4410
sample11	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.2494	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.4810
sample12	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0635	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.0135
sample13	51.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.6417	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.6145
sample14	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.9410
sample15	63.8300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.3605	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.6227
sample16	31.2000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.2608	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.9418
sample17	44.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.6803	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.8563
sample18	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1156	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.1500
sample19	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.2313	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0000
sample20	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2585	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.3740
sample21	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.3832	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.9122
sample22	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.5374	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.8756
sample23	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.1088	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample24	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.3855	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.8493
sample25	42.1600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.5374	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.8506
sample26	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2336	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.8824
sample27	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2766	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.8863
sample28	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.2857	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.6584
sample29	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.1406	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.8847
sample30	17.9000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.5805	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.8684
sample31	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.6032	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.4810
sample32	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.4195	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.9120
sample33	14.6400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	1.0000	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.8632
sample34	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.4331	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.7270
sample35	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.3311	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.8756
sample36	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2177	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.8606
sample37	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.3061	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.4368
sample38	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.2494	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4230
sample39	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2766	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
