     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1701971271E+03    0.8124379000E+00
         2    0.4610000000E+03    0.3775182784E+03   -0.5801293200E+00
         3    0.7620000000E+02    0.5468007497E+02    0.1588360950E+01
         4    0.2256100000E+03    0.2717868497E+03    0.1300641200E+00
         5    0.1114000000E+03    0.1323109374E+03    0.1066917800E+01
         6    0.1338500000E+03    0.1220259807E+03    0.1136001410E+01
         7    0.3137600000E+03    0.2854226215E+03    0.3847323000E-01
         8    0.2800000000E+03    0.2938271656E+03   -0.1797973000E-01
         9    0.2287000000E+03    0.2493682509E+03    0.2806488800E+00
        10    0.2677000000E+03    0.2399861719E+03    0.3436679000E+00
        11    0.3116500000E+03    0.2756699356E+03    0.1039816000E+00
        12    0.2195740000E+03    0.1865793047E+03    0.7023995200E+00
        13    0.1875850000E+03    0.2100838001E+03    0.5445208400E+00
        14    0.2234200000E+03    0.2292607851E+03    0.4157098600E+00
        15    0.1721500000E+03    0.1711375321E+03    0.8061212400E+00
        16    0.1984000000E+03    0.1962538466E+03    0.6374160400E+00
        17    0.2443500000E+03    0.2513453933E+03    0.2673685000E+00
        18    0.1516000000E+03    0.1873342091E+03    0.6973288600E+00
        19    0.1839000000E+03    0.1872915901E+03    0.6976151300E+00
        20    0.2720000000E+03    0.3483718829E+03   -0.3843542400E+00
        21    0.3410000000E+03    0.3731526868E+03   -0.5508058300E+00
        22    0.3340000000E+03    0.3859754714E+03   -0.6369359200E+00
        23    0.3958500000E+03    0.3597083917E+03   -0.4605010800E+00
        24    0.4062400000E+03    0.3425252590E+03   -0.3450827200E+00
        25    0.3590000000E+03    0.4018691853E+03   -0.7436933100E+00
        26    0.3410000000E+03    0.3408765719E+03   -0.3340085600E+00
        27    0.3474000000E+03    0.3219017037E+03   -0.2065551900E+00
        28    0.1832000000E+03    0.1779276725E+03    0.7605121600E+00
        29    0.3410000000E+03    0.3095320396E+03   -0.1234686900E+00
        30    0.2300000000E+03    0.2562148872E+03    0.2346603200E+00
        31    0.1744500000E+03    0.1706003603E+03    0.8097294000E+00
        32    0.3092000000E+03    0.2773282729E+03    0.9284262000E-01
        33    0.3520000000E+03    0.3479998275E+03   -0.3818551600E+00
        34    0.2375000000E+03    0.2273351452E+03    0.4286443000E+00
        35    0.3670000000E+03    0.3675592178E+03   -0.5132347400E+00
        36    0.2138000000E+03    0.2344305697E+03    0.3809846400E+00
