     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1126736519E+03   -0.1356169550E+01    0.0000000000E+00
         2    0.4610000000E+03    0.4323147522E+03    0.2802974800E+00   -0.6276316038E-01
         3    0.7620000000E+02    0.9908468853E+02   -0.1454600000E+01    0.0000000000E+00
         4    0.2256100000E+03    0.2378838274E+03   -0.5386081100E+00   -0.8264624341E-02
         5    0.1114000000E+03    0.1252485332E+03   -0.1096516200E+01    0.1558558002E-01
         6    0.1338500000E+03    0.1431258466E+03   -0.1135591780E+01    0.0000000000E+00
         7    0.3137600000E+03    0.3177587407E+03    0.1414217200E+00    0.1116494909E-02
         8    0.2800000000E+03    0.2807714170E+03    0.3325587700E+00    0.4355972130E-01
         9    0.2287000000E+03    0.2472277440E+03    0.4254640000E-02    0.3566990950E-01
        10    0.2677000000E+03    0.2737470187E+03   -0.1933330700E+00   -0.3591237311E-03
        11    0.3116500000E+03    0.2984060977E+03   -0.2832030000E-01   -0.1616844653E-02
        12    0.2195740000E+03    0.1638201860E+03   -0.9198305400E+00    0.6089654890E-02
        13    0.1875850000E+03    0.1927036131E+03   -0.7301662600E+00    0.4282066297E-02
        14    0.2234200000E+03    0.2145322278E+03   -0.5885722200E+00    0.2754688801E-02
        15    0.1721500000E+03    0.2035255935E+03   -0.6930933800E+00    0.4621255859E-03
        16    0.1984000000E+03    0.2074192608E+03   -0.5712816000E+00    0.9117016611E-02
        17    0.2443500000E+03    0.2149617506E+03   -0.4619819500E+00    0.1417138237E-01
        18    0.1516000000E+03    0.1563075505E+03   -0.9729372600E+00    0.6210811507E-02
        19    0.1839000000E+03    0.1481471663E+03   -0.8085813900E+00    0.2687204883E-01
        20    0.2720000000E+03    0.3205170355E+03    0.6318675000E-01   -0.7964268205E-02
        21    0.3410000000E+03    0.3557998710E+03    0.2944365200E+00   -0.1021270433E-01
        22    0.3340000000E+03    0.3202369059E+03    0.2927197200E+00    0.1344562210E-01
        23    0.3958500000E+03    0.3711111945E+03    0.2683472100E+00   -0.2287911035E-01
        24    0.4062400000E+03    0.4043927949E+03    0.3746500500E+00   -0.3533969958E-01
        25    0.3590000000E+03    0.3553648315E+03    0.5064833400E+00    0.9684187500E-02
        26    0.3410000000E+03    0.3432956571E+03    0.3143204800E+00    0.0000000000E+00
        27    0.3474000000E+03    0.3714075128E+03    0.1851507900E+00   -0.3076977872E-01
        28    0.1832000000E+03    0.2284934970E+03   -0.5363960800E+00   -0.1771256056E-02
        29    0.3410000000E+03    0.3396407955E+03    0.1332252000E-01   -0.2538211535E-01
        30    0.2300000000E+03    0.2206755165E+03   -0.1017141600E+00    0.4365462008E-01
        31    0.1744500000E+03    0.1647988228E+03   -0.9786055000E+00    0.0000000000E+00
        32    0.3092000000E+03    0.3036724944E+03    0.1137334000E+00    0.7990246955E-02
        33    0.3520000000E+03    0.3296763937E+03    0.2145488100E+00   -0.1037148399E-03
        34    0.2375000000E+03    0.2317629946E+03   -0.2085337400E+00    0.2635278477E-01
        35    0.3670000000E+03    0.3631959364E+03    0.5967248100E+00    0.1278317183E-01
        36    0.2138000000E+03    0.2416870793E+03   -0.2199749100E+00    0.1864864030E-01
