               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                  NO    0.8412000000E-03    0.0000000000E+00
                   3                 YES   -0.9173268000E-01    0.0000000000E+00
                   4                 YES   -0.4180280000E-01    0.0000000000E+00
                   5                 YES   -0.1332247200E+00    0.0000000000E+00
                   6                 YES    0.7929840000E-02    0.0000000000E+00
                   7                 YES   -0.2377055000E-01    0.0000000000E+00
                   8                  NO   -0.1622572000E-01    0.1487178000E+00
                   9                 YES   -0.1937985200E+00    0.1487178000E+00
                  10                 YES   -0.3858706000E-01    0.2789008200E+00
                  11                 YES   -0.7671802000E-01    0.2208000000E+00
                  12                 YES   -0.8055604000E-01    0.2515793000E+00
                  13                 YES   -0.7094738000E-01    0.2905248500E+00
                  14                 YES   -0.4934080000E-01    0.2515793000E+00
                  15                 YES   -0.3023072000E-01    0.9333345000E-01
                  16                 YES   -0.4772118000E-01    0.9333345000E-01
                  17                 YES   -0.3538066000E-01    0.1573582500E+00
                  18                 YES   -0.3279680000E-01    0.1820885500E+00
                  19                 YES   -0.3430498000E-01    0.1573582500E+00
                  20                 YES    0.7371100000E-03   -0.3140412000E+00
                  21                 YES   -0.4408823000E-01    0.1136391500E+00
                  22                 YES   -0.4344760000E-01    0.1860804000E-01
                  23                 YES   -0.1549365600E+00    0.3197799000E+00
                  24                 YES   -0.1831473000E+00    0.1301830200E+00
                  25                  NO    0.2652294000E-01    0.1904000000E+00
                  26                 YES   -0.1227282600E+00    0.1270000000E-01
                  27                 YES   -0.1867824000E-01    0.1520000000E-01
                  28                 YES   -0.3229083000E-01    0.1394870400E+00
                  29                 YES   -0.9334236000E-01    0.2043954000E-01
                  30                 YES   -0.4849794000E-01    0.1617580800E+00
                  31                 YES   -0.1481700000E-02   -0.3098898000E+00
                  32                  NO   -0.4910160000E-02    0.0000000000E+00
                  33                  NO    0.1696032000E-01    0.2287177200E+00
                  34                  NO    0.3494904000E-01    0.2284000000E+00
                  35                 YES   -0.1417685100E+00    0.2342854800E+00
                  36                 YES   -0.9971728000E-01    0.2499805500E+00
                  37                  NO   -0.1116160000E-02    0.0000000000E+00
                  38                  NO    0.1790640000E-02    0.0000000000E+00
                  39                  NO   -0.2579040000E-02    0.0000000000E+00
                  40                  NO   -0.7786710000E-02    0.0000000000E+00
                  41                 YES   -0.3952080000E-01    0.3220509600E+00
                  42                 YES   -0.4039854000E-01    0.6609869000E+00
                  43                  NO   -0.1912500000E-02    0.2043954000E-01
                  44                 YES    0.2456573700E+00    0.4183146000E-01
                  45                 YES   -0.2707380000E-01    0.3372000000E+00
                  46                  NO   -0.8537600000E-02    0.4087908000E-01
                  47                  NO   -0.1049664000E-01    0.0000000000E+00
                  48                  NO   -0.8422080000E-02    0.0000000000E+00
                  49                 YES   -0.3132454000E-01    0.4772000000E+00
                  50                 YES   -0.6040320000E-02    0.3551568000E+00
                  51                 YES   -0.4340863000E-01    0.5838822000E+00
                  52                 YES   -0.2586553000E-01    0.6749443800E+00
                  53                 YES    0.4056234000E-01    0.5857137000E+00
                  54                 YES    0.2408244900E+00    0.3857871600E+00
                  55                 YES    0.5090070000E-01    0.2198000000E+00
                  56                 YES    0.2378779000E+00    0.1513551600E+00
                  57                  NO   -0.2695668000E-01    0.2279851200E+00
                  58                 YES    0.2417547600E+00    0.3449080800E+00
                  59                 YES   -0.3345892000E-01    0.3010000000E+00
                  60                  NO   -0.1330675000E-01    0.1617580800E+00
                  61                 YES    0.5543904000E-01    0.1980000000E+00
                  62                 YES   -0.2059904000E-01    0.6972886800E+00
                  63                 YES    0.8778459000E-01    0.1431500400E+00
                  64                 YES    0.4647206000E-01    0.1832000000E+00
                  65                 YES    0.1338301800E+00    0.3122000000E+00
                  66                 YES   -0.2197077000E-01    0.3020000000E+00
