               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO    0.8412000000E-03
                   3                 YES   -0.7230015000E-01
                   4                 YES   -0.4180280000E-01
                   5                 YES   -0.1256158800E+00
                   6                  NO    0.7327300000E-02
                   7                  NO   -0.6473470000E-02
                   8                  NO   -0.1510348000E-01
                   9                 YES   -0.1753718800E+00
                  10                 YES   -0.3738374000E-01
                  11                 YES   -0.6125350000E-01
                  12                 YES   -0.1057638800E+00
                  13                 YES   -0.1328124000E+00
                  14                 YES   -0.1015852000E+00
                  15                  NO   -0.2690688000E-01
                  16                 YES   -0.4389182000E-01
                  17                  NO   -0.3033380000E-01
                  18                  NO   -0.2636486000E-01
                  19                  NO   -0.2659843000E-01
                  20                  NO    0.6816700000E-03
                  21                 YES   -0.3977430000E-01
                  22                  NO   -0.1447552000E-01
                  23                 YES   -0.1353073300E+00
                  24                 YES   -0.1432809000E+00
                  25                  NO    0.1233502000E-01
                  26                 YES   -0.1064806800E+00
                  27                  NO    0.0000000000E+00
                  28                 YES   -0.6815523000E-01
                  29                 YES   -0.7264824000E-01
                  30                 YES   -0.6529788000E-01
                  31                  NO   -0.1187010000E-02
                  32                  NO   -0.4790400000E-03
                  33                  NO    0.1496259000E-01
                  34                  NO    0.1920408000E-01
                  35                 YES   -0.1734912600E+00
                  36                 YES   -0.1265642400E+00
                  37                  NO   -0.9790400000E-03
                  38                  NO    0.1616220000E-02
                  39                  NO   -0.9790400000E-03
                  40                  NO   -0.3844890000E-02
                  41                  NO   -0.3108240000E-01
                  42                  NO   -0.3445092000E-01
                  43                  NO   -0.8806000000E-03
                  44                 YES    0.2061324300E+00
                  45                  NO   -0.2157360000E-01
                  46                  NO   -0.8006300000E-02
                  47                  NO   -0.6807360000E-02
                  48                  NO   -0.4043640000E-02
                  49                  NO   -0.2799992000E-01
                  50                  NO   -0.5325540000E-02
                  51                  NO   -0.3136948000E-01
                  52                  NO   -0.9384260000E-02
                  53                 YES    0.2849769000E-01
                  54                 YES    0.2232598500E+00
                  55                 YES    0.4223562000E-01
                  56                 YES    0.2143459500E+00
                  57                  NO   -0.2310432000E-01
                  58                 YES    0.2232285900E+00
                  59                  NO   -0.2908356000E-01
                  60                  NO   -0.8797100000E-02
                  61                 YES    0.4570229000E-01
                  62                  NO   -0.1674204000E-01
                  63                 YES    0.6572316000E-01
                  64                  NO    0.2004144000E-01
                  65                 YES    0.1127112800E+00
                  66                  NO   -0.1729593000E-01
