     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.4101404403E+01    0.1000000000E+01
         2    0.1850000000E+02    0.2937491123E+02    0.2852727900E+00
         3    0.8872000000E+02    0.6230622469E+02   -0.6460149000E+00
         4    0.2045000000E+02    0.1175946953E+02    0.7834322100E+00
         5    0.2067000000E+02    0.2494026706E+02    0.4106832000E+00
         6    0.2078000000E+02    0.3716699404E+02    0.6491502000E-01
         7    0.5301000000E+02    0.5437077368E+02   -0.4216027200E+00
         8    0.2548000000E+02    0.1675276706E+02    0.6422232500E+00
         9    0.2817000000E+02    0.2318465301E+02    0.4603314400E+00
        10    0.4537000000E+02    0.4562390743E+02   -0.1742439600E+00
        11    0.4263000000E+02    0.5124526960E+02   -0.3332144000E+00
        12    0.6056000000E+02    0.5058620180E+02   -0.3145761600E+00
        13    0.3615000000E+02    0.2152023158E+02    0.5074007800E+00
        14    0.5090000000E+02    0.5049273264E+02   -0.3119328800E+00
        15    0.1790000000E+02    0.3744392837E+02    0.5708340000E-01
        16    0.4216000000E+02    0.4378215456E+02   -0.1221597400E+00
        17    0.2796000000E+02    0.2815949490E+02    0.3196444000E+00
        18    0.3187000000E+02    0.2947064138E+02    0.2825655700E+00
        19    0.2551000000E+02    0.2971978864E+02    0.2755197600E+00
        20    0.1790000000E+02    0.2316780983E+02    0.4608077600E+00
        21    0.3007000000E+02    0.1977072438E+02    0.5568763200E+00
        22    0.2681000000E+02    0.2898363410E+02    0.2963379900E+00
        23    0.3682000000E+02    0.6735537642E+02   -0.7888034000E+00
        24    0.6900000000E+02    0.6419724541E+02   -0.6994924000E+00
        25    0.7520000000E+02    0.6364078655E+02   -0.6837559100E+00
        26    0.8285000000E+02    0.8242787962E+02   -0.1215049280E+01
        27    0.6942000000E+02    0.6353719988E+02   -0.6808265100E+00
        28    0.7737000000E+02    0.6707590387E+02   -0.7809000000E+00
        29    0.6383000000E+02    0.6058694554E+02   -0.5973942000E+00
        30    0.5774000000E+02    0.5280357534E+02   -0.3772828200E+00
        31    0.4307000000E+02    0.6167171373E+02   -0.6280711200E+00
        32    0.5060000000E+01    0.2160652316E+02    0.5049604800E+00
        33    0.5015000000E+02    0.3979534469E+02   -0.9413950000E-02
        34    0.2680000000E+02    0.2873802153E+02    0.3032838400E+00
        35    0.6660000000E+02    0.6905169564E+02   -0.8367748000E+00
        36    0.5100000000E+02    0.4326780470E+02   -0.1076140800E+00
