     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.3099655347E+01    0.6929000000E+00   -0.2933010000E-01
         2    0.4660000000E+01    0.7359414460E+01    0.3917000000E+00   -0.3352683000E-01
         3    0.2455000000E+02    0.2232679218E+02   -0.3681000000E+00    0.1254836000E+00
         4    0.4200000000E+00    0.6423619774E+00    0.4372000000E+00   -0.2768778000E+00
         5    0.5980000000E+01    0.6439740912E+01    0.5045000000E+00   -0.4814600000E-02
         6    0.6070000000E+01    0.4911024308E+01    0.5509000000E+00   -0.3921779000E-01
         7    0.2347000000E+02    0.2306296683E+02   -0.3711000000E+00    0.1533107400E+00
         8    0.1262000000E+02    0.1805001880E+02   -0.3984000000E+00   -0.6395796000E-01
         9    0.1470000000E+02    0.1232702583E+02   -0.1218000000E+00   -0.1328605400E+00
        10    0.9540000000E+01    0.9646337503E+01    0.2244000000E+00   -0.3903700000E-01
        11    0.6140000000E+01    0.5220707903E+01    0.6010000000E+00    0.2384200000E-02
        12    0.4360000000E+01    0.7745590526E+01    0.3325000000E+00   -0.5247180000E-01
        13    0.4660000000E+01    0.7343163685E+01    0.4539000000E+00    0.2024840000E-02
        14    0.3366000000E+02    0.3697217461E+02   -0.6909000000E+00    0.5259216900E+00
        15    0.4390000000E+01    0.3021995143E+01    0.6740000000E+00   -0.4345088000E-01
        16    0.1012000000E+02    0.1369300228E+02   -0.3016000000E+00   -0.1826424600E+00
        17    0.1799000000E+02    0.1942065910E+02   -0.2095000000E+00    0.1010551200E+00
        18    0.1002000000E+02    0.2723094448E+02   -0.1059000000E+01   -0.7965783000E-01
        19    0.1316000000E+02    0.8621532211E+01    0.4212000000E+00    0.3434544000E-01
        20    0.1546000000E+02    0.9073887418E+01    0.2307000000E+00   -0.5836624000E-01
        21    0.2213000000E+02    0.1848812983E+02   -0.6605000000E+00   -0.1989177600E+00
        22    0.3140000000E+01    0.7811148982E+01    0.4318000000E+00    0.7960920000E-02
        23    0.7350000000E+01    0.6087176321E+01    0.6641000000E+00    0.7392000000E-01
        24    0.2638000000E+02    0.2574279544E+02   -0.8711000000E+00   -0.3006905000E-01
        25    0.7530000000E+01    0.1542228840E+02   -0.7450000000E-01    0.1901292000E-01
        26    0.1560000000E+01    0.2121957623E+01    0.7699000000E+00   -0.2378675000E-01
        27    0.2492000000E+02    0.2655186922E+02   -0.1101100000E+01   -0.1314423600E+00
        28    0.4090000000E+02    0.2971135774E+02   -0.1059900000E+01    0.1946056000E-01
        29    0.1000000000E+00   -0.1148402174E+01    0.1000000000E+01   -0.2122911000E-01
        30    0.2305000000E+02    0.2123034055E+02   -0.1104100000E+01   -0.3469630500E+00
        31    0.6970000000E+01    0.7033031727E+01    0.4756000000E+00    0.2197160000E-02
        32    0.1576000000E+02    0.1400946882E+02   -0.2126000000E+00   -0.1181256300E+00
        33    0.5650000000E+01    0.4303564906E+01    0.6474000000E+00   -0.7451080000E-02
        34    0.3850000000E+02    0.3405704888E+02   -0.8255000000E+00    0.3304702800E+00
        35    0.2613000000E+02    0.1889391555E+02   -0.4682000000E+00   -0.7068544000E-01
        36    0.1925000000E+02    0.1507331114E+02   -0.1290000000E+00   -0.2672865000E-01
        37    0.4810000000E+01    0.7955405750E+01    0.3839000000E+00   -0.1412500000E-01
        38    0.6650000000E+01    0.7271534964E+01    0.3776000000E+00   -0.4526422000E-01
        39    0.2309000000E+02    0.2029608824E+02   -0.6932000000E+00   -0.1453226700E+00
        40    0.1337000000E+02    0.1627368274E+02   -0.4264000000E+00   -0.1516141200E+00
        41    0.1128000000E+02    0.1164047602E+02    0.9150000000E-01   -0.3628574000E-01
        42    0.2141000000E+02    0.2046481379E+02   -0.8281000000E+00   -0.2170653600E+00
