     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.4106690797E+03    0.1919900000E+01   -0.1366347238E-01
         2    0.2606000000E+03    0.2080822648E+03    0.3032000000E+00    0.1128492000E-02
         3    0.2362500000E+03    0.2253834697E+03    0.4411000000E+00   -0.1487357100E-03
         4    0.3116500000E+03    0.3111235866E+03    0.1100700000E+01   -0.8451518592E-02
         5    0.1832000000E+03    0.1945250990E+03    0.2534000000E+00    0.6960269520E-02
         6    0.1114000000E+03    0.1061189453E+03   -0.2145000000E+00    0.3311837409E-01
         7    0.3410000000E+03    0.3505758982E+03    0.1463200000E+01   -0.7380068454E-02
         8    0.3670000000E+03    0.3493461503E+03    0.1502400000E+01   -0.3225894912E-02
         9    0.3092000000E+03    0.2924356566E+03    0.9517000000E+00   -0.7075819968E-02
        10    0.7620000000E+02    0.9804345273E+02   -0.4558000000E+00    0.1904257740E-01
        11    0.1399000000E+03    0.1565867836E+03   -0.1667000000E+00    0.0000000000E+00
        12    0.3340000000E+03    0.3199383522E+03    0.1067000000E+01   -0.1772283557E-01
        13    0.3137600000E+03    0.3091981050E+03    0.1140400000E+01   -0.3744681120E-02
        14    0.2256100000E+03    0.2206780645E+03    0.4012000000E+00    0.0000000000E+00
        15    0.2930000000E+03    0.2870526001E+03    0.1111500000E+01    0.1013062388E-01
        16    0.3525250000E+03    0.3381887551E+03    0.1365900000E+01   -0.6346844100E-02
        17    0.2050000000E+02    0.6502619862E+02   -0.9780000000E+00    0.0000000000E+00
        18    0.2375000000E+03    0.2256498286E+03    0.4693000000E+00    0.1993990845E-02
        19    0.1839000000E+03    0.2043770984E+03    0.2874000000E+00    0.2540737692E-02
        20    0.2443500000E+03    0.2434962790E+03    0.6175000000E+00    0.1170245120E-02
        21    0.4260000000E+03    0.4019736330E+03    0.1976600000E+01   -0.2572589994E-02
        22    0.3410000000E+03    0.3384424116E+03    0.2053800000E+01    0.5050974720E-01
        23    0.2138000000E+03    0.2313907820E+03    0.4936000000E+00   -0.2092358300E-03
        24    0.3535000000E+03    0.3562283111E+03    0.1472500000E+01   -0.1076208868E-01
        25    0.1516000000E+03    0.1806468061E+03    0.1133000000E+00    0.5540022540E-02
        26    0.2195740000E+03    0.1720095620E+03    0.9640000000E-01    0.1048498128E-01
        27    0.1338500000E+03    0.1417750073E+03    0.2999000000E+00    0.4957524000E-01
        28    0.2720000000E+03    0.3543512826E+03    0.1981700000E+01    0.3284165808E-01
        29    0.4610000000E+03    0.4235918369E+03    0.1922200000E+01   -0.2296796625E-01
        30    0.3410000000E+03    0.2968933015E+03    0.1787000000E+01    0.5891472000E-01
        31    0.8981300000E+02    0.5754053123E+02   -0.6693000000E+00    0.3109865949E-01
        32    0.2300000000E+03    0.2240659606E+03    0.1043800000E+01    0.5079722738E-01
        33    0.3520000000E+03    0.3454137493E+03    0.1292400000E+01   -0.1775039850E-01
        34    0.2482000000E+03    0.2172256232E+03    0.3383000000E+00   -0.2679138000E-02
        35    0.1721500000E+03    0.1935806300E+03    0.1571000000E+00   -0.3312839400E-03
        36    0.3540000000E+03    0.3270072910E+03    0.1187000000E+01   -0.1296605815E-01
        37    0.1744500000E+03    0.1860719283E+03    0.8635000000E+00    0.6376291522E-01
        38    0.3124500000E+03    0.3480261960E+03    0.1363800000E+01   -0.1374921158E-01
        39    0.2800000000E+03    0.2749079486E+03    0.1084400000E+01    0.1680689226E-01
        40    0.1875850000E+03    0.1959371799E+03    0.2626000000E+00    0.6685613606E-02
        41    0.3474000000E+03    0.3826818059E+03    0.1711600000E+01   -0.1037227577E-01
        42    0.3200000000E+03    0.3156595537E+03    0.1253500000E+01    0.8862890400E-03
