     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00   -0.4009055072E+01    0.0000000000E+00
         2    0.2600000000E+01    0.5455550178E+01   -0.2252560200E+00
         3    0.4090000000E+02    0.2549926684E+02   -0.7022931200E+00
         4    0.6650000000E+01    0.8905455965E+01   -0.3073632000E+00
         5    0.1316000000E+02    0.1478414061E+02   -0.4472749100E+00
         6    0.2280000000E+01    0.2604573396E+01   -0.1574032500E+00
         7    0.3140000000E+01    0.3294231610E+01   -0.1738170000E+00
         8    0.6070000000E+01    0.4441883382E+01   -0.2011309200E+00
         9    0.4360000000E+01    0.7142422552E+01   -0.2654033000E+00
        10    0.2141000000E+02    0.2171617215E+02   -0.6122561000E+00
        11    0.1012000000E+02    0.7977012458E+01   -0.2852664000E+00
        12    0.1470000000E+02    0.1572333587E+02   -0.4696276000E+00
        13    0.4660000000E+01    0.5816310280E+01   -0.2338420500E+00
        14    0.1128000000E+02    0.1029856451E+02   -0.3405189500E+00
        15    0.7530000000E+01    0.1381155141E+02   -0.4241274500E+00
        16    0.5980000000E+01    0.5453206885E+01   -0.2252002500E+00
        17    0.6970000000E+01    0.6516755124E+01   -0.2505125200E+00
        18    0.4390000000E+01    0.6026466801E+01   -0.2388437400E+00
        19    0.3600000000E+01    0.9716891086E+01   -0.3266752200E+00
        20    0.4060000000E+01    0.4689186803E+01   -0.2070167000E+00
        21    0.4810000000E+01    0.8243216011E+01   -0.2916020000E+00
        22    0.1002000000E+02    0.1794988599E+02   -0.5226191200E+00
        23    0.1925000000E+02    0.2580646942E+02   -0.7096044900E+00
        24    0.2305000000E+02    0.2678744145E+02   -0.7329514600E+00
        25    0.2977000000E+02    0.2416094314E+02   -0.6704412400E+00
        26    0.2492000000E+02    0.3634570282E+02   -0.9604364800E+00
        27    0.2218000000E+02    0.2249207257E+02   -0.6307224000E+00
        28    0.1799000000E+02    0.2138110929E+02   -0.6042816600E+00
        29    0.2455000000E+02    0.1944288389E+02   -0.5581522200E+00
        30    0.1040000000E+01    0.7253067028E+01   -0.2680366200E+00
        31    0.4200000000E+00   -0.4009055072E+01    0.0000000000E+00
        32    0.3850000000E+02    0.2370488741E+02   -0.6595871900E+00
        33    0.2347000000E+02    0.2104765232E+02   -0.5963454400E+00
        34    0.2613000000E+02    0.1992248264E+02   -0.5695665900E+00
        35    0.2213000000E+02    0.1802633653E+02   -0.5244386300E+00
        36    0.9540000000E+01    0.7310981721E+01   -0.2694149800E+00
