     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2811600836E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.3503729975E+01   -0.1856808000E-01    0.0000000000E+00
         3    0.4090000000E+02    0.2783673553E+02   -0.8076267500E+00    0.3526073397E-01
         4    0.6650000000E+01    0.6939717192E+01   -0.1093168800E+00   -0.3700533960E-03
         5    0.1316000000E+02    0.1322334512E+02   -0.2930837400E+00    0.3561353640E-02
         6    0.2280000000E+01    0.4509459349E+00    0.6333042000E-01    0.0000000000E+00
         7    0.3140000000E+01    0.8558109107E+01   -0.2819195000E-01   -0.3259724213E-01
         8    0.6070000000E+01    0.2044327850E+01    0.2058400000E-01    0.0000000000E+00
         9    0.4360000000E+01    0.5061082764E+01   -0.7400988000E-01    0.3535234560E-02
        10    0.2141000000E+02    0.2318745239E+02   -0.5968189400E+00    0.1298643390E-01
        11    0.1012000000E+02    0.1144123680E+02   -0.2032025800E+00   -0.7325326008E-02
        12    0.1470000000E+02    0.8890234362E+01   -0.2980161600E+00    0.3491820000E-01
        13    0.4660000000E+01    0.7000178586E+01   -0.7862202000E-01   -0.8732532375E-02
        14    0.1128000000E+02    0.1079820581E+02   -0.1986439400E+00   -0.4041013290E-02
        15    0.7530000000E+01    0.1437634942E+02   -0.2836291500E+00   -0.6889333500E-02
        16    0.5980000000E+01    0.3555850468E+01   -0.3596870000E-02   -0.4235846160E-02
        17    0.6970000000E+01    0.3572206414E+01    0.1185192000E-01   -0.8346995370E-02
        18    0.4390000000E+01    0.3842100062E+01   -0.3629661000E-01    0.2238553590E-02
        19    0.3600000000E+01    0.6852204660E+01   -0.1230425100E+00    0.3789172240E-02
        20    0.4060000000E+01    0.3106535665E+01   -0.5025570000E-02   -0.7469996600E-03
        21    0.4810000000E+01    0.6197305370E+01   -0.6189016000E-01   -0.7488596160E-02
        22    0.1002000000E+02    0.1967852367E+02   -0.7932870400E+00    0.8818452720E-01
        23    0.1925000000E+02    0.2032501799E+02   -0.9256352000E+00    0.1179436263E+00
        24    0.2305000000E+02    0.2641525407E+02   -0.9696967800E+00    0.8706672612E-01
        25    0.2977000000E+02    0.2532694790E+02   -0.9928305000E+00    0.1006079580E+00
        26    0.2492000000E+02    0.2688187734E+02   -0.9916030600E+00    0.8949600000E-01
        27    0.2218000000E+02    0.2395357534E+02   -0.6119037400E+00    0.1157141700E-01
        28    0.1799000000E+02    0.1787914354E+02   -0.3872889000E+00   -0.4382259354E-02
        29    0.2455000000E+02    0.2107811882E+02   -0.4487971800E+00   -0.1067339592E-01
        30    0.1040000000E+01   -0.3342022640E+01   -0.2037828100E+00    0.9545038807E-01
        31    0.4200000000E+00    0.3848484088E+00    0.6510365000E-01    0.0000000000E+00
        32    0.3850000000E+02    0.3565442493E+02   -0.6481170000E+00   -0.6028530235E-01
        33    0.2347000000E+02    0.2593385925E+02   -0.4117568000E+00   -0.5396676000E-01
        34    0.2613000000E+02    0.2336306490E+02   -0.4752442800E+00   -0.1969193635E-01
        35    0.2213000000E+02    0.2459401432E+02   -0.7854171600E+00    0.5202468058E-01
        36    0.9540000000E+01    0.1035389785E+02   -0.1479860200E+00   -0.1406511823E-01
