     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.2283218907E+02    0.5948085000E+00    0.3382973344E-02
         2    0.8872000000E+02    0.7993803130E+02   -0.4562152400E+00   -0.1484004104E-01
         3    0.2045000000E+02    0.1855026503E+02    0.8008681500E+00    0.0000000000E+00
         4    0.2067000000E+02    0.2796200899E+02    0.7324280900E+00   -0.6914111232E-02
         5    0.2817000000E+02    0.3617295853E+02    0.3561952800E+00   -0.1132520688E-02
         6    0.4537000000E+02    0.3841949370E+02    0.3330296800E+00   -0.2527995223E-02
         7    0.4263000000E+02    0.4132312170E+02    0.1915388100E+00   -0.1683006398E-03
         8    0.3615000000E+02    0.4714968683E+02    0.5603584000E-01   -0.9726486553E-03
         9    0.5090000000E+02    0.5049210989E+02    0.1313096400E+00   -0.7144645576E-02
        10    0.4216000000E+02    0.3619499974E+02    0.5508669300E+00   -0.8420373956E-02
        11    0.1464000000E+02    0.3311760337E+02    0.5871629900E+00   -0.6679094176E-02
        12    0.2796000000E+02    0.2560189171E+02    0.6499508900E+00   -0.1461491201E-02
        13    0.3187000000E+02    0.2354620818E+02    0.6949672000E+00   -0.1073547181E-02
        14    0.3120000000E+02    0.2761182431E+02    0.7233171800E+00   -0.6221771376E-02
        15    0.2551000000E+02    0.2616732388E+02    0.6054555800E+00   -0.3696451868E-03
        16    0.1790000000E+02    0.2070387634E+02    0.7508756000E+00   -0.3007352490E-03
        17    0.3007000000E+02    0.2889175652E+02    0.6726205900E+00   -0.5617283930E-02
        18    0.2681000000E+02    0.2234011987E+02    0.6167168500E+00    0.3060329308E-02
        19    0.2622000000E+02    0.3568335424E+02    0.4881390800E+00   -0.5564468873E-02
        20    0.3682000000E+02    0.4596211686E+02    0.1131226000E+00   -0.1908553787E-02
        21    0.5646000000E+02    0.6742373521E+02   -0.3854796200E+00   -0.4890350838E-02
        22    0.6900000000E+02    0.6340550387E+02   -0.3291219200E+00   -0.2951319718E-02
        23    0.7520000000E+02    0.6133746304E+02   -0.3524538600E+00    0.0000000000E+00
        24    0.8285000000E+02    0.7855700669E+02   -0.6563790000E+00   -0.5980031285E-02
        25    0.6942000000E+02    0.9026261964E+02   -0.7048294500E+00   -0.1594790686E-01
        26    0.7737000000E+02    0.7474784017E+02   -0.7266000000E+00    0.4729384800E-03
        27    0.6383000000E+02    0.5720859156E+02   -0.5628474000E-01   -0.6900080799E-02
        28    0.2720000000E+02    0.2102924926E+02    0.7403385600E+00   -0.2347984479E-03
        29    0.6276000000E+02    0.5694068664E+02    0.1932784000E-01   -0.9452629433E-02
        30    0.5060000000E+01    0.5720262995E+01    0.4053067900E+00    0.2767077984E-01
        31    0.2680000000E+02    0.3196433873E+02    0.9262240000E-02    0.1604996168E-01
        32    0.5100000000E+02    0.4490337782E+02    0.3439636900E+00   -0.9459054000E-02
        33    0.7420000000E+02    0.7035235757E+02    0.2911229900E+00   -0.3308929075E-01
        34    0.6511000000E+02    0.5556356017E+02   -0.1516497000E+00   -0.1685850990E-02
        35    0.6029000000E+02    0.6293682660E+02    0.1564379600E+00   -0.2060224176E-01
        36    0.4460000000E+02    0.4285563999E+02    0.3983463900E+00   -0.9428682902E-02
