     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2165685810E+02    0.2696954000E+00
         2    0.8872000000E+02    0.6370094296E+02   -0.6116052700E+00
         3    0.2045000000E+02    0.9637480483E+01    0.5216377500E+00
         4    0.2067000000E+02    0.3337293889E+02    0.2411056000E-01
         5    0.2817000000E+02    0.2964859959E+02    0.1021777300E+00
         6    0.4537000000E+02    0.3292205566E+02    0.3356168000E-01
         7    0.4263000000E+02    0.4804560300E+02   -0.2834482500E+00
         8    0.3615000000E+02    0.2560323942E+02    0.1869739300E+00
         9    0.5090000000E+02    0.6376736093E+02   -0.6129974800E+00
        10    0.4216000000E+02    0.3736345335E+02   -0.5953600000E-01
        11    0.1464000000E+02    0.3963637212E+02   -0.1071794400E+00
        12    0.2796000000E+02    0.2267367298E+02    0.2483815900E+00
        13    0.3187000000E+02    0.2340786195E+02    0.2329920000E+00
        14    0.3120000000E+02    0.2552131291E+02    0.1886912200E+00
        15    0.2551000000E+02    0.3224337124E+02    0.4778782000E-01
        16    0.1790000000E+02    0.3255735010E+02    0.4120640000E-01
        17    0.3007000000E+02    0.3652915966E+02   -0.4204808000E-01
        18    0.2681000000E+02    0.2507988280E+02    0.1979441900E+00
        19    0.2622000000E+02    0.3536883158E+02   -0.1772604000E-01
        20    0.3682000000E+02    0.4461015352E+02   -0.2114366000E+00
        21    0.5646000000E+02    0.6598735848E+02   -0.6595316200E+00
        22    0.6900000000E+02    0.6780973846E+02   -0.6977311600E+00
        23    0.7520000000E+02    0.6555376708E+02   -0.6504429600E+00
        24    0.8285000000E+02    0.7789513783E+02   -0.9091347200E+00
        25    0.6942000000E+02    0.7910866239E+02   -0.9345718300E+00
        26    0.7737000000E+02    0.7494079149E+02   -0.8472076400E+00
        27    0.6383000000E+02    0.6255767056E+02   -0.5876407400E+00
        28    0.2720000000E+02    0.2970138103E+02    0.1010713600E+00
        29    0.6276000000E+02    0.6347214326E+02   -0.6068093200E+00
        30    0.5060000000E+01    0.2134080971E+02    0.2763202000E+00
        31    0.2680000000E+02    0.3478350852E+02   -0.5456880000E-02
        32    0.5100000000E+02    0.4197221242E+02   -0.1561418000E+00
        33    0.7420000000E+02    0.4049735256E+02   -0.1252267500E+00
        34    0.6511000000E+02    0.6814812988E+02   -0.7048243000E+00
        35    0.6029000000E+02    0.5655619664E+02   -0.4618417600E+00
        36    0.4460000000E+02    0.4019863846E+02   -0.1189653000E+00
