     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3602698336E+02    0.1982132808E-01
         2    0.5015000000E+02    0.4269386697E+02    0.4110986121E-01
         3    0.1464000000E+02    0.2896942751E+02   -0.2714690290E-02
         4    0.4216000000E+02    0.4543902716E+02    0.4987564099E-01
         5    0.5774000000E+02    0.3802804808E+02    0.2621108002E-01
         6    0.6276000000E+02    0.7534308356E+02    0.1453645579E+00
         7    0.9080000000E+02    0.1021508374E+03    0.2309664357E+00
         8    0.2067000000E+02    0.2902155742E+02   -0.2548230300E-02
         9    0.2796000000E+02    0.2547840924E+02   -0.1386212625E-01
        10    0.8285000000E+02    0.7404676985E+02    0.1412252000E+00
        11    0.6511000000E+02    0.4389189637E+02    0.4493538000E-01
        12    0.2680000000E+02    0.2981958116E+02    0.0000000000E+00
        13    0.3682000000E+02    0.3284770222E+02    0.9669323664E-02
        14    0.6029000000E+02    0.3819721589E+02    0.2675126263E-01
        15    0.5060000000E+01    0.2214165443E+02   -0.2451697182E-01
        16    0.2548000000E+02    0.2981958116E+02    0.0000000000E+00
        17    0.1850000000E+02    0.2981958116E+02    0.0000000000E+00
        18    0.2622000000E+02    0.2389646740E+02   -0.1891354504E-01
        19    0.5301000000E+02    0.5863655233E+02    0.9201766239E-01
        20    0.2045000000E+02    0.3153147413E+02    0.5466375625E-02
        21    0.8872000000E+02    0.8299028317E+02    0.1697834126E+00
