     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4146537066E+02    0.1982132808E-01   -0.2182957600E+00
         2    0.5015000000E+02    0.4940450505E+02    0.4110986121E-01   -0.2205057800E+00
         3    0.1464000000E+02    0.2886685431E+02   -0.2714690290E-02   -0.1460859100E+00
         4    0.4216000000E+02    0.4889408420E+02    0.4987564099E-01   -0.1584541500E+00
         5    0.5774000000E+02    0.5039832179E+02    0.2621108002E-01   -0.3280756700E+00
         6    0.6276000000E+02    0.6923765457E+02    0.1453645579E+00    0.8596732000E-01
         7    0.9080000000E+02    0.9066492756E+02    0.2309664357E+00    0.2519373100E+00
         8    0.2067000000E+02    0.2015868903E+02   -0.2548230300E-02    0.0000000000E+00
         9    0.2796000000E+02    0.2965585474E+02   -0.1386212625E-01   -0.2273274900E+00
        10    0.8285000000E+02    0.7376294839E+02    0.1412252000E+00   -0.1470598000E-01
        11    0.6511000000E+02    0.5705553086E+02    0.4493538000E-01   -0.3245945700E+00
        12    0.2680000000E+02    0.2047415175E+02    0.0000000000E+00    0.1031139000E-01
        13    0.3682000000E+02    0.3355051194E+02    0.9669323664E-02   -0.1484591300E+00
        14    0.6029000000E+02    0.5720204546E+02    0.2675126263E-01   -0.4381188000E+00
        15    0.5060000000E+01   -0.4044537369E+01   -0.2451697182E-01    0.2689977200E+00
        16    0.2548000000E+02    0.3134418301E+02    0.0000000000E+00   -0.1707721000E+00
        17    0.1850000000E+02    0.2109312111E+02    0.0000000000E+00    0.0000000000E+00
        18    0.2622000000E+02    0.2955263203E+02   -0.1891354504E-01   -0.2564661000E+00
        19    0.5301000000E+02    0.5672626219E+02    0.9201766239E-01   -0.3149224000E-01
        20    0.2045000000E+02    0.2463862605E+02    0.5466375625E-02   -0.2567136000E-01
        21    0.8872000000E+02    0.9068826269E+02    0.1697834126E+00   -0.1222073300E+00
