Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample2	51.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample3	62.7600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8579
sample4	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample5	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample6	31.2000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample7	60.2900	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample8	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample9	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample10	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample11	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample12	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample13	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9297
sample14	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample15	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample16	17.9000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1548	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample17	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample18	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample19	74.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample20	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample21	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample22	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample23	44.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample24	14.6400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample25	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample26	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6584
sample27	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample28	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample29	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample30	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample31	42.1600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample32	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample33	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample34	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5000	0.0883	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample35	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample36	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9588
sample37	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
