     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7530000000E+01    0.1433775753E+02   -0.3143822500E+00    0.2486321422E-01
         2    0.4660000000E+01    0.2278354157E+01    0.7913416000E-01   -0.2373268181E-02
         3    0.1128000000E+02    0.9281416755E+01   -0.2289672700E+00    0.1606241088E-02
         4    0.1470000000E+02    0.1813297146E+02   -0.6696977400E+00   -0.9949621920E-03
         5    0.2455000000E+02    0.2681067424E+02   -0.5619568400E+00    0.7674847766E-01
         6    0.3366000000E+02    0.3023859893E+02   -0.1223629000E+01    0.2709737104E-02
         7    0.1546000000E+02    0.1375095500E+02   -0.4480811900E+00    0.8030006720E-03
         8    0.3850000000E+02    0.3262684918E+02   -0.1121678980E+01    0.3485983015E-01
         9    0.4390000000E+01    0.2456851524E+01   -0.4143370000E-01   -0.1903734494E-01
        10    0.2280000000E+01    0.1471747936E+01    0.6870240000E-01   -0.9661680600E-02
        11    0.2347000000E+02    0.2235388985E+02   -0.8658733000E+00   -0.1545289200E-03
        12    0.1002000000E+02    0.1801601311E+02   -0.1184567940E+01   -0.7840998409E-01
        13    0.2600000000E+01    0.2603982285E+00    0.1915794900E+00    0.0000000000E+00
        14    0.7980000000E+01    0.6431744982E+01   -0.9743520000E-01    0.9031732200E-03
        15    0.4660000000E+01    0.8009124747E+01   -0.1673829700E+00    0.1717630810E-02
        16    0.1000000000E+00    0.4267028489E+01    0.0000000000E+00    0.0000000000E+00
        17    0.4810000000E+01    0.6123681245E+01   -0.1398072300E+00   -0.7590375603E-02
        18    0.2638000000E+02    0.1995412634E+02   -0.1188500000E+01   -0.6521055383E-01
        19    0.1262000000E+02    0.1893170929E+02   -0.7435923600E+00   -0.6305445656E-02
        20    0.2213000000E+02    0.2021997003E+02   -0.7412171700E+00    0.3210245555E-02
        21    0.3600000000E+01    0.6385429604E+01   -0.1862816500E+00   -0.1264149372E-01
        22    0.5980000000E+01    0.2667633328E+01    0.1316660000E-01   -0.9416821024E-02
        23    0.1012000000E+02    0.7701064904E+01   -0.5846445000E+00   -0.6253796984E-01
        24    0.1040000000E+01    0.6995258407E+01   -0.4884953200E+00   -0.5325633437E-01
        25    0.4060000000E+01    0.4090915558E+01   -0.4711396000E-01   -0.8260412640E-02
        26    0.4090000000E+02    0.2952840719E+02   -0.1069875690E+01    0.2052837804E-01
        27    0.6650000000E+01    0.7049736557E+01   -0.3569659600E+00   -0.3330484034E-01
        28    0.2309000000E+02    0.2050706384E+02   -0.5392491900E+00    0.3529338542E-01
        29    0.6140000000E+01    0.3708256618E+01    0.8969300000E-02   -0.2639992784E-02
        30    0.2613000000E+02    0.2697113420E+02   -0.5834748600E+00    0.7468905628E-01
        31    0.1316000000E+02    0.1328210580E+02   -0.2942039300E+00    0.2035656056E-01
        32    0.4200000000E+00    0.3156750941E+01    0.1439676000E+00    0.1351758802E-01
        33    0.2977000000E+02    0.2626413239E+02   -0.1052087200E+01   -0.4196755200E-04
        34    0.1576000000E+02    0.1476008435E+02   -0.4474028600E+00    0.8081051382E-02
        35    0.4360000000E+01    0.3475014775E+00   -0.3056803200E+00   -0.7334427302E-01
        36    0.1337000000E+02    0.1663687799E+02   -0.5941171600E+00   -0.3934539840E-03
        37    0.5650000000E+01    0.4941018342E+01   -0.6869581000E-01   -0.5424433968E-02
        38    0.2492000000E+02    0.3317005252E+02   -0.1299963590E+01    0.1220467824E-01
        39    0.9540000000E+01    0.8901716964E+01   -0.1691660500E+00    0.7800726516E-02
        40    0.2305000000E+02    0.2807635184E+02   -0.1195352820E+01   -0.8462773088E-02
        41    0.1799000000E+02    0.2075671385E+02   -0.4551838200E+00    0.4957306299E-01
        42    0.1925000000E+02    0.1487793031E+02   -0.5202549200E+00   -0.1917014400E-02
