Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.2848	0.3873
sample2	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.2851	0.4630	0.6410	0.1806	0.5112	0.4739
sample3	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2888	0.7326	0.2787	0.2840	0.7420	0.2725	0.1873	0.4291
sample4	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9532	0.7326	0.3294	0.2469	0.7895	0.1622	0.4944	0.4739
sample5	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.3713	0.3148	0.5709	0.8784	0.6542	0.9410
sample6	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0180	0.7326	0.3738	0.0309	0.9363	0.1619	-0.0464	0.3637
sample7	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.4892	0.5309	0.9928	0.0463	0.3402	0.3654
sample8	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1566	1.0000	0.3332	0.2315	0.7408	0.2647	-0.0713	-0.0137
sample9	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.3776	0.0154	0.8946	0.1419	0.3020	0.4151
sample10	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.0059	1.0000	0.3738	0.0185	0.9240	0.3782	-0.1237	0.5868
sample11	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.2511	0.4070	0.2787	0.2901	0.7983	0.8460	0.2805	0.8472
sample12	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7143	0.2721	0.0000	0.3561	0.6111	1.1832	0.8623	-0.1130	0.9110
sample13	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.3409	0.4753	0.6417	0.7035	0.4326	0.8543
