     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.2811011126E+02    0.7175844800E+00   -0.5440508053E-02
         2    0.5100000000E+02    0.5374711728E+02    0.2587309300E+00   -0.1144300614E-03
         3    0.1464000000E+02    0.3494199018E+02    0.5567371600E+00   -0.9217309750E-02
         4    0.4460000000E+02    0.2931085918E+02    0.6604228000E+00   -0.9996603861E-02
         5    0.7420000000E+02    0.6823643069E+02   -0.3242377000E-01   -0.1391565677E-02
         6    0.2720000000E+02    0.1675495199E+02    0.8091415800E+00   -0.2284491205E-01
         7    0.2067000000E+02    0.2484764509E+02    0.8369999200E+00    0.2102820843E-02
         8    0.6524000000E+02    0.6733475524E+02   -0.1173108000E-01   -0.9653159578E-03
         9    0.8285000000E+02    0.7344109100E+02   -0.5198717600E+00   -0.5342976492E-01
        10    0.4263000000E+02    0.6343203293E+02    0.3253516000E-01   -0.5222930408E-02
        11    0.1850000000E+02    0.2155087073E+02    0.8854810000E+00    0.0000000000E+00
        12    0.6029000000E+02    0.4294465476E+02    0.3914074800E+00   -0.1053170509E-01
        13    0.6056000000E+02    0.7823780446E+02    0.1994401800E+00    0.5603866868E-01
        14    0.3120000000E+02    0.2237138815E+02    0.8351944000E+00   -0.4625701414E-02
        15    0.2681000000E+02    0.3332194024E+02    0.7120631600E+00    0.7465364979E-02
        16    0.5015000000E+02    0.3359305365E+02    0.7029610600E+00    0.6949169689E-02
        17    0.3187000000E+02    0.2787832712E+02    0.7504146600E+00   -0.1624656294E-02
        18    0.6900000000E+02    0.6686059574E+02   -0.2096939900E+00   -0.2887675238E-01
        19    0.5090000000E+02    0.5690597338E+02    0.2111180200E+00    0.1744144920E-02
        20    0.3682000000E+02    0.5847094601E+02   -0.5529825900E+00   -0.9709706459E-01
        21    0.2078000000E+02    0.2305881061E+02    0.7088665200E+00   -0.1984427947E-01
        22    0.7737000000E+02    0.7733299188E+02   -0.6372970500E+00   -0.5905649958E-01
        23    0.2548000000E+02    0.2624141740E+02    0.7942959500E+00    0.0000000000E+00
        24    0.6383000000E+02    0.6667077308E+02   -0.8450940000E-02   -0.2262374507E-02
        25    0.5774000000E+02    0.4646416067E+02    0.4208406300E+00    0.2651073696E-02
        26    0.3007000000E+02    0.3125102098E+02    0.7016593600E+00    0.6400536645E-03
        27    0.2680000000E+02    0.1817833172E+02    0.9510437500E+00    0.0000000000E+00
        28    0.3200000000E+01    0.1786829645E+02    0.9570708900E+00    0.0000000000E+00
        29    0.5646000000E+02    0.5650128564E+02   -0.3731567000E-01   -0.3278478375E-01
        30    0.2551000000E+02    0.2428856228E+02    0.7743078600E+00   -0.7807301256E-02
        31    0.1845000000E+02    0.3015123265E+02    0.4086012900E+00   -0.4172114277E-01
        32    0.9080000000E+02    0.7548548668E+02   -0.2618033900E+00   -0.1330847740E-01
        33    0.4537000000E+02    0.4662916659E+02    0.3979545300E+00    0.0000000000E+00
        34    0.2817000000E+02    0.2744452119E+02    0.6405496500E+00   -0.1756183322E-01
        35    0.8872000000E+02    0.7460173719E+02   -0.5500933400E+00   -0.5446150869E-01
        36    0.2622000000E+02    0.3645805700E+02    0.6747987500E+00    0.1065853880E-01
        37    0.1790000000E+02    0.2406654120E+02    0.8010020300E+00   -0.4792525213E-02
        38    0.7520000000E+02    0.7156158762E+02   -0.1581112400E+00   -0.9615678033E-02
        39    0.6942000000E+02    0.7179626110E+02   -0.7826320000E+00   -0.9313668532E-01
        40    0.6511000000E+02    0.5405071402E+02    0.3297405200E+00    0.1024711762E-01
        41    0.2045000000E+02    0.1837797956E+02    0.9048964900E+00   -0.5694097058E-02
        42    0.4216000000E+02    0.3146852539E+02    0.6235038400E+00   -0.9319439153E-02
