               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.2170000000E-01    0.0000000000E+00
                   2                  NO    0.1500000000E-02    0.0000000000E+00
                   3                 YES   -0.1989000000E+00    0.0000000000E+00
                   4                  NO   -0.5200000000E-01    0.0000000000E+00
                   5                  NO   -0.4920000000E-01    0.0000000000E+00
                   6                 YES   -0.2334000000E+00    0.0000000000E+00
                   7                  NO   -0.5510000000E-01   -0.2970982800E-03
                   8                  NO   -0.1990000000E-01   -0.5374206156E-01
                   9                  NO   -0.3340000000E-01    0.4217291708E-01
                  10                 YES   -0.1643000000E+00    0.4648831824E-01
                  11                 YES   -0.6268000000E+00    0.4738388127E-01
                  12                 YES   -0.1114100000E+01    0.5495000188E-01
                  13                 YES   -0.4160000000E-01   -0.6558409234E-01
                  14                  NO   -0.3560000000E-01   -0.7949506304E-01
                  15                 YES   -0.6580000000E-01   -0.3841103970E-01
                  16                 YES   -0.5540000000E-01   -0.5098498594E-01
                  17                 YES   -0.6190000000E-01   -0.2644819848E-01
                  18                  NO    0.1100000000E-02   -0.4180853321E-01
                  19                 YES   -0.6730000000E-01    0.7638532235E-02
                  20                 YES   -0.2104000000E+00    0.6277171596E-02
                  21                 YES   -0.3277000000E+00    0.5219134470E-01
                  22                 YES   -0.4410000000E+00    0.3194969589E-01
                  23                  NO    0.2647000000E+00    0.0000000000E+00
                  24                 YES   -0.2811000000E+00    0.3337148520E-02
                  25                 YES   -0.2142000000E+00    0.9004480000E-02
                  26                 YES   -0.5723000000E+00    0.3844968254E-01
                  27                 YES   -0.3126000000E+00    0.9188353872E-02
                  28                 YES   -0.1058700000E+01    0.5434583741E-01
                  29                  NO    0.2545000000E+00   -0.9854922000E-02
                  30                  NO   -0.4990000000E-01   -0.4400452800E-02
                  31                  NO    0.1359000000E+00    0.2623650750E-02
                  32                  NO    0.1491000000E+00    0.3225499517E-01
                  33                 YES   -0.6745000000E+00    0.4899074212E-01
                  34                 YES   -0.6839000000E+00    0.2492345310E-01
                  35                 YES   -0.9002000000E+00    0.1335421366E+00
                  36                 YES   -0.6528000000E+00    0.4836814831E-01
                  37                  NO   -0.4890000000E-01    0.0000000000E+00
                  38                  NO   -0.2030000000E-01    0.0000000000E+00
                  39                 YES   -0.1600000000E-02   -0.1194156627E+00
                  40                 YES    0.2700000000E-02   -0.1002655120E+00
                  41                 YES   -0.1600000000E-02   -0.2063637400E+00
                  42                 YES   -0.7200000000E-01    0.5542349316E-01
                  43                 YES   -0.6860000000E-01    0.6788331648E-01
                  44                  NO   -0.8500000000E-02    0.8177880600E-02
                  45                 YES    0.2667000000E+00   -0.2904026060E-03
                  46                 YES    0.4466000000E+00   -0.5992628000E-01
                  47                  NO   -0.1150000000E-01    0.1529230248E-02
                  48                  NO   -0.3360000000E-01   -0.3843049706E-01
                  49                  NO   -0.3720000000E-01   -0.1766254126E-01
                  50                 YES   -0.4940000000E-01    0.1803038355E+00
                  51                  NO   -0.6600000000E-02    0.3105908960E-01
                  52                 YES    0.8693000000E+00    0.3979084381E+00
                  53                 YES    0.5897000000E+00    0.1644299110E+00
                  54                 YES    0.1329000000E+00    0.4748839225E-01
                  55                 YES    0.2665000000E+00   -0.2167174086E-02
                  56                 YES   -0.4920000000E-01    0.6221902512E-01
                  57                 YES   -0.4840000000E-01    0.1038155682E+00
                  58                  NO    0.4300000000E-01    0.3270022063E-01
                  59                  NO    0.1770000000E-01    0.7637145399E-02
                  60                 YES   -0.5050000000E-01    0.9055997184E-01
                  61                 YES    0.1343000000E+00    0.5843965644E-01
                  62                 YES    0.4468000000E+00    0.2662189073E+00
                  63                 YES    0.2719000000E+00    0.1112799863E-01
                  64                 YES    0.1942000000E+00    0.2819280922E-01
                  65                 YES    0.2893000000E+00    0.6183895256E-01
                  66                 YES   -0.4890000000E-01    0.1497245725E+00
