     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.2569034110E+02    0.5708539273E+00   -0.1985834466E-01
         2    0.2280000000E+01    0.3752118903E+01    0.0000000000E+00    0.4870265400E-03
         3    0.1000000000E+00    0.3846195777E+01    0.0000000000E+00    0.0000000000E+00
         4    0.4810000000E+01    0.6930182716E+01    0.7191478705E-01   -0.4221030528E-02
         5    0.1002000000E+02    0.1702775090E+02    0.7311551663E+00    0.5116593797E-01
         6    0.2213000000E+02    0.2631097480E+02    0.8777280600E+00    0.2704455360E-01
         7    0.6140000000E+01    0.3741363600E+01   -0.1704440034E-01   -0.2240828800E-02
         8    0.2455000000E+02    0.2178567544E+02    0.5108581558E+00   -0.9442238880E-02
         9    0.2977000000E+02    0.3013561036E+02    0.9091554571E+00    0.1237723183E-01
        10    0.3600000000E+01    0.3501028641E+01    0.7535130624E-01    0.1409257692E-01
        11    0.2347000000E+02    0.3063990476E+02    0.6329212600E+00   -0.3534547434E-01
        12    0.6970000000E+01    0.5637848076E+01   -0.1795491159E-01   -0.1220743507E-01
        13    0.1799000000E+02    0.2221681341E+02    0.4791550520E+00   -0.1685165580E-01
        14    0.4360000000E+01    0.8092526091E+01    0.1433825379E+00    0.1433089152E-02
        15    0.1470000000E+02    0.1556065223E+02    0.5240302200E+00    0.2493522227E-01
        16    0.1337000000E+02    0.1076834583E+02    0.3872080743E+00    0.2739997940E-01
        17    0.1040000000E+01    0.5454197448E+01    0.2273256628E+00    0.2880026993E-01
        18    0.7350000000E+01    0.6470542745E+01    0.1687629487E+00    0.1397482920E-01
        19    0.4390000000E+01    0.2277037866E+01    0.1588386072E-01    0.1071737898E-01
        20    0.6070000000E+01    0.3324342980E+01    0.0000000000E+00    0.2701579600E-02
        21    0.4660000000E+01    0.5393236084E+01    0.1044424110E+00    0.9047700000E-02
        22    0.3850000000E+02    0.3407984880E+02    0.6504063240E+00   -0.5029822012E-01
        23    0.2305000000E+02    0.1972467880E+02    0.1019152014E+01    0.8423720505E-01
        24    0.1128000000E+02    0.9039866370E+01    0.2103133115E+00    0.7459320960E-02
        25    0.3140000000E+01    0.5252227020E+01    0.2879687230E-01   -0.2576042820E-02
        26    0.1262000000E+02    0.1395962954E+02    0.1594411592E+00   -0.2631777097E-01
        27    0.1560000000E+01    0.2257348922E+01   -0.6489628536E-01   -0.2372962718E-02
        28    0.5980000000E+01    0.4069846141E+01   -0.1287540170E-01   -0.3260507520E-02
        29    0.9540000000E+01    0.8483280600E+01    0.1643359282E+00    0.2832106940E-02
        30    0.2600000000E+01    0.3813743210E+01    0.0000000000E+00    0.1680036840E-03
        31    0.1546000000E+02    0.1275983229E+02    0.3270040800E+00    0.7258291859E-02
        32    0.2218000000E+02    0.2419434411E+02    0.6096120058E+00   -0.5784105888E-02
        33    0.1576000000E+02    0.1367288632E+02    0.3737019560E+00    0.1015776972E-01
        34    0.2309000000E+02    0.1590976849E+02    0.4441835119E+00    0.1008805350E-01
        35    0.2638000000E+02    0.2451018670E+02    0.1039898160E+01    0.6285118000E-01
        36    0.7980000000E+01    0.4452622294E+01    0.1990263366E-01    0.1109055360E-03
        37    0.1012000000E+02    0.1618957962E+02    0.3775027067E+00   -0.2250195552E-02
        38    0.2613000000E+02    0.2221462541E+02    0.4997961376E+00   -0.1346941678E-01
        39    0.5650000000E+01    0.1760703717E+01   -0.3304549210E-01    0.5399697883E-02
        40    0.4090000000E+02    0.3268228569E+02    0.7175532165E+00   -0.3209736402E-01
        41    0.4060000000E+01    0.4475163716E+01    0.2047735740E-01    0.8806944000E-04
        42    0.4660000000E+01    0.7760842469E+01   -0.2840173294E-01   -0.2490404280E-01
