     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.3977734028E+03    0.1852900000E+01   -0.2514839717E+00
         2    0.2287000000E+03    0.2861046870E+03    0.1262500000E+01   -0.4728000690E-01
         3    0.1832000000E+03    0.1844561769E+03    0.5627000000E+00    0.7094631270E-01
         4    0.3410000000E+03    0.3378761517E+03    0.1860000000E+01   -0.7050028128E-02
         5    0.2375000000E+03    0.2312398196E+03    0.7094000000E+00   -0.5653980360E-01
         6    0.1114000000E+03    0.1341324657E+03   -0.9440000000E-01    0.4755096000E-04
         7    0.2606000000E+03    0.2124472419E+03    0.6258000000E+00   -0.1560922726E-01
         8    0.1984000000E+03    0.2096471118E+03    0.7264000000E+00    0.3759419151E-01
         9    0.3124500000E+03    0.3300831453E+03    0.1780200000E+01   -0.8880961180E-02
        10    0.2138000000E+03    0.2384229445E+03    0.8882000000E+00   -0.1100207394E-01
        11    0.3535000000E+03    0.3718164984E+03    0.2019900000E+01   -0.7725865940E-01
        12    0.2677000000E+03    0.2641358652E+03    0.1124500000E+01   -0.1621000368E-01
        13    0.2256100000E+03    0.2250372267E+03    0.7655000000E+00   -0.8160151806E-02
        14    0.2300000000E+03    0.2316251610E+03    0.9412000000E+00    0.3848548275E-01
        15    0.3525250000E+03    0.3430956345E+03    0.1407500000E+01   -0.2166251694E+00
        16    0.3670000000E+03    0.3789825154E+03    0.2316600000E+01    0.1747073038E-01
        17    0.2234200000E+03    0.2056285186E+03    0.6379000000E+00    0.1692188295E-01
        18    0.3958500000E+03    0.4055705495E+03    0.2671400000E+01    0.5810745881E-01
        19    0.4260000000E+03    0.4006614092E+03    0.2094600000E+01   -0.1624233723E+00
        20    0.3410000000E+03    0.3276130980E+03    0.2571100000E+01    0.3306032000E+00
        21    0.1591000000E+03    0.1840698986E+03    0.3697000000E+00   -0.7909290312E-02
        22    0.3137600000E+03    0.3073785379E+03    0.1496400000E+01   -0.3559178112E-01
        23    0.1875850000E+03    0.1903584969E+03    0.5160000000E+00    0.2769369344E-01
        24    0.1721500000E+03    0.1817385776E+03    0.4261000000E+00    0.2498832402E-01
        25    0.2195740000E+03    0.1690673567E+03    0.3095000000E+00    0.2749129901E-01
        26    0.3590000000E+03    0.3667309505E+03    0.2463200000E+01    0.1279433708E+00
        27    0.1338500000E+03    0.1427207750E+03    0.4775000000E+00    0.2037042425E+00
        28    0.2482000000E+03    0.2357370987E+03    0.8603000000E+00   -0.1179854060E-01
        29    0.2050000000E+02    0.4055239325E+02   -0.1000000000E+01    0.0000000000E+00
        30    0.2930000000E+03    0.2958937185E+03    0.1700400000E+01    0.9570526680E-01
        31    0.3520000000E+03    0.3220355288E+03    0.1741400000E+01    0.7397096350E-02
        32    0.1744500000E+03    0.1606199562E+03    0.1669000000E+00    0.2133120000E-02
        33    0.1399000000E+03    0.1394606270E+03   -0.4190000000E-01    0.4410411600E-03
        34    0.3116500000E+03    0.3036887105E+03    0.1505000000E+01   -0.1713307814E-01
        35    0.2800000000E+03    0.2753199022E+03    0.1312600000E+01    0.1707286800E-01
        36    0.2443500000E+03    0.2483041468E+03    0.1039500000E+01    0.1220056342E-01
        37    0.2362500000E+03    0.2490715699E+03    0.6341000000E+00   -0.1598020237E+00
        38    0.8981300000E+02    0.7290860709E+02   -0.5841000000E+00    0.4283944920E-01
        39    0.3092000000E+03    0.2887117205E+03    0.1354800000E+01   -0.1933373702E-01
        40    0.3474000000E+03    0.3666676489E+03    0.2085100000E+01   -0.2933568506E-01
        41    0.3410000000E+03    0.3374289906E+03    0.2263000000E+01    0.1626614700E+00
        42    0.1839000000E+03    0.1977121642E+03    0.5117000000E+00   -0.3744196605E-02
