     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6140000000E+01    0.5363323574E+01    0.8363800000E-01   -0.3595710912E-02
         2    0.2347000000E+02    0.1940190746E+02    0.8491445600E+00   -0.3403931582E-01
         3    0.4090000000E+02    0.3011293274E+02    0.1014015120E+01    0.3515628203E-01
         4    0.3140000000E+01    0.2424841241E+01    0.3528522000E-01   -0.2189064048E-01
         5    0.1012000000E+02    0.6252697375E+01    0.5666965200E+00   -0.1013371625E+00
         6    0.2613000000E+02    0.2279893228E+02    0.5827880800E+00    0.5816158099E-01
         7    0.2218000000E+02    0.2155916680E+02    0.7544669000E+00    0.8092970028E-02
         8    0.2305000000E+02    0.2845858475E+02    0.1178241100E+01   -0.1735441440E-01
         9    0.5980000000E+01    0.3178942607E+01    0.1424872400E+00   -0.3809575874E-01
        10    0.1262000000E+02    0.1486390175E+02    0.5948922000E+00   -0.2269895656E-01
        11    0.2309000000E+02    0.1770070263E+02    0.5513987200E+00    0.1484438136E-01
        12    0.9540000000E+01    0.1040129575E+02    0.2704156000E+00    0.4867519304E-02
        13    0.1316000000E+02    0.1572166090E+02    0.2942074800E+00    0.5204874445E-01
        14    0.1040000000E+01    0.3945270663E+01    0.3800867400E+00   -0.8293059360E-01
        15    0.4660000000E+01    0.5229266802E+01    0.5430448000E-01    0.1550784330E-02
        16    0.2213000000E+02    0.1847765691E+02    0.4984697600E+00    0.3417033319E-01
        17    0.1576000000E+02    0.1463331670E+02    0.4318584000E+00    0.1097475276E-01
        18    0.3850000000E+02    0.3880755237E+02    0.1163898530E+01    0.8778660020E-01
        19    0.2280000000E+01    0.5536089852E+01    0.6598977000E-01    0.1997832006E-02
        20    0.2977000000E+02    0.2582782809E+02    0.9814896000E+00    0.1021195860E-03
        21    0.4060000000E+01    0.3149779800E+01    0.4468432000E-01   -0.1681941976E-01
        22    0.7350000000E+01    0.1116139779E+02    0.4287309000E+00   -0.2254798784E-01
        23    0.4200000000E+00   -0.5711320496E+00   -0.1979000000E+00    0.0000000000E+00
        24    0.1337000000E+02    0.1571542346E+02    0.5264700000E+00    0.7777517400E-03
        25    0.3366000000E+02    0.3423008853E+02    0.1296379200E+01    0.1347075995E-01
        26    0.4810000000E+01    0.6632889612E+01    0.1034241000E+00    0.4552131357E-02
        27    0.4660000000E+01    0.4767299086E+01    0.4069132000E-01    0.0000000000E+00
        28    0.2455000000E+02    0.2505782880E+02    0.5001624600E+00    0.9863815106E-01
        29    0.1799000000E+02    0.2145063776E+02    0.4494810100E+00    0.7426719270E-01
        30    0.3600000000E+01    0.3402774288E+01    0.2342714800E+00   -0.5612682421E-01
        31    0.1002000000E+02    0.1134094067E+02    0.9962416800E+00   -0.1459042539E+00
        32    0.1128000000E+02    0.7270772751E+01    0.1882045200E+00   -0.7854659305E-02
        33    0.1470000000E+02    0.1384377121E+02    0.4555022100E+00   -0.2018446620E-02
        34    0.4360000000E+01    0.6659100504E+01    0.1615803800E+00   -0.8011955340E-02
        35    0.7980000000E+01    0.1940044218E+01   -0.9060052000E-01    0.1087613100E-02
        36    0.2492000000E+02    0.3252151517E+02    0.1294077150E+01   -0.2857966384E-02
        37    0.1000000000E+00    0.3371306284E+01   -0.2170000000E-01    0.0000000000E+00
        38    0.6650000000E+01    0.7738271198E+01    0.1129090500E+00    0.1335331008E-01
        39    0.7530000000E+01    0.1397671849E+02    0.2931615800E+00    0.3508467991E-01
        40    0.2600000000E+01    0.3917835636E+01    0.2726120000E-02    0.0000000000E+00
        41    0.1560000000E+01    0.3626360398E+01   -0.3084024000E-01    0.4528555200E-02
        42    0.6970000000E+01    0.4900505145E+01    0.1445394800E+00   -0.2158395859E-01
