     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3958500000E+03    0.3981691120E+03    0.4124442000E+00   -0.4070925000E-01
         2    0.2050000000E+02    0.3952362393E+02   -0.9783000000E+00    0.2170000000E-01
         3    0.1832000000E+03    0.1797697862E+03   -0.4103074000E+00    0.3077846000E-01
         4    0.2362500000E+03    0.2231925212E+03   -0.2545311500E+00    0.5743320000E-02
         5    0.1744500000E+03    0.1790944130E+03   -0.2269789100E+00    0.2887016000E+00
         6    0.3540000000E+03    0.3256737957E+03    0.1607407500E+00    0.1269040000E-01
         7    0.3340000000E+03    0.3489629130E+03    0.4806404800E+00    0.3269512400E+00
         8    0.2930000000E+03    0.3265252600E+03    0.2758948800E+00    0.1676192000E+00
         9    0.3137600000E+03    0.3298059259E+03    0.1367907300E+00   -0.4344960000E-01
        10    0.2234200000E+03    0.2009421859E+03   -0.3378665900E+00    0.1369994000E-01
        11    0.2720000000E+03    0.3444261838E+03    0.3687348900E+00    0.1969807600E+00
        12    0.7620000000E+02    0.1233882652E+03   -0.6959767800E+00   -0.5235047000E-01
        13    0.1114000000E+03    0.1282308767E+03   -0.4749865500E+00    0.2271619600E+00
        14    0.2300000000E+03    0.2322808576E+03    0.1346097600E+00    0.4948220400E+00
        15    0.3670000000E+03    0.3551687247E+03    0.2052166200E+00   -0.8935264000E-01
        16    0.3474000000E+03    0.3636404322E+03    0.3000585600E+00   -0.4880340000E-02
        17    0.2443500000E+03    0.2519410323E+03   -0.1690587600E+00   -0.3531750000E-01
        18    0.2606000000E+03    0.2100382187E+03   -0.3157693600E+00   -0.6149400000E-02
        19    0.3525250000E+03    0.3608124362E+03    0.2117709800E+00   -0.1115898000E+00
        20    0.1875850000E+03    0.1939479198E+03   -0.3593060000E+00    0.2279583000E-01
        21    0.3092000000E+03    0.3123234312E+03    0.7515330000E-01   -0.3187296000E-01
        22    0.8981300000E+02    0.8642321324E+02   -0.7891655600E+00    0.2361645000E-01
        23    0.4062400000E+03    0.4032135220E+03    0.3457616400E+00   -0.1611589500E+00
        24    0.3410000000E+03    0.2797850905E+03    0.2911254800E+00    0.4481585100E+00
        25    0.2138000000E+03    0.2410833820E+03   -0.1909407500E+00   -0.5392200000E-02
        26    0.1984000000E+03    0.1967741556E+03   -0.4066610000E+00   -0.5854572000E-01
        27    0.3535000000E+03    0.3548636661E+03    0.2417303800E+00   -0.3703520000E-01
        28    0.2677000000E+03    0.2602783868E+03   -0.1231825800E+00   -0.1798776000E-01
        29    0.2195740000E+03    0.1727210721E+03   -0.4527593600E+00    0.1104384000E-01
        30    0.1338500000E+03    0.1318921185E+03   -0.5325124500E+00    0.1270844800E+00
        31    0.2287000000E+03    0.2698256129E+03   -0.5901572000E-01    0.1798580000E-01
        32    0.4260000000E+03    0.4240526281E+03    0.3533921400E+00   -0.2662434200E+00
        33    0.1591000000E+03    0.1815740929E+03   -0.3799430400E+00    0.6286245000E-01
        34    0.2800000000E+03    0.2726841810E+03    0.1423087200E+00    0.2812448000E+00
        35    0.3410000000E+03    0.3401062881E+03    0.4371665200E+00    0.3158341600E+00
        36    0.3200000000E+03    0.2966751251E+03    0.4264992000E-01    0.9916060000E-02
        37    0.3116500000E+03    0.3008403684E+03    0.4149409000E-01   -0.1480487000E-01
        38    0.3520000000E+03    0.3342474904E+03    0.1749200200E+00   -0.1523760000E-01
        39    0.3410000000E+03    0.3146191851E+03    0.1322805600E+00    0.3458859000E-01
        40    0.1721500000E+03    0.1613799541E+03   -0.5193131300E+00   -0.1828236000E-01
        41    0.2256100000E+03    0.2186790481E+03   -0.3235310200E+00   -0.6486988000E-01
        42    0.3124500000E+03    0.3106505038E+03    0.9875904000E-01    0.1014035000E-01
