     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6942000000E+02    0.7091356199E+02   -0.9158934400E+00    0.2424333043E-01
         2    0.2796000000E+02    0.2651899064E+02    0.6351579500E+00   -0.1471710839E-01
         3    0.5646000000E+02    0.6734794397E+02   -0.6236694000E+00    0.0000000000E+00
         4    0.2680000000E+02    0.4492435273E+02    0.3510720000E-02    0.0000000000E+00
         5    0.3615000000E+02    0.3503495544E+02    0.8847720000E+00   -0.7615228843E-01
         6    0.2548000000E+02    0.1961896303E+02    0.7112937500E+00    0.0000000000E+00
         7    0.5060000000E+01    0.1377583702E+02    0.9483558900E+00   -0.9273402243E-02
         8    0.3682000000E+02    0.4332130482E+02   -0.4993123200E+00    0.6897374281E-01
         9    0.3120000000E+02    0.2220531395E+02    0.8045723000E+00   -0.2085836374E-01
        10    0.1845000000E+02    0.1352347950E+02    0.3536976000E-01    0.1065994786E+00
        11    0.6056000000E+02    0.5534666540E+02    0.2637465500E+00   -0.6948816661E-01
        12    0.6660000000E+02    0.7552972758E+02   -0.9233528400E+00    0.8922003580E-02
        13    0.5015000000E+02    0.4341065009E+02    0.1755885800E+00   -0.1633982008E-01
        14    0.6029000000E+02    0.7123785045E+02   -0.1790415600E+00   -0.6970011053E-01
        15    0.6900000000E+02    0.6373489231E+02   -0.5226135900E+00    0.0000000000E+00
        16    0.2817000000E+02    0.2822512096E+02    0.5271615000E+00   -0.7125714405E-02
        17    0.9080000000E+02    0.9125027636E+02   -0.4502850900E+00   -0.1060342159E+00
        18    0.1790000000E+02    0.3605256142E+02    0.2339117500E+00    0.2234212795E-02
        19    0.5100000000E+02    0.3726133360E+02    0.2515860000E+00   -0.4249719030E-02
        20    0.2720000000E+02    0.2234355323E+02    0.6384833700E+00   -0.4276345014E-03
        21    0.2078000000E+02    0.2271072905E+02    0.6248181200E+00    0.0000000000E+00
        22    0.4537000000E+02    0.3868800919E+02    0.1779391000E+00    0.0000000000E+00
        23    0.6524000000E+02    0.6058179957E+02    0.2740429200E+00   -0.8922606540E-01
        24    0.6276000000E+02    0.5614156993E+02   -0.3887454500E+00    0.9888323898E-02
        25    0.3007000000E+02    0.2021270919E+02    0.3816700200E+00    0.3942218595E-01
        26    0.7737000000E+02    0.7345439349E+02   -0.1273845880E+01    0.6037455871E-01
        27    0.3200000000E+01    0.9296839083E+01    0.1000000000E+01    0.0000000000E+00
        28    0.1790000000E+02    0.2167794094E+02    0.4568244500E+00    0.2479564765E-01
        29    0.6511000000E+02    0.6015751226E+02   -0.5210009600E+00    0.1239848610E-01
        30    0.2681000000E+02    0.3062359536E+02    0.5693062200E+00   -0.2088233696E-01
        31    0.4263000000E+02    0.5251241668E+02   -0.1801566800E+00   -0.3597947735E-02
        32    0.8285000000E+02    0.8781624090E+02   -0.1227539640E+01    0.3951959321E-02
        33    0.2067000000E+02    0.1966938732E+02    0.7098834000E+00    0.0000000000E+00
        34    0.5774000000E+02    0.4960054457E+02   -0.1758170700E+00    0.6112794358E-02
        35    0.1464000000E+02    0.2668587871E+02    0.3015515800E+00    0.2671030108E-01
        36    0.7520000000E+02    0.6665226146E+02   -0.6042114000E+00    0.0000000000E+00
        37    0.2045000000E+02    0.1850127890E+02    0.7425549900E+00    0.0000000000E+00
        38    0.2622000000E+02    0.3729503008E+02    0.3797228300E+00   -0.2050631493E-01
        39    0.4460000000E+02    0.3497455665E+02    0.2361009500E+00    0.5755850376E-02
        40    0.8872000000E+02    0.6453574129E+02   -0.5450130600E+00    0.0000000000E+00
        41    0.4307000000E+02    0.4891366305E+02   -0.5046782400E+00    0.4995004689E-01
        42    0.2551000000E+02    0.3010056783E+02    0.3446409600E+00    0.9255014186E-02
