     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2256100000E+03    0.2628851002E+03    0.3878468000E+00   -0.1830962483E-03
         2    0.3116500000E+03    0.2823569002E+03    0.2753576800E+00   -0.6400337659E-03
         3    0.2720000000E+03    0.2974005697E+03   -0.2274658200E+00    0.3388400967E-01
         4    0.3410000000E+03    0.3517517913E+03   -0.7754850000E-01   -0.6292751005E-02
         5    0.1591000000E+03    0.1891939630E+03    0.8186877600E+00    0.1116403083E-02
         6    0.3474000000E+03    0.3405431880E+03   -0.5465242000E-01   -0.2519815562E-02
         7    0.3124500000E+03    0.3103121360E+03    0.1438762600E+00   -0.3813134974E-02
         8    0.1338500000E+03    0.1428637371E+03    0.1114478700E+01   -0.1560893301E-03
         9    0.3958500000E+03    0.3853937247E+03   -0.1573306600E+00   -0.1668945406E-01
        10    0.1984000000E+03    0.1981135223E+03    0.6942978100E+00    0.7016963203E-02
        11    0.2234200000E+03    0.2311282675E+03    0.5912761000E+00   -0.1112410063E-02
        12    0.3520000000E+03    0.3195313065E+03    0.4188579000E-01    0.5691846978E-04
        13    0.3525250000E+03    0.3419392840E+03    0.8244626000E-01   -0.1472545762E-01
        14    0.2606000000E+03    0.2127988814E+03    0.6968098800E+00   -0.6524633044E-03
        15    0.3410000000E+03    0.3429193809E+03   -0.2393483500E+00    0.1176117894E-01
        16    0.2300000000E+03    0.2480922645E+03    0.2504016800E+00    0.1885587423E-01
        17    0.3410000000E+03    0.3395455433E+03    0.1578152000E+00   -0.1982980716E-01
        18    0.3092000000E+03    0.3012687828E+03    0.1531517800E+00    0.2224864980E-05
        19    0.2138000000E+03    0.2503463941E+03    0.4428218300E+00    0.1575390838E-02
        20    0.2050000000E+02   -0.1245048609E-01    0.1978000000E+01    0.0000000000E+00
        21    0.1399000000E+03    0.1283380059E+03    0.1200597790E+01    0.0000000000E+00
        22    0.2930000000E+03    0.3222223968E+03    0.2460400000E-01    0.1392820971E-03
        23    0.2800000000E+03    0.2494828075E+03    0.1836316000E+00    0.2374868669E-01
        24    0.8981300000E+02    0.1086511669E+03    0.1455178650E+01   -0.1134909867E-01
        25    0.3590000000E+03    0.3609378856E+03   -0.2700866600E+00    0.5187075961E-02
        26    0.1875850000E+03    0.2114876421E+03    0.7370424800E+00   -0.3360225624E-02
        27    0.3670000000E+03    0.3434583269E+03   -0.2309445500E+00    0.1078273566E-01
        28    0.2287000000E+03    0.2778297016E+03    0.2938518400E+00    0.1085074421E-03
        29    0.2482000000E+03    0.2412026161E+03    0.5339123200E+00   -0.1418925355E-02
        30    0.1516000000E+03    0.1777463367E+03    0.9468248000E+00   -0.3814354257E-02
        31    0.2677000000E+03    0.2405903329E+03    0.4756995000E+00    0.3773555256E-02
        32    0.1832000000E+03    0.1641475889E+03    0.9461507500E+00    0.3149047289E-02
        33    0.1721500000E+03    0.1806954015E+03    0.8646292000E+00    0.1580400045E-02
        34    0.3540000000E+03    0.3180771839E+03    0.4900560000E-01    0.1984360090E-03
        35    0.1839000000E+03    0.1944780324E+03    0.8606187900E+00   -0.5083576282E-02
        36    0.4260000000E+03    0.4297119346E+03    0.1805534000E+00   -0.6753254642E-01
        37    0.2375000000E+03    0.2461858855E+03    0.4788446800E+00    0.6678010685E-03
        38    0.2195740000E+03    0.1873873640E+03    0.8974162400E+00   -0.4567876772E-02
        39    0.2362500000E+03    0.2351779921E+03    0.6025624800E+00   -0.4115718895E-02
        40    0.3137600000E+03    0.3314652185E+03    0.3387584000E-01   -0.5332697669E-02
        41    0.3535000000E+03    0.3457649683E+03   -0.9152832000E-01   -0.2079718052E-02
        42    0.1744500000E+03    0.1647259244E+03    0.1057084950E+01   -0.6447199133E-02
