     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5980000000E+01    0.4563879632E+01    0.2254102300E+00    0.2028684365E-01
         2    0.4090000000E+02    0.2968406049E+02    0.6888189300E+00   -0.7004903085E-01
         3    0.2305000000E+02    0.2278861042E+02    0.7444351500E+00    0.3186090152E-01
         4    0.1316000000E+02    0.1829070748E+02    0.4227060000E+00   -0.5266870409E-01
         5    0.1002000000E+02    0.1705844563E+02    0.5187913800E+00    0.1879299546E-02
         6    0.1262000000E+02    0.1432211994E+02    0.5384641200E+00    0.4130903859E-01
         7    0.6070000000E+01    0.3168970541E+01    0.1528527600E+00    0.5552784295E-02
         8    0.2455000000E+02    0.2140787702E+02    0.7179550200E+00    0.3640070752E-01
         9    0.2309000000E+02    0.1816476243E+02    0.5376395400E+00   -0.2757515940E-02
        10    0.3600000000E+01    0.9093925294E+01    0.3011876400E+00    0.7097832600E-03
        11    0.2638000000E+02    0.2651946994E+02    0.7435500400E+00   -0.1095940000E-01
        12    0.4810000000E+01    0.5190040358E+01    0.3883757300E+00    0.8190072000E-01
        13    0.4060000000E+01    0.3083944029E+01    0.2208298400E+00    0.3519247815E-01
        14    0.2218000000E+02    0.2254101752E+02    0.6608656000E+00   -0.5713044480E-03
        15    0.2613000000E+02    0.1898077025E+02    0.5603907600E+00   -0.2445122680E-02
        16    0.1470000000E+02    0.1647703067E+02    0.6201234000E+00    0.5123544879E-01
        17    0.4360000000E+01    0.7323855353E+01    0.3780697100E+00    0.5327672962E-01
        18    0.5650000000E+01    0.9964704085E+01    0.2284164600E+00   -0.3989174303E-01
        19    0.2141000000E+02    0.2447126912E+02    0.6300149700E+00   -0.3554489400E-01
        20    0.1128000000E+02    0.1536572357E+02    0.4381151800E+00   -0.1289089519E-01
        21    0.4200000000E+00    0.4096956438E+00   -0.1303354400E+00   -0.8250130692E-01
        22    0.1576000000E+02    0.1337581889E+02    0.4338635400E+00    0.7955456090E-02
        23    0.7980000000E+01    0.5335597333E+01    0.2302491200E+00    0.1354782374E-01
        24    0.4390000000E+01    0.8777892239E+01    0.2698910800E+00   -0.8895327210E-02
        25    0.2213000000E+02    0.2142626258E+02    0.5098624300E+00   -0.5158067719E-01
        26    0.2600000000E+01    0.2636966235E+01    0.1579350800E+00    0.1374922894E-01
        27    0.1000000000E+00   -0.2814237183E+01   -0.2170000000E-01    0.0000000000E+00
        28    0.3366000000E+02    0.2960033525E+02    0.7915048600E+00   -0.2578415708E-01
        29    0.1799000000E+02    0.1940169884E+02    0.7208579800E+00    0.6044997402E-01
        30    0.2492000000E+02    0.3115165672E+02    0.9497092200E+00    0.2329570249E-01
        31    0.2280000000E+01    0.3120128053E+01    0.1489265800E+00    0.4452438900E-02
        32    0.6970000000E+01    0.4989696500E+01    0.2558168500E+00    0.2826754352E-01
        33    0.3140000000E+01    0.2219763150E+01    0.1959609600E+00    0.3453494616E-01
        34    0.1012000000E+02    0.1313926027E+02    0.2315695600E+00   -0.7467954278E-01
        35    0.1560000000E+01   -0.1878258206E+01    0.1230047000E+00    0.5038669685E-01
        36    0.6140000000E+01    0.3381921912E+01    0.2121112000E+00    0.2812483552E-01
        37    0.1040000000E+01    0.1770552446E+01   -0.9238782000E-01   -0.8197805304E-01
        38    0.1546000000E+02    0.1356685481E+02    0.5085369800E+00    0.3727879974E-01
        39    0.1337000000E+02    0.1330689519E+02    0.4104200400E+00   -0.1148708736E-02
        40    0.4660000000E+01    0.5337808075E+01    0.2664871800E+00    0.2880766807E-01
        41    0.2347000000E+02    0.2384880939E+02    0.6067602500E+00   -0.3827170790E-01
        42    0.7350000000E+01    0.8943698071E+01    0.3398815000E+00    0.1873979602E-01
