     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2455000000E+02    0.1809562296E+02    0.2264066710E+00   -0.3468657504E-02
         2    0.4390000000E+01    0.4524550126E+01   -0.9658500050E-02    0.9534275630E-02
         3    0.5650000000E+01    0.5002708450E+01   -0.1462031571E-02    0.8940008000E-02
         4    0.6970000000E+01    0.6209259067E+01    0.1486920480E-01    0.2544040190E-02
         5    0.4660000000E+01    0.7118781301E+01    0.3514864351E-01    0.6689884056E-02
         6    0.9540000000E+01    0.8025562735E+01    0.4950901449E-01    0.4231156608E-02
         7    0.1576000000E+02    0.1528227817E+02    0.1756849545E+00   -0.2781043300E-02
         8    0.2218000000E+02    0.2453941056E+02    0.3613542866E+00    0.1608175800E-01
         9    0.1337000000E+02    0.1807461436E+02    0.2284370293E+00   -0.7524889120E-03
        10    0.6070000000E+01    0.3217797593E+01   -0.4233103973E-01   -0.4015341630E-03
        11    0.4090000000E+02    0.3273211727E+02    0.5686796648E+00    0.8117017011E-01
        12    0.3366000000E+02    0.3539901221E+02    0.5916857231E+00    0.5230058371E-01
        13    0.1040000000E+01    0.1572978053E+00   -0.6863723397E-01    0.3283614464E-01
        14    0.2347000000E+02    0.2620183165E+02    0.3786445576E+00    0.1404722276E-02
        15    0.3850000000E+02    0.3323437996E+02    0.5029787231E+00   -0.3077289238E-02
        16    0.1002000000E+02    0.1902479178E+02    0.3955298507E+00    0.1677706830E+00
        17    0.7350000000E+01    0.1502476110E+01   -0.7486728921E-01   -0.1794916596E-02
        18    0.1925000000E+02    0.1975418578E+02    0.5664649078E+00    0.3451508989E+00
        19    0.5980000000E+01    0.6364768257E+01    0.1445063056E-01   -0.1120026240E-02
        20    0.1000000000E+00    0.5518238291E+01    0.0000000000E+00    0.0000000000E+00
        21    0.1546000000E+02    0.1361157579E+02    0.1476796785E+00    0.8216820000E-05
        22    0.3140000000E+01    0.4089361324E+01   -0.1194485841E+00   -0.1050791070E+00
        23    0.1262000000E+02    0.1654015960E+02    0.2225312305E+00    0.2410822050E-01
        24    0.4810000000E+01    0.8686617416E+01    0.5777153306E-01   -0.4415459400E-04
        25    0.4360000000E+01    0.2573182696E+01   -0.5355784894E-01    0.2004458400E-03
        26    0.1128000000E+02    0.9497968885E+01    0.7749848097E-01    0.5495679042E-02
        27    0.3600000000E+01    0.4629646021E+01   -0.1700388669E-01   -0.8895488000E-03
        28    0.2638000000E+02    0.2085748993E+02    0.3766224000E+00    0.1088633515E+00
        29    0.1012000000E+02    0.8746953695E+01    0.7163405582E-01    0.1431675318E-01
        30    0.1560000000E+01   -0.2018603492E+01    0.1901187090E-02    0.1568917750E+00
        31    0.7530000000E+01    0.1186039169E+02    0.1158703848E+00    0.1692518100E-03
        32    0.1799000000E+02    0.1935955329E+02    0.2452837598E+00   -0.8177890833E-02
        33    0.2613000000E+02    0.2646514770E+02    0.3819814969E+00   -0.2467628460E-03
        34    0.2600000000E+01    0.1832523281E+01   -0.7026748423E-01   -0.3395448952E-02
        35    0.4660000000E+01    0.5571176810E+01    0.4265529798E-01    0.4691390121E-01
        36    0.6650000000E+01    0.7573215733E+01    0.1736408975E-01   -0.2265424000E-01
        37    0.2309000000E+02    0.1987831361E+02    0.2600939594E+00   -0.2163264000E-02
        38    0.2977000000E+02    0.2891898294E+02    0.4696719187E+00    0.4804899180E-01
        39    0.4060000000E+01    0.6501305036E+01    0.1827485020E-01    0.3799661320E-03
        40    0.1316000000E+02    0.9899633909E+01    0.6912056406E-01   -0.1217946207E-01
        41    0.6140000000E+01    0.6035333192E+01    0.8468273100E-02   -0.1087876608E-02
        42    0.1470000000E+02    0.2213038652E+02    0.3032761206E+00    0.1891798740E-03
