     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2530260625E+03    0.1324300000E+01    0.1253430873E+00
         2    0.3540000000E+03    0.3415262527E+03    0.1597700000E+01    0.1095950873E-01
         3    0.2138000000E+03    0.2332788809E+03    0.6650000000E+00    0.7317687740E-02
         4    0.2443500000E+03    0.2467162575E+03    0.1124400000E+01    0.9021350386E-01
         5    0.2050000000E+02    0.4300380558E+02   -0.9783000000E+00    0.0000000000E+00
         6    0.1744500000E+03    0.1856392813E+03    0.2307000000E+00    0.0000000000E+00
         7    0.3200000000E+03    0.3335778886E+03    0.8685000000E+00   -0.1478317309E+00
         8    0.3520000000E+03    0.3357706398E+03    0.1699600000E+01    0.4711318164E-01
         9    0.2720000000E+03    0.3423318742E+03    0.2606400000E+01    0.2513366107E+00
        10    0.3670000000E+03    0.3699044987E+03    0.1785500000E+01   -0.1693898640E-02
        11    0.3410000000E+03    0.3491602842E+03    0.2600100000E+01    0.2359383514E+00
        12    0.1832000000E+03    0.2109328894E+03    0.2667000000E+00   -0.4280136563E-01
        13    0.2677000000E+03    0.2733230856E+03    0.9923000000E+00    0.4409573688E-02
        14    0.2195740000E+03    0.1733366936E+03    0.2294000000E+00    0.2470746060E-01
        15    0.3116500000E+03    0.3146892620E+03    0.1386800000E+01    0.1493617709E-01
        16    0.1516000000E+03    0.1627405914E+03    0.2536000000E+00    0.5206266408E-01
        17    0.2930000000E+03    0.3011961189E+03    0.1670300000E+01    0.1103963520E+00
        18    0.2234200000E+03    0.1996430449E+03    0.3869000000E+00    0.8997775800E-02
        19    0.1591000000E+03    0.1391123627E+03    0.2649000000E+00    0.1028258013E+00
        20    0.3137600000E+03    0.3000588959E+03    0.1513200000E+01    0.7501638144E-01
        21    0.4062400000E+03    0.3984120820E+03    0.2335800000E+01    0.7236359867E-01
        22    0.3525250000E+03    0.3324565052E+03    0.1702100000E+01    0.5445284830E-01
        23    0.1875850000E+03    0.1968191953E+03    0.3818000000E+00    0.1351691224E-01
        24    0.3124500000E+03    0.3412567603E+03    0.1745200000E+01    0.4689696031E-01
        25    0.2362500000E+03    0.2044777635E+03    0.6949000000E+00    0.7306342067E-01
        26    0.1839000000E+03    0.1992398227E+03    0.5495000000E+00    0.4883010350E-01
        27    0.2256100000E+03    0.2083323563E+03    0.4571000000E+00    0.8169561765E-02
        28    0.3092000000E+03    0.2933231872E+03    0.1249700000E+01    0.2549351759E-01
        29    0.2482000000E+03    0.2245598852E+03    0.8582000000E+00    0.7140332938E-01
        30    0.2800000000E+03    0.2988433435E+03    0.1285800000E+01    0.2292876192E-01
        31    0.8981300000E+02    0.7313965437E+02   -0.7230000000E+00   -0.3264000000E-04
        32    0.4260000000E+03    0.4143388814E+03    0.2407800000E+01    0.5724861453E-01
        33    0.3474000000E+03    0.3818642210E+03    0.2248600000E+01    0.8509470836E-01
        34    0.3410000000E+03    0.3560821123E+03    0.1927900000E+01    0.6058199347E-01
        35    0.7620000000E+02    0.9630701136E+02   -0.5319000000E+00   -0.1297071549E-02
        36    0.2606000000E+03    0.2092712764E+03    0.4816000000E+00    0.1213834918E-01
        37    0.1114000000E+03    0.1521348632E+03   -0.7330000000E-01   -0.4801309824E-02
        38    0.1721500000E+03    0.1991410676E+03    0.4198000000E+00    0.1791226463E-01
        39    0.1338500000E+03    0.1678837731E+03    0.5916000000E+00    0.1226988405E+00
        40    0.4610000000E+03    0.3732148827E+03    0.2518600000E+01    0.1674651678E+00
        41    0.1399000000E+03    0.1067347684E+03   -0.4100000000E-01    0.9527704383E-01
        42    0.2375000000E+03    0.2127749165E+03    0.7301000000E+00    0.6463524306E-01
