     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+03    0.2942232657E+03    0.2368584000E-01    0.5693705045E-04
         2    0.4380000000E+03    0.4300384357E+03    0.9637491200E+00    0.1375998508E-01
         3    0.3450000000E+03    0.3543307604E+03    0.6069607100E+00    0.1619894300E-01
         4    0.1693000000E+03    0.2136701993E+03   -0.2381723600E+00    0.9748541956E-02
         5    0.4680000000E+03    0.4321064506E+03    0.7496755000E+00    0.2059512709E-03
         6    0.9070000000E+02    0.1034513073E+03   -0.9783000000E+00    0.0000000000E+00
         7    0.2886400000E+03    0.2602303111E+03    0.5667135400E+00    0.4352861382E-01
         8    0.3860000000E+03    0.3852328585E+03    0.1154154320E+01    0.3940155914E-01
         9    0.3602000000E+03    0.3516098322E+03    0.4326530000E+00    0.6555495511E-02
        10    0.4150000000E+03    0.3802402729E+03    0.7499442400E+00    0.1662245760E-01
        11    0.5132000000E+03    0.4798051771E+03    0.9965481500E+00    0.0000000000E+00
        12    0.2561000000E+03    0.2606109372E+03   -0.2538792700E+00   -0.6040825920E-02
        13    0.2401500000E+03    0.2158266283E+03   -0.3172778300E+00    0.4299758518E-02
        14    0.4010000000E+03    0.4017045784E+03    0.9166322900E+00    0.1988000510E-01
        15    0.2490000000E+03    0.2186849138E+03   -0.3736327100E+00    0.0000000000E+00
        16    0.3945000000E+03    0.3765110176E+03    0.4971466600E+00    0.2568032526E-02
        17    0.2744000000E+03    0.2334805785E+03   -0.2548536800E+00    0.2479193896E-02
        18    0.4097000000E+03    0.4729562659E+03    0.9606097400E+00    0.0000000000E+00
        19    0.2480000000E+03    0.2271426369E+03   -0.3060763200E+00    0.1396592343E-02
        20    0.1743000000E+03    0.1770072164E+03   -0.5923288100E+00    0.0000000000E+00
        21    0.4460000000E+03    0.4094204389E+03    0.8622290000E+00    0.1416186333E-01
        22    0.2530000000E+03    0.2882635243E+03    0.1654719400E+00    0.1048549160E-01
        23    0.2990000000E+03    0.2960514601E+03    0.2987800000E-01   -0.1480052262E-03
        24    0.4920000000E+03    0.4697921386E+03    0.9440065600E+00    0.0000000000E+00
        25    0.3380000000E+03    0.3797246772E+03    0.1039729990E+01    0.3424803751E-01
        26    0.4240000000E+03    0.4114470174E+03    0.6411307200E+00    0.1976245409E-03
        27    0.3674300000E+03    0.3934204878E+03    0.5432602800E+00    0.0000000000E+00
        28    0.4711500000E+03    0.4180692865E+03    0.6944817700E+00    0.1318578865E-02
        29    0.3387000000E+03    0.3628573728E+03    0.5186453700E+00    0.8180891149E-02
        30    0.2516000000E+03    0.3097121925E+03    0.1009934500E+00   -0.1821574944E-03
        31    0.3275000000E+03    0.3573505600E+03    0.3766918500E+00    0.1368022393E-02
        32    0.2561000000E+03    0.2315484663E+03    0.4090804900E+00    0.4309893988E-01
        33    0.3990000000E+03    0.3778414909E+03    0.9021288000E+00    0.2655163446E-01
        34    0.3334000000E+03    0.3991988733E+03    0.1030134210E+01    0.2751196803E-01
        35    0.3891500000E+03    0.3965873061E+03    0.6414434800E+00    0.4915177131E-02
        36    0.2396000000E+03    0.2353789867E+03   -0.2668863600E+00    0.1153817255E-02
        37    0.8950000000E+02    0.9591875912E+02   -0.1017825670E+01    0.0000000000E+00
        38    0.3260000000E+03    0.3171177003E+03    0.2165028600E+00    0.4436808379E-02
        39    0.3091000000E+03    0.3318954293E+03    0.2870463000E+00    0.4014987464E-02
        40    0.3632000000E+03    0.3680077685E+03    0.4099116800E+00    0.0000000000E+00
        41    0.2466500000E+03    0.2623644948E+03   -0.1266069800E+00    0.1074144730E-02
        42    0.2634000000E+03    0.2358379247E+03   -0.2836254200E+00    0.0000000000E+00
