Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample1	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample2	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample3	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample4	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample5	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.2017	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample6	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample7	386.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample8	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample9	89.5000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample10	248.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample11	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.3052	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample12	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample13	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
