     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2566500000E+03    0.2637204979E+03   -0.7104810000E+00    0.0000000000E+00
         2    0.5132000000E+03    0.5214718889E+03    0.2476157500E+00   -0.1184414329E+00
         3    0.8950000000E+02    0.5730599490E+02   -0.1946027610E+01    0.0000000000E+00
         4    0.2490000000E+03    0.2807781060E+03   -0.6083783400E+00    0.0000000000E+00
         5    0.3632000000E+03    0.3610826950E+03   -0.3745811700E+00   -0.5000784307E-01
         6    0.3674300000E+03    0.3464251597E+03   -0.3469203000E+00   -0.2663365590E-01
         7    0.1588000000E+03    0.1766206905E+03   -0.6090241600E+00    0.1261536881E+00
         8    0.3387000000E+03    0.3682962796E+03   -0.1001412400E+00   -0.3164953920E-02
         9    0.3281500000E+03    0.3179968569E+03   -0.3458604700E+00    0.8048596920E-02
        10    0.3945000000E+03    0.3788940354E+03   -0.7113070000E-02    0.2829147504E-02
        11    0.3010000000E+03    0.3005258025E+03   -0.3116634000E+00    0.3615793793E-01
        12    0.2990000000E+03    0.2818908546E+03   -0.6141885600E+00   -0.2526023360E-02
        13    0.3275000000E+03    0.3085449938E+03   -0.4311642400E+00    0.2229779160E-02
        14    0.2401500000E+03    0.2571311844E+03   -0.7669480300E+00   -0.3448485690E-02
        15    0.2466500000E+03    0.2790103438E+03   -0.6307435800E+00   -0.2386866300E-02
        16    0.2530000000E+03    0.2714131592E+03   -0.6790425900E+00   -0.2958904473E-02
        17    0.2886400000E+03    0.2713768785E+03   -0.6594725900E+00    0.1049066460E-02
        18    0.2744000000E+03    0.2435803292E+03   -0.8420999700E+00   -0.2241231795E-02
        19    0.2720000000E+03    0.2831056022E+03   -0.5757476000E+00    0.3787541624E-02
        20    0.3334000000E+03    0.3142998163E+03    0.2923731000E+00    0.1418078282E+00
        21    0.4780000000E+03    0.4454903695E+03    0.2992163800E+00   -0.1586656685E-01
        22    0.4097000000E+03    0.4325319610E+03    0.3543010400E+00    0.1100233260E-01
        23    0.4920000000E+03    0.4932567048E+03    0.5092766000E+00   -0.3123178106E-01
        24    0.4460000000E+03    0.4015178862E+03    0.1334606000E+00    0.3872877302E-02
        25    0.3380000000E+03    0.3446723243E+03   -0.3004650000E-01    0.3967562198E-01
        26    0.3860000000E+03    0.3605369839E+03   -0.3113776000E-01    0.2021965247E-01
        27    0.3450000000E+03    0.3496134983E+03   -0.3233211700E+00   -0.2571922217E-01
        28    0.3990000000E+03    0.3909807995E+03    0.2201144400E+00    0.3420053740E-01
        29    0.2561000000E+03    0.2389090736E+03   -0.7266113700E+00    0.2681506408E-01
        30    0.4150000000E+03    0.3912800530E+03   -0.1424183600E+00   -0.3959477662E-01
        31    0.1693000000E+03    0.1960545010E+03   -0.1103781190E+01    0.2376339460E-02
        32    0.2634000000E+03    0.2733855205E+03   -0.5530554700E+00    0.2016892957E-01
        33    0.4680000000E+03    0.4854254135E+03    0.5221704600E+00   -0.1912511530E-01
        34    0.3891500000E+03    0.4064071189E+03    0.1333885900E+00   -0.2069604480E-02
        35    0.3602000000E+03    0.3559298348E+03   -0.2132702500E+00   -0.1108613455E-01
        36    0.2561000000E+03    0.3163567878E+03   -0.3320131100E+00    0.1284191942E-01
