Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	320.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.3372	1.9106	0.0000	0.6843	0.9036	0.6514	0.9528	0.9999
sample2	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.2541	0.2160	0.1360	0.9682	0.7795	0.9588	0.2284
sample3	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.7326	0.4357	0.2469	0.5896	0.7075	0.4522	0.7409	0.5742
sample4	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.5326	0.2840	0.6272	0.2725	0.2768	0.4368	0.3796
sample5	311.6500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.6395	0.9031	0.4784	0.6296	0.7952	0.4939	0.8632	0.5005
sample6	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.4236	0.2160	0.5241	0.8190	0.5910	0.8863	0.5900
sample7	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.7142	0.0309	0.7914	0.1619	0.0688	0.3723	0.4913
sample8	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.8353	0.2778	0.7348	0.1220	0.3116	0.3357	0.4803
sample9	347.4000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.8184	0.2315	0.6937	0.5504	0.4083	0.6227	0.5640
sample10	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.7326	0.7505	0.0340	0.6600	0.3458	0.2324	0.6584	0.7343
sample11	341.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.9080	0.2685	0.6864	0.7992	0.4457	0.8579	0.6862
sample12	352.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.7326	0.7215	0.3889	0.6521	0.4523	0.6101	0.6362	0.4341
sample13	367.0000	0.0000	0.3333	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	1.1138	0.7099	0.6859	0.3856	0.4415	0.7858	0.4998
