     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2634000000E+03    0.3132602708E+03   -0.2315440000E+00    0.0000000000E+00
         2    0.3010000000E+03    0.2956293564E+03    0.6245316000E-01   -0.8619115063E-01
         3    0.8950000000E+02    0.1192874611E+03   -0.9843015300E+00    0.0000000000E+00
         4    0.2561000000E+03    0.2600770256E+03   -0.2134998000E+00   -0.5337553320E-01
         5    0.4711500000E+03    0.4299819147E+03    0.1995916500E+00    0.5191757221E-02
         6    0.4010000000E+03    0.3886027006E+03    0.1443415800E+00   -0.1985850421E-01
         7    0.3334000000E+03    0.3488479200E+03    0.4324863400E+00   -0.1250765219E+00
         8    0.2744000000E+03    0.2397973732E+03   -0.5875859600E+00    0.1687391635E-01
         9    0.2490000000E+03    0.2365332387E+03   -0.5293014600E+00    0.0000000000E+00
        10    0.3990000000E+03    0.4064664838E+03    0.3046963200E+00   -0.4150750007E-01
        11    0.4150000000E+03    0.4066641637E+03    0.1641124500E+00   -0.7891060285E-02
        12    0.4680000000E+03    0.4119961490E+03    0.1216479000E+00    0.7128991334E-02
        13    0.3281500000E+03    0.3127693106E+03   -0.2456480900E+00    0.2901148744E-02
        14    0.4460000000E+03    0.4252764232E+03    0.1990297200E+00    0.9825747708E-03
        15    0.2561000000E+03    0.2458843743E+03   -0.5156505600E+00    0.5383919267E-02
        16    0.2530000000E+03    0.2477889793E+03   -0.3716194900E+00   -0.2711208784E-01
        17    0.2720000000E+03    0.2934295325E+03   -0.4210774400E+00    0.2677299017E-01
        18    0.3860000000E+03    0.3720951109E+03    0.3777670600E+00   -0.9060760554E-01
        19    0.9034100000E+02    0.7182264891E+02   -0.1168500000E+01    0.0000000000E+00
        20    0.3945000000E+03    0.3752372119E+03    0.1562652000E+00   -0.3502956995E-01
        21    0.3602000000E+03    0.4017508052E+03    0.1099865400E+00    0.4466265490E-03
        22    0.1693000000E+03    0.1716769854E+03   -0.6190422400E+00   -0.3851517541E-01
        23    0.3632000000E+03    0.3680370748E+03   -0.1896961000E-01    0.0000000000E+00
        24    0.3260000000E+03    0.3215375213E+03   -0.1999744000E+00    0.1313339430E-03
        25    0.4240000000E+03    0.4499606710E+03    0.2550453400E+00    0.1044254705E-01
        26    0.2680300000E+03    0.2703634691E+03    0.2099790000E-02   -0.9515631925E-01
        27    0.3891500000E+03    0.3979465335E+03    0.1576568000E+00   -0.1440149252E-01
        28    0.2990000000E+03    0.2734933301E+03   -0.4096250500E+00    0.5649708746E-02
        29    0.3674300000E+03    0.4173398701E+03    0.1723615900E+00    0.0000000000E+00
        30    0.5132000000E+03    0.4628292252E+03    0.3488938300E+00    0.0000000000E+00
        31    0.2516000000E+03    0.3024005435E+03   -0.3024791000E+00    0.6847228655E-02
        32    0.1588000000E+03    0.1454184515E+03   -0.5619040000E+00   -0.7633862240E-01
        33    0.2480000000E+03    0.2384109137E+03   -0.6003844000E+00    0.1863807232E-01
        34    0.3091000000E+03    0.3315201053E+03    0.5767380000E-01   -0.5192999415E-01
        35    0.2466500000E+03    0.2446635186E+03   -0.4720045600E+00   -0.6122837815E-02
        36    0.4920000000E+03    0.4322649538E+03    0.2302819200E+00    0.0000000000E+00
        37    0.2886400000E+03    0.2634628369E+03   -0.1423279600E+00   -0.6717693774E-01
        38    0.4380000000E+03    0.4436269139E+03    0.2976653700E+00   -0.5539042743E-02
        39    0.3450000000E+03    0.3579354440E+03   -0.5808440000E-01   -0.2068720666E-04
        40    0.2401500000E+03    0.2618158319E+03   -0.5490415000E+00    0.2802859522E-01
        41    0.4097000000E+03    0.4216694159E+03    0.1891634200E+00    0.0000000000E+00
        42    0.3380000000E+03    0.4126189362E+03    0.2477913600E+00   -0.2229596450E-01
