     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2905185875E+03   -0.2594043700E+00   -0.1669291087E-01
         2    0.4680000000E+03    0.4338827914E+03    0.1868371700E+00    0.1958923052E-02
         3    0.3091000000E+03    0.3266024649E+03   -0.2056981000E-01   -0.4232839013E-01
         4    0.3010000000E+03    0.2835726411E+03    0.2878569000E-01   -0.9186689050E-01
         5    0.1743000000E+03    0.1240092941E+03   -0.9376858600E+00    0.0000000000E+00
         6    0.4010000000E+03    0.4264494796E+03    0.1718647300E+00   -0.9654932286E-03
         7    0.3281500000E+03    0.3217276526E+03   -0.4219249000E-01   -0.4141656898E-01
         8    0.2990000000E+03    0.2913719173E+03   -0.2844450300E+00   -0.9942191503E-02
         9    0.3860000000E+03    0.3846042111E+03    0.1487840000E-01    0.0000000000E+00
        10    0.4780000000E+03    0.4333222995E+03    0.8945432000E-01    0.2481319681E-01
        11    0.4240000000E+03    0.3850742996E+03   -0.9291920000E-02    0.6206243866E-02
        12    0.4460000000E+03    0.4186297774E+03    0.1731642400E+00   -0.8129346700E-02
        13    0.4097000000E+03    0.4189434920E+03    0.7957333000E-01    0.1458194972E-01
        14    0.1588000000E+03    0.1778063825E+03   -0.4396835000E+00   -0.7224343693E-01
        15    0.9070000000E+02    0.1069618898E+03   -0.1000000000E+01    0.0000000000E+00
        16    0.1693000000E+03    0.2416845254E+03   -0.5048152700E+00   -0.6537515343E-03
        17    0.2480000000E+03    0.2267295330E+03   -0.5625769100E+00    0.8844424373E-04
        18    0.3945000000E+03    0.4101862031E+03    0.1414788400E+00   -0.7932475772E-02
        19    0.2401500000E+03    0.2465831154E+03   -0.4934043800E+00    0.9033186615E-03
        20    0.2680300000E+03    0.3069057229E+03   -0.1187217500E+00   -0.3605864177E-01
        21    0.2561000000E+03    0.2121252259E+03   -0.9704176000E-01   -0.1243111180E+00
        22    0.3260000000E+03    0.3223103691E+03   -0.2094108100E+00   -0.8189737309E-03
        23    0.3450000000E+03    0.3361110230E+03   -0.3011218600E+00    0.3326013232E-01
        24    0.9034100000E+02    0.7593159906E+02   -0.1113426410E+01    0.0000000000E+00
        25    0.3891500000E+03    0.4059756278E+03    0.2416099200E+00   -0.3562641488E-01
        26    0.2720000000E+03    0.2229310220E+03   -0.4663946000E+00   -0.2629777515E-01
        27    0.3334000000E+03    0.4023974249E+03    0.4256352000E-01    0.8955101867E-02
        28    0.3632000000E+03    0.3429266572E+03    0.8943347000E-01   -0.5439457080E-01
        29    0.5132000000E+03    0.4417747172E+03    0.3513556000E-01    0.4524170801E-01
        30    0.4711500000E+03    0.4519909034E+03    0.1992274800E+00    0.1485656607E-01
        31    0.3380000000E+03    0.3805507582E+03    0.3319992000E-01   -0.7944186024E-02
        32    0.3602000000E+03    0.3758351042E+03    0.3309264000E-01   -0.1205074679E-01
        33    0.2561000000E+03    0.2576767967E+03   -0.5597234800E+00    0.2652316318E-01
        34    0.2530000000E+03    0.2531145076E+03   -0.3921388900E+00   -0.1764949565E-01
        35    0.3674300000E+03    0.3982163953E+03   -0.1451238900E+00    0.5028529625E-01
        36    0.4380000000E+03    0.4212676052E+03    0.1271703000E-01    0.3264589447E-01
        37    0.2490000000E+03    0.2618728908E+03   -0.4868280600E+00    0.1272506048E-01
        38    0.8950000000E+02    0.1178192133E+03   -0.7204773900E+00   -0.5749532526E-01
        39    0.2634000000E+03    0.2629022127E+03   -0.4299843600E+00    0.0000000000E+00
        40    0.2744000000E+03    0.2794677444E+03   -0.3642390600E+00   -0.1244806312E-02
        41    0.3387000000E+03    0.3903356242E+03    0.5663636000E-01   -0.4988187539E-02
        42    0.2396000000E+03    0.2401412975E+03   -0.5129703100E+00   -0.5107214279E-04
