     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5132000000E+03    0.4708568379E+03    0.2127179500E+00   -0.4524170801E-01
         2    0.3010000000E+03    0.2831383987E+03   -0.1268481100E+00    0.5784537220E-01
         3    0.2561000000E+03    0.2416038738E+03   -0.1731000800E+00    0.8841620211E-01
         4    0.3387000000E+03    0.3590991617E+03   -0.2886412000E-01    0.5535852047E-02
         5    0.2401500000E+03    0.2469378702E+03   -0.4831731800E+00   -0.4407878808E-03
         6    0.4097000000E+03    0.4702916518E+03    0.3157163500E+00   -0.1697492213E-01
         7    0.4010000000E+03    0.3756974519E+03   -0.8095600000E-03   -0.4108759847E-02
         8    0.3632000000E+03    0.3945125331E+03    0.1575908000E-01   -0.1913538632E-01
         9    0.4240000000E+03    0.3758538383E+03   -0.2187225000E-01   -0.9931434757E-02
        10    0.3091000000E+03    0.3047332697E+03   -0.2231398000E+00    0.9608670163E-02
        11    0.3281500000E+03    0.3155254233E+03   -0.6194406000E+00   -0.1080736247E+00
        12    0.3380000000E+03    0.4187184739E+03    0.2097041000E+00    0.7928049144E-02
        13    0.4380000000E+03    0.4181429433E+03    0.9867303000E-01   -0.2131657687E-01
        14    0.2720000000E+03    0.2662878802E+03   -0.3584027800E+00    0.1305884797E-01
        15    0.2516000000E+03    0.2859852809E+03   -0.3226076400E+00    0.2286015534E-02
        16    0.2480000000E+03    0.2458895382E+03   -0.4848190000E+00    0.2022412138E-03
        17    0.2680300000E+03    0.2919158866E+03   -0.2997305400E+00    0.2294358977E-02
        18    0.4150000000E+03    0.4029206520E+03   -0.5737280000E-02   -0.3361777538E-01
        19    0.3945000000E+03    0.3724863816E+03    0.1230673000E-01    0.2740824219E-02
        20    0.2466500000E+03    0.2493934545E+03   -0.4085509900E+00    0.1707220995E-01
        21    0.2561000000E+03    0.2081914008E+03   -0.6030036000E+00    0.7468726421E-02
        22    0.2396000000E+03    0.2506454565E+03   -0.4632702500E+00    0.1069754342E-02
        23    0.2634000000E+03    0.2829967864E+03   -0.3426258600E+00    0.0000000000E+00
        24    0.3450000000E+03    0.3772725958E+03   -0.9424387000E-01   -0.3085074736E-01
        25    0.3860000000E+03    0.3503924145E+03   -0.8300242000E-01    0.0000000000E+00
        26    0.1743000000E+03    0.1662005111E+03   -0.7925519400E+00    0.0000000000E+00
        27    0.8950000000E+02    0.8928644844E+02   -0.8882156100E+00    0.5392009224E-01
        28    0.3275000000E+03    0.3345003001E+03   -0.1602576800E+00   -0.4309583412E-02
        29    0.3602000000E+03    0.3326411615E+03   -0.1378686000E+00    0.3632458328E-02
        30    0.2744000000E+03    0.2583359447E+03   -0.4386503700E+00   -0.2755531001E-03
        31    0.2530000000E+03    0.2558299658E+03   -0.2863507800E+00    0.4325065608E-01
        32    0.3260000000E+03    0.3018626958E+03   -0.2691339400E+00    0.2193343440E-03
        33    0.4680000000E+03    0.4516191060E+03    0.3023084700E+00   -0.1246385602E-02
        34    0.9070000000E+02    0.1123490857E+03   -0.1000000000E+01    0.0000000000E+00
        35    0.3334000000E+03    0.3970557455E+03    0.6367730000E-01   -0.8890015620E-02
        36    0.4780000000E+03    0.4639891025E+03    0.2647493000E+00   -0.2414758335E-01
        37    0.4460000000E+03    0.4160743392E+03    0.1970516000E+00    0.7265107760E-02
        38    0.9034100000E+02    0.1168675312E+03   -0.9825939100E+00    0.0000000000E+00
        39    0.2990000000E+03    0.2729813005E+03   -0.3855018600E+00   -0.1154059473E-02
        40    0.2490000000E+03    0.2504538731E+03   -0.5118952200E+00   -0.1180024332E-01
        41    0.3990000000E+03    0.4087594450E+03    0.5320632000E-01   -0.2382121794E-01
        42    0.1588000000E+03    0.1750249882E+03   -0.6429001600E+00    0.3108397138E-01
