     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.2063214451E+02    0.0000000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.2074912592E+02    0.0000000000E+00    0.7864500000E-03
         3    0.2045000000E+02    0.1943580303E+02    0.1450818173E-01   -0.1187790000E-02
         4    0.2067000000E+02    0.2206862576E+02   -0.7104167469E-01   -0.2390960000E-01
         5    0.5301000000E+02    0.4871681905E+02   -0.2021594843E+00    0.9328998000E-01
         6    0.2548000000E+02    0.3953478560E+02   -0.2785616837E+00   -0.4539260000E-02
         7    0.2817000000E+02    0.2420211190E+02    0.1800779196E-01    0.3250900000E-01
         8    0.4537000000E+02    0.5338895281E+02   -0.4423447600E+00    0.1121365000E-01
         9    0.4263000000E+02    0.4106769247E+02   -0.3075608057E+00   -0.7935690000E-02
        10    0.6056000000E+02    0.7242193314E+02   -0.3639715225E+00    0.1762007600E+00
        11    0.1790000000E+02    0.2814099636E+02   -0.3757475568E-01    0.3272708000E-01
        12    0.4216000000E+02    0.3513705993E+02   -0.1388872816E+00    0.3189095000E-01
        13    0.1464000000E+02    0.4120290316E+02   -0.2770024418E+00    0.7412000000E-02
        14    0.2796000000E+02    0.2098390090E+02   -0.6820170840E-03    0.2042560000E-02
        15    0.3187000000E+02    0.2123959561E+02   -0.2178498012E-02    0.3054480000E-02
        16    0.2551000000E+02    0.2314987310E+02    0.1854404480E-01    0.2568832000E-01
        17    0.1790000000E+02    0.2077295793E+02    0.4112092881E-01    0.2037612000E-01
        18    0.3007000000E+02    0.2473649675E+02   -0.6340289259E-01   -0.2364580000E-02
        19    0.2681000000E+02    0.2976482457E+02   -0.6417903900E-04    0.6136743000E-01
        20    0.2622000000E+02    0.2131008616E+02   -0.2232277413E-01   -0.5989700000E-02
        21    0.3682000000E+02    0.4438796849E+02   -0.6684614642E+00   -0.1561378400E+00
        22    0.5646000000E+02    0.7116085409E+02   -0.8586980034E+00   -0.6603330000E-01
        23    0.7520000000E+02    0.6772398726E+02   -0.9172848483E+00   -0.1168209000E+00
        24    0.8285000000E+02    0.8718660433E+02   -0.8154817728E+00    0.6212509000E-01
        25    0.7737000000E+02    0.6338003586E+02   -0.9511395488E+00   -0.1620208800E+00
        26    0.5774000000E+02    0.5480274354E+02   -0.5143398932E+00   -0.1329900000E-01
        27    0.4307000000E+02    0.5915857534E+02   -0.6161820205E+00   -0.3213528000E-01
        28    0.2720000000E+02    0.2287633017E+02    0.4173098167E-01    0.3480505000E-01
        29    0.6276000000E+02    0.5260196703E+02   -0.4948088292E+00   -0.1886618000E-01
        30    0.5060000000E+01    0.1353137572E+02   -0.1198592692E+00   -0.1043704500E+00
        31    0.5015000000E+02    0.3966771925E+02    0.5765760000E-05    0.1279762800E+00
        32    0.2680000000E+02    0.2287162942E+02   -0.4359754308E-01   -0.5543890000E-02
        33    0.9080000000E+02    0.6542164991E+02   -0.6285688929E+00    0.4117770000E-02
        34    0.6660000000E+02    0.6025302308E+02   -0.5555694799E+00    0.3861690000E-02
        35    0.5100000000E+02    0.4547012421E+02   -0.2857095977E+00    0.3198585000E-01
        36    0.4460000000E+02    0.3440872365E+02   -0.1208955839E+00    0.3549544000E-01
