     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2305000000E+02    0.2247915824E+02    0.1030716430E+01   -0.9882527000E-01
         2    0.1546000000E+02    0.7821407335E+01    0.1205367800E+00    0.1867132000E-01
         3    0.1040000000E+01    0.3780534862E+01    0.2071045200E+00   -0.5791782000E-01
         4    0.2347000000E+02    0.2180808048E+02    0.4104129400E+00    0.9340496000E-01
         5    0.3600000000E+01    0.6946994751E+01    0.1274572800E+00    0.5912370000E-02
         6    0.1262000000E+02    0.1423832511E+02    0.2235870000E+00    0.6262686000E-01
         7    0.6070000000E+01    0.1646862953E+01   -0.2953801000E-01   -0.7182000000E-02
         8    0.4200000000E+00    0.1345589597E+01   -0.9997430000E-02   -0.1711805000E-01
         9    0.4660000000E+01    0.7470895182E+01   -0.4689816000E-01    0.6852040000E-01
        10    0.1128000000E+02    0.1267531222E+02    0.2031596900E+00    0.5041120000E-01
        11    0.1316000000E+02    0.1325991768E+02   -0.2051190000E+00    0.1892878800E+00
        12    0.1470000000E+02    0.1223658034E+02    0.2815835400E+00    0.1980627000E-01
        13    0.3850000000E+02    0.3192638837E+02    0.7006076000E+00    0.1214771400E+00
        14    0.2455000000E+02    0.2180698440E+02    0.6080183200E+00    0.2958144000E-01
        15    0.1799000000E+02    0.1981244255E+02    0.5330434500E+00    0.2978640000E-01
        16    0.1012000000E+02    0.7917899315E+01    0.1769833500E+00    0.1605060000E-02
        17    0.7530000000E+01    0.1491453041E+02    0.3462142000E+00    0.3116696000E-01
        18    0.1000000000E+00   -0.5794780854E+00    0.0000000000E+00   -0.4351600000E-01
        19    0.7980000000E+01    0.3115524135E+01    0.1916460000E-02    0.3372000000E-03
        20    0.4660000000E+01    0.9583704313E+01    0.5746149000E-01    0.6025000000E-01
        21    0.2280000000E+01    0.2518873195E+00   -0.6676500000E-01   -0.1195029000E-01
        22    0.2600000000E+01    0.3691689963E+01    0.3139202000E-01   -0.2246410000E-02
        23    0.3140000000E+01    0.8342855006E+01    0.3404743000E-01    0.5287629000E-01
        24    0.2638000000E+02    0.2536847977E+02    0.9615652200E+00   -0.4172000000E-01
        25    0.4090000000E+02    0.2916600759E+02    0.9506534400E+00    0.7509640000E-02
        26    0.1002000000E+02    0.2044519080E+02    0.8844033000E+00   -0.7605842000E-01
        27    0.5980000000E+01    0.4949381203E+01   -0.1514170000E-01    0.2791740000E-01
        28    0.4060000000E+01    0.2765471907E+01   -0.3590620000E-02   -0.2097600000E-02
        29    0.2492000000E+02    0.3327522679E+02    0.1102447360E+01    0.7950120000E-02
        30    0.5650000000E+01    0.3437319140E+01   -0.3223008000E-01    0.1523677000E-01
        31    0.7350000000E+01    0.1343578305E+02    0.3525860100E+00    0.1131158000E-01
        32    0.2218000000E+02    0.2457300041E+02    0.7758310000E+00    0.8682740000E-02
        33    0.2977000000E+02    0.2544098004E+02    0.1131077540E+01   -0.9558598000E-01
        34    0.4390000000E+01    0.4859033743E+01    0.1857687000E-01    0.1594167000E-01
        35    0.1576000000E+02    0.1399118683E+02    0.3049888800E+00    0.3336624000E-01
        36    0.2613000000E+02    0.2452450761E+02    0.5250700500E+00    0.8907431000E-01
        37    0.4360000000E+01    0.3570312087E+01    0.5683408000E-01   -0.1192298000E-01
        38    0.9540000000E+01    0.1303596305E+02    0.1327729500E+00    0.7748104000E-01
        39    0.6140000000E+01    0.5347130525E+01   -0.1227842000E-01    0.3178000000E-01
        40    0.2309000000E+02    0.2421367441E+02    0.5346448800E+00    0.8224132000E-01
        41    0.1337000000E+02    0.9108625678E+01    0.3282229500E+00   -0.3290166000E-01
        42    0.6650000000E+01    0.7618638918E+01    0.3343340000E-01    0.4435810000E-01
