     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1546000000E+02    0.9364878718E+01   -0.3038388600E+00    0.7451303983E-04
         2    0.2613000000E+02    0.2365273165E+02   -0.5905101300E+00    0.1860174985E-02
         3    0.4660000000E+01    0.3054134814E+01   -0.5873280000E-02    0.0000000000E+00
         4    0.3140000000E+01    0.1890118766E+01    0.1627968000E+00    0.4602107091E-03
         5    0.1925000000E+02    0.2116034999E+02   -0.9046885200E+00    0.3072633508E-04
         6    0.2213000000E+02    0.2274815797E+02   -0.4114598400E+00    0.2417772558E-02
         7    0.4200000000E+00    0.8885416677E+00    0.5939791200E+00    0.2048480923E-02
         8    0.7350000000E+01    0.1029805751E+02   -0.3440544300E+00    0.1015578060E-03
         9    0.4810000000E+01    0.8225876447E+01   -0.7921300000E-01    0.7731703125E-03
        10    0.1337000000E+02    0.1432328686E+02   -0.5696815200E+00    0.8117646336E-06
        11    0.1262000000E+02    0.2005520001E+02   -0.6122953600E+00    0.1018905376E-02
        12    0.6650000000E+01    0.1030424051E+02   -0.8710280000E-01    0.1173844270E-02
        13    0.2218000000E+02    0.2186555834E+02   -0.8832851400E+00    0.2670482092E-03
        14    0.6140000000E+01    0.4635473827E+01    0.3066420000E-01    0.4821682746E-03
        15    0.3850000000E+02    0.2740829865E+02   -0.1256594290E+01   -0.1326874774E-03
        16    0.2455000000E+02    0.2135250412E+02   -0.7024024500E+00    0.9139567129E-03
        17    0.5980000000E+01    0.4014841213E+01    0.7975000000E-03    0.2282135606E-03
        18    0.1012000000E+02    0.1613045036E+02   -0.5828983300E+00    0.3227082034E-03
        19    0.7530000000E+01    0.1088627540E+02   -0.3966899400E+00    0.4874254465E-05
        20    0.1040000000E+01    0.9213644746E+00   -0.5608126800E+00   -0.2757944297E-02
        21    0.9540000000E+01    0.6005217124E+01   -0.1507799700E+00    0.1163000170E-04
        22    0.1002000000E+02    0.2132135998E+02   -0.9068810400E+00    0.5517538092E-04
        23    0.5650000000E+01    0.5860762182E+01    0.2665535000E-01    0.7210616102E-03
        24    0.4360000000E+01    0.6818184552E+01   -0.1770390600E+00    0.7176976765E-04
        25    0.4660000000E+01    0.4638673891E+01   -0.8261274000E-01    0.1068772884E-04
        26    0.4060000000E+01    0.2111004519E+01    0.4734742000E-01    0.2508579791E-04
        27    0.1128000000E+02    0.8299921207E+01   -0.2553426700E+00    0.5449277583E-04
        28    0.4390000000E+01    0.4680451316E+01   -0.7967025000E-01    0.3166730573E-04
        29    0.2305000000E+02    0.1887429077E+02   -0.7135430400E+00    0.3505514594E-03
        30    0.6970000000E+01    0.6229278275E+01   -0.2014800000E-02    0.6784366297E-03
        31    0.2280000000E+01    0.1869968094E+01    0.6727980000E-02   -0.1945012044E-03
        32    0.2347000000E+02    0.2282936024E+02   -0.1077845730E+01   -0.3428422726E-03
        33    0.3600000000E+01    0.7998368066E+01   -0.2150070000E+00    0.1597095315E-03
        34    0.2309000000E+02    0.1546626113E+02   -0.4933825000E+00    0.5572640419E-03
        35    0.1560000000E+01   -0.1166379678E+01    0.2932688000E+00    0.3664252254E-03
        36    0.2600000000E+01    0.2940218478E+01   -0.1719500000E-03    0.0000000000E+00
        37    0.1470000000E+02    0.1766039279E+02   -0.6724720800E+00    0.2685123082E-03
        38    0.6070000000E+01    0.4229355497E+01    0.2377440000E-02    0.2795478660E-03
        39    0.4090000000E+02    0.3709969691E+02   -0.8909639000E+00    0.3412976017E-02
        40    0.2638000000E+02    0.2810184602E+02   -0.1257502400E+01    0.8205621720E-05
        41    0.1000000000E+00    0.2497208287E+01    0.2200000000E-01    0.0000000000E+00
        42    0.2141000000E+02    0.2462421905E+02   -0.5687006200E+00    0.2153737066E-02
