Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0227	0.2791	0.7326	0.3928	0.0340	0.3458	0.2324	0.6584
sample2	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2697	1.0000	1.0000	0.2724	0.2685	0.5524	0.3850	0.7115
sample3	44.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.5375	0.6395	0.3409	0.4753	0.7035	0.4950	0.8563
sample4	27.9600	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2325	0.3122	0.3605	0.2420	0.3148	0.8432	0.6468	0.8848
sample5	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0000	0.6344	0.7326	0.2280	0.2469	0.7075	0.4522	0.7409
sample6	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.9480	0.8039	1.0000
sample7	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	0.2316	1.0000	0.3332	0.2315	0.2647	0.0466	0.0000
sample8	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.3311	0.4680	0.3122	0.3605	0.2863	0.5309	0.8098	0.4610	0.8756
sample9	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3357	0.6344	0.7326	0.2724	0.4630	0.1051	0.8326	0.1500
sample10	57.7400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1339	0.0806	0.7326	0.5234	0.2315	0.8906	0.5887	0.9335
sample11	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0180	0.6344	0.7326	0.3738	0.0309	0.1619	0.0688	0.3723
sample12	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0022	0.0000	0.4535	0.4058	0.0000	0.6513	0.5382	0.8847
sample13	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	1.0000	0.2280	0.2284	0.6464	0.3112	0.7270
sample14	60.2900	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3127	0.3245	0.7326	0.5830	0.7099	0.3856	0.4415	0.7858
sample15	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.6344	0.7326	0.0949	0.4630	0.7253	0.7336	0.7804
sample16	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3122	0.3605	0.5056	0.5309	0.8137	0.4297	0.8756
sample17	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	0.2674	1.0000	0.3738	0.0185	0.3782	0.0000	0.5924
sample18	14.6400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2549	0.5539	0.6395	0.4727	0.4784	0.7952	0.4939	0.8632
