     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2637790809E+03    0.2984116000E-01    0.9858290650E-02
         2    0.7620000000E+02    0.8491037478E+02   -0.6265279800E+00    0.1732598743E-01
         3    0.3116500000E+03    0.2848458127E+03   -0.8233950000E-02   -0.3835379714E-03
         4    0.2443500000E+03    0.2282972487E+03   -0.1188002000E+00    0.9843476464E-02
         5    0.2606000000E+03    0.2211160480E+03   -0.2625456200E+00    0.6176575671E-03
         6    0.1875850000E+03    0.2006206005E+03   -0.3770581400E+00   -0.1715839586E-02
         7    0.3137600000E+03    0.3244275852E+03    0.1610933700E+00   -0.8216955643E-04
         8    0.3410000000E+03    0.3552633924E+03    0.2911254800E+00    0.0000000000E+00
         9    0.1338500000E+03    0.1317341834E+03   -0.6441384000E+00    0.0000000000E+00
        10    0.1839000000E+03    0.1568858500E+03   -0.4025302500E+00    0.1106555734E-01
        11    0.2300000000E+03    0.2484031495E+03    0.1900593600E+00    0.2807906898E-01
        12    0.1744500000E+03    0.1710769798E+03   -0.4795250300E+00    0.0000000000E+00
        13    0.1832000000E+03    0.1810155434E+03   -0.4173960000E+00    0.1667100396E-02
        14    0.3590000000E+03    0.3659389020E+03    0.3711577400E+00    0.2869617982E-02
        15    0.2375000000E+03    0.2441353220E+03   -0.9455360000E-01    0.6433767344E-02
        16    0.3540000000E+03    0.3233232726E+03    0.1734847200E+00    0.1298220212E-02
        17    0.4610000000E+03    0.4153687049E+03    0.2757841300E+00   -0.2165103815E-01
        18    0.2256100000E+03    0.2359612560E+03   -0.3767089000E+00   -0.1368591620E-01
        19    0.1114000000E+03    0.1334932251E+03   -0.4276694100E+00    0.1696766811E-01
        20    0.3200000000E+03    0.3633512217E+03    0.4264992000E-01   -0.2290785306E-01
        21    0.3410000000E+03    0.3704713162E+03    0.3326757200E+00   -0.1791704856E-02
        22    0.2800000000E+03    0.2552322615E+03    0.2124244800E+00    0.2757530076E-01
        23    0.3340000000E+03    0.3482004789E+03    0.3637216800E+00    0.8288562404E-02
        24    0.3958500000E+03    0.3777395792E+03    0.3109887000E+00   -0.6019077185E-02
        25    0.1721500000E+03    0.1930046276E+03   -0.3740039900E+00    0.1117661667E-02
        26    0.2930000000E+03    0.2879951529E+03   -0.6967920000E-01   -0.6438595123E-02
        27    0.2050000000E+02    0.5186915309E+02   -0.9783000000E+00    0.0000000000E+00
        28    0.3410000000E+03    0.3255485987E+03    0.4227768000E-01   -0.1010378652E-01
        29    0.4260000000E+03    0.3604684827E+03    0.3276747000E+00    0.1198535161E-02
        30    0.2138000000E+03    0.2498718756E+03   -0.1445783500E+00    0.4270221051E-03
        31    0.3520000000E+03    0.3329383755E+03    0.1596649800E+00   -0.3087549443E-02
        32    0.3525250000E+03    0.3755147617E+03    0.3199684800E+00   -0.4535091663E-02
        33    0.3092000000E+03    0.3077064151E+03    0.1129429400E+00    0.1687736474E-02
        34    0.1984000000E+03    0.2045288646E+03   -0.2487330300E+00    0.7369920144E-02
        35    0.4062400000E+03    0.3908519620E+03    0.4213980400E+00   -0.1511917796E-02
        36    0.1399000000E+03    0.1137441194E+03   -0.7194102500E+00    0.0000000000E+00
        37    0.2720000000E+03    0.3525960109E+03    0.2740887300E+00   -0.4768118912E-03
        38    0.2195740000E+03    0.1776919138E+03   -0.4547679600E+00   -0.2369639981E-03
        39    0.2677000000E+03    0.2598211519E+03   -0.1121181000E+00   -0.3169191119E-03
        40    0.8981300000E+02    0.9459311646E+02   -0.7995395600E+00    0.0000000000E+00
        41    0.2362500000E+03    0.2143739427E+03   -0.1958439500E+00    0.8319005209E-02
        42    0.3474000000E+03    0.3673470860E+03    0.2067748200E+00   -0.1094694303E-01
