     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.6175697161E+02   -0.1000000000E+01
         2    0.2566500000E+03    0.2847824179E+03   -0.3742240000E+00
         3    0.5132000000E+03    0.4715852894E+03    0.1499168800E+00
         4    0.8950000000E+02    0.1175203685E+03   -0.8435362600E+00
         5    0.2490000000E+03    0.2583753955E+03   -0.4483181500E+00
         6    0.3632000000E+03    0.3366963114E+03   -0.2285613900E+00
         7    0.3281500000E+03    0.2756105492E+03   -0.3999588900E+00
         8    0.3945000000E+03    0.3554128806E+03   -0.1760455000E+00
         9    0.4711500000E+03    0.3626335333E+03   -0.1557854300E+00
        10    0.3091000000E+03    0.3845382449E+03   -0.9432409000E-01
        11    0.2990000000E+03    0.2716982805E+03   -0.4109361300E+00
        12    0.3260000000E+03    0.3060808213E+03   -0.3144638700E+00
        13    0.3275000000E+03    0.3167075253E+03   -0.2846469300E+00
        14    0.2480000000E+03    0.2605173167E+03   -0.4423082400E+00
        15    0.2396000000E+03    0.2510081634E+03   -0.4689895000E+00
        16    0.2401500000E+03    0.2574881600E+03   -0.4508076000E+00
        17    0.2466500000E+03    0.2540081239E+03   -0.4605720600E+00
        18    0.2530000000E+03    0.2496181533E+03   -0.4728896600E+00
        19    0.3334000000E+03    0.3899443709E+03   -0.7915531000E-01
        20    0.4780000000E+03    0.4688554217E+03    0.1422572800E+00
        21    0.4920000000E+03    0.4940149934E+03    0.2128512700E+00
        22    0.4460000000E+03    0.4079360083E+03   -0.2867347000E-01
        23    0.3380000000E+03    0.4040266585E+03   -0.3964252000E-01
        24    0.3860000000E+03    0.4118745899E+03   -0.1762240000E-01
        25    0.4380000000E+03    0.4295041267E+03    0.3184344000E-01
        26    0.3450000000E+03    0.3293149873E+03   -0.2492722800E+00
        27    0.3990000000E+03    0.4608966647E+03    0.1199262000E+00
        28    0.2561000000E+03    0.2641553690E+03   -0.4321004100E+00
        29    0.4150000000E+03    0.3645435390E+03   -0.1504262400E+00
        30    0.1693000000E+03    0.2377615119E+03   -0.5061576200E+00
        31    0.2634000000E+03    0.3420592848E+03   -0.2135136900E+00
        32    0.4680000000E+03    0.4305246801E+03    0.3470696000E-01
        33    0.3891500000E+03    0.3556694410E+03   -0.1753256300E+00
        34    0.4240000000E+03    0.3746706405E+03   -0.1220111100E+00
        35    0.2561000000E+03    0.2536362438E+03   -0.4616155000E+00
        36    0.4010000000E+03    0.4470729618E+03    0.8113896000E-01
