     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.5199795513E+01   -0.8285987500E+00    0.0000000000E+00
         2    0.4090000000E+02    0.3219021599E+02    0.7679828900E+00    0.0000000000E+00
         3    0.1560000000E+01    0.3008632837E+01   -0.9582140000E+00    0.0000000000E+00
         4    0.4660000000E+01    0.5552791536E+01   -0.8077177500E+00    0.0000000000E+00
         5    0.1316000000E+02    0.1603094573E+02    0.2730591000E-01   -0.2946800000E-01
         6    0.2280000000E+01    0.3666522350E+01   -0.9192974400E+00    0.0000000000E+00
         7    0.3140000000E+01    0.2776702884E+01   -0.1087471440E+01    0.1582076870E-01
         8    0.6070000000E+01    0.8196042360E+01   -0.6513598400E+00    0.0000000000E+00
         9    0.4360000000E+01    0.7926362422E+01   -0.6759130500E+00    0.1177700160E-02
        10    0.1337000000E+02    0.1685936993E+02   -0.3295598000E-01   -0.1450602945E-01
        11    0.2141000000E+02    0.2075731348E+02    0.1618237000E-01    0.1033868992E-01
        12    0.1012000000E+02    0.1383432693E+02   -0.4123756000E+00    0.1294560446E-01
        13    0.4660000000E+01    0.4913482383E+01   -0.8963264000E+00    0.6954906875E-02
        14    0.7530000000E+01    0.9429577042E+01   -0.5202942200E+00   -0.7955377672E-02
        15    0.6140000000E+01    0.4128924123E+01   -0.9034012200E+00    0.1568758170E-02
        16    0.5980000000E+01    0.4036494802E+01   -0.9020613700E+00    0.6366141600E-03
        17    0.6970000000E+01    0.2978728181E+01   -0.9685804100E+00    0.1177259370E-02
        18    0.4390000000E+01    0.8977379764E+01   -0.6734934200E+00    0.9359606144E-02
        19    0.3600000000E+01    0.4030598231E+01   -0.3952049000E+00   -0.6881570080E-01
        20    0.4060000000E+01    0.3898170496E+01   -0.8791279500E+00   -0.3624115950E-02
        21    0.4810000000E+01    0.3997405397E+01   -0.9565952600E+00    0.7787390880E-02
        22    0.2305000000E+02    0.2511862676E+02    0.3496726400E+00    0.0000000000E+00
        23    0.2977000000E+02    0.3179944968E+02    0.7448676400E+00    0.0000000000E+00
        24    0.3366000000E+02    0.3256503632E+02    0.5564491600E+00    0.3200164498E-01
        25    0.2492000000E+02    0.2874632790E+02    0.6798232900E+00   -0.1582364154E-01
        26    0.2638000000E+02    0.2584361611E+02    0.6490622400E+00   -0.3512342319E-01
        27    0.2218000000E+02    0.2700156012E+02    0.4716882700E+00   -0.1456027716E-02
        28    0.1799000000E+02    0.1655264892E+02   -0.1541654800E+00   -0.3930829760E-03
        29    0.1262000000E+02    0.1252282372E+02    0.3622299600E+00   -0.1037453611E+00
        30    0.2455000000E+02    0.2001809923E+02    0.5680395000E-01   -0.1211306400E-02
        31    0.1040000000E+01   -0.1511170717E+01   -0.4326338100E+00   -0.1085787780E+00
        32    0.7980000000E+01    0.6399393082E+01   -0.7599780800E+00    0.3204048750E-03
        33    0.3850000000E+02    0.3417863862E+02    0.5392869100E+00    0.4742185677E-01
        34    0.2347000000E+02    0.2712915576E+02    0.2109669900E+00    0.3527841870E-01
        35    0.1576000000E+02    0.1234659686E+02   -0.4276632900E+00    0.2988371200E-02
        36    0.1546000000E+02    0.7999415261E+01   -0.6752467500E+00    0.1678190000E-02
