     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.7067094340E+01    0.1675462500E+00
         2    0.4090000000E+02    0.3010427914E+02   -0.5441128500E+00
         3    0.1560000000E+01    0.9923280922E+01    0.7931363000E-01
         4    0.4660000000E+01    0.4487080466E+01    0.2472474100E+00
         5    0.1316000000E+02    0.1294639909E+02   -0.1407580000E-01
         6    0.2280000000E+01    0.2775216971E+01    0.3001298800E+00
         7    0.3140000000E+01    0.1166070848E+01    0.3498392300E+00
         8    0.6070000000E+01    0.3641110762E+01    0.2733809000E+00
         9    0.4360000000E+01    0.2274720987E+01    0.3155910800E+00
        10    0.1337000000E+02    0.1724063988E+02   -0.1467324400E+00
        11    0.2141000000E+02    0.1887033517E+02   -0.1970765900E+00
        12    0.1012000000E+02    0.1105030457E+02    0.4449789000E-01
        13    0.4660000000E+01    0.5120668915E+01    0.2276747500E+00
        14    0.7530000000E+01    0.1204653216E+02    0.1372267000E-01
        15    0.6140000000E+01    0.3956514971E+01    0.2636375100E+00
        16    0.5980000000E+01    0.4752276459E+01    0.2390550400E+00
        17    0.6970000000E+01    0.4914247178E+01    0.2340514800E+00
        18    0.4390000000E+01    0.5569136456E+01    0.2138208000E+00
        19    0.3600000000E+01    0.1233735829E+02    0.4738540000E-02
        20    0.4060000000E+01    0.4458809817E+01    0.2481207400E+00
        21    0.4810000000E+01    0.3721090028E+01    0.2709102000E+00
        22    0.2305000000E+02    0.1972975280E+02   -0.2236255100E+00
        23    0.2977000000E+02    0.3237426564E+02   -0.6142367200E+00
        24    0.3366000000E+02    0.3344650510E+02   -0.6473600800E+00
        25    0.2492000000E+02    0.3007649924E+02   -0.5432546800E+00
        26    0.2638000000E+02    0.2580952366E+02   -0.4114403100E+00
        27    0.2218000000E+02    0.2458639152E+02   -0.3736556100E+00
        28    0.1799000000E+02    0.1243843834E+02    0.1616000000E-02
        29    0.1262000000E+02    0.2102330437E+02   -0.2635855900E+00
        30    0.2455000000E+02    0.1542436438E+02   -0.9062450000E-01
        31    0.1040000000E+01    0.9015088145E+01    0.1073693000E+00
        32    0.7980000000E+01    0.7341277520E+01    0.1590762500E+00
        33    0.3850000000E+02    0.3644062362E+02   -0.7398536600E+00
        34    0.2347000000E+02    0.2314226482E+02   -0.3290440000E+00
        35    0.1576000000E+02    0.1163963429E+02    0.2629246000E-01
        36    0.1546000000E+02    0.8188899122E+01    0.1328917300E+00
