     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3109498324E+03    0.1861000000E+00    0.4781720000E-02
         2    0.2561000000E+03    0.2827318788E+03    0.1544000000E+00   -0.7749000000E-01
         3    0.3387000000E+03    0.3530619747E+03    0.6149000000E+00   -0.6704000000E-02
         4    0.3860000000E+03    0.3579117305E+03    0.1781400000E+01   -0.4012000000E+00
         5    0.3602000000E+03    0.3332485812E+03    0.4246000000E+00   -0.5328750000E-02
         6    0.2490000000E+03    0.2500502970E+03   -0.4027000000E+00    0.1037556000E-01
         7    0.2480000000E+03    0.2335105178E+03   -0.5520000000E+00    0.8159550000E-02
         8    0.3945000000E+03    0.3724863623E+03    0.8559000000E+00   -0.2721126000E-01
         9    0.3990000000E+03    0.3988835294E+03    0.1374400000E+01   -0.1222989000E+00
        10    0.8950000000E+02    0.1239061458E+03   -0.1373900000E+01   -0.6546630000E-01
        11    0.4460000000E+03    0.4452795063E+03    0.1832600000E+01   -0.1299484200E+00
        12    0.2561000000E+03    0.2251028356E+03   -0.3499000000E+00   -0.9080772000E-01
        13    0.1693000000E+03    0.1608687055E+03   -0.1192700000E+01   -0.6858500000E-02
        14    0.2516000000E+03    0.2841272277E+03   -0.3400000000E-02   -0.1733184000E-01
        15    0.2634000000E+03    0.2691491818E+03    0.8527000000E+00   -0.3682307200E+00
        16    0.4780000000E+03    0.4545470422E+03    0.1733100000E+01   -0.6424460000E-01
        17    0.4380000000E+03    0.4278808747E+03    0.1298100000E+01    0.5643000000E-03
        18    0.4150000000E+03    0.4110675221E+03    0.1015600000E+01    0.4432266000E-01
        19    0.4920000000E+03    0.4524206524E+03    0.1601800000E+01   -0.2507355000E-01
        20    0.3281500000E+03    0.3422257497E+03   -0.1470000000E-01    0.1790073600E+00
        21    0.9034100000E+02    0.4344586325E+02   -0.1449300000E+01   -0.3053301500E+00
        22    0.2680300000E+03    0.3015626848E+03    0.1624000000E+00   -0.1795750000E-01
        23    0.3091000000E+03    0.3146221602E+03    0.2402000000E+00   -0.2100000000E-02
        24    0.4097000000E+03    0.4548864608E+03    0.1645500000E+01   -0.3228970000E-01
        25    0.3380000000E+03    0.3833198769E+03    0.1533200000E+01   -0.2297197600E+00
        26    0.3010000000E+03    0.3169517933E+03    0.5235000000E+00   -0.9409500000E-01
        27    0.3275000000E+03    0.3287453314E+03    0.6050000000E+00   -0.8373120000E-01
        28    0.3334000000E+03    0.4120351069E+03    0.1904300000E+01   -0.2652544800E+00
        29    0.9070000000E+02    0.7943143006E+02   -0.1978300000E+01    0.0000000000E+00
        30    0.4240000000E+03    0.3733836793E+03    0.6773000000E+00    0.3861856000E-01
        31    0.3450000000E+03    0.3774242520E+03    0.7742000000E+00    0.1789249000E-01
        32    0.1588000000E+03    0.1885570096E+03   -0.9511000000E+00   -0.2154000000E-03
        33    0.3260000000E+03    0.3009027105E+03    0.2457000000E+00   -0.4946035000E-01
        34    0.2466500000E+03    0.2531071233E+03   -0.3056000000E+00   -0.1367805000E-01
        35    0.4680000000E+03    0.4789122357E+03    0.1853000000E+01   -0.2577150000E-01
        36    0.2990000000E+03    0.2656472998E+03   -0.1994000000E+00   -0.9535400000E-02
        37    0.3632000000E+03    0.3232562684E+03    0.6014000000E+00   -0.1006382600E+00
        38    0.4010000000E+03    0.3995033377E+03    0.1057900000E+01   -0.8853560000E-02
        39    0.2720000000E+03    0.2559946601E+03   -0.3052000000E+00   -0.4258300000E-02
        40    0.1743000000E+03    0.2330084252E+03   -0.2630000000E-01   -0.1785246400E+00
        41    0.2566500000E+03    0.2710114926E+03   -0.7283000000E+00    0.1943732800E+00
        42    0.5132000000E+03    0.4176416502E+03    0.1550400000E+01   -0.1221351900E+00
