Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	320.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.3372	1.9106	0.0000	0.9036	0.9521	0.9999
sample2	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	2.2845	0.9796	0.0000	0.4236	0.2160	0.9098	0.9288	0.5164
sample3	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3291	0.6395	0.5277	0.4784	0.7416	0.8666	0.3998
sample4	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.7142	0.5525	0.7365	0.8485	0.4872
sample5	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.3605	0.4623	0.3148	0.8432	0.8832	0.6120
sample6	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.3605	0.7094	0.3148	0.8784	0.9410	0.3513
sample7	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.3605	0.5471	0.5309	0.8098	0.8739	0.2966
sample8	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.7578	0.6142	0.8193	0.8730	0.1187
sample9	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.7326	0.7142	0.0309	0.1619	0.3637	0.4383
sample10	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	1.0000	0.6367	0.2315	0.2647	-0.0137	0.1820
sample11	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3589	0.7326	0.4357	0.5000	0.4288	0.1630	-0.1042
sample12	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.2334	0.2721	0.0000	0.6803	0.6111	0.8623	0.9110	0.4239
sample13	367.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.7326	1.1138	0.7099	0.3856	0.7828	0.4477
