Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.3956
sample3	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.4366	0.0000	0.5598	0.9480	0.8039	1.0000
sample4	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0048	0.0000	0.3372	1.0000	0.0000	0.8096	0.9036	0.6514	0.9528
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0023	0.0000	0.4535	0.4058	0.0000	0.7129	0.6513	0.5382	0.8847
sample6	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2274	0.6344	0.7326	0.2851	0.4630	0.6410	0.1806	0.5650	0.4810
sample7	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.3030	0.7326	0.7326	0.2787	0.2840	0.7420	0.2725	0.2768	0.4368
sample8	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	1.0000	0.6344	0.7326	0.3294	0.2469	0.7895	0.1622	0.5501	0.4810
sample9	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3521	0.6344	0.7326	0.2724	0.4630	0.6947	0.1051	0.8326	0.1500
sample10	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2829	1.0000	1.0000	0.2724	0.2685	0.8224	0.5524	0.3850	0.7115
sample11	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3453	0.5539	0.6395	0.2762	0.4784	0.6582	0.7416	0.5008	0.8684
sample12	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3233	0.6395	0.6395	0.3738	0.5525	0.6952	0.7365	0.4973	0.8506
sample13	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2674	0.5539	0.6395	0.4727	0.4784	0.7449	0.7952	0.4939	0.8632
sample14	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2439	0.3122	0.3605	0.2420	0.3148	0.5952	0.8432	0.6468	0.8848
sample15	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2298	0.3605	0.3605	0.3066	0.3642	0.5939	0.8468	0.6613	0.8824
sample16	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1774	0.3122	0.3605	0.3713	0.3148	0.5709	0.8784	0.6923	0.9418
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.3311	0.4909	0.3122	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8756
sample18	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.5011	0.5152	0.3605	0.3605	0.3966	0.6142	0.8847	0.8193	0.4759	0.8747
sample19	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.5374	0.2838	0.3122	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8756
sample20	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2177	0.2285	0.3525	0.4070	0.2344	0.2778	0.6643	0.8617	0.6197	0.8606
sample21	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0189	0.6344	0.7326	0.3738	0.0309	0.9363	0.1619	0.0688	0.3723
sample22	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1521	0.0000	0.7326	0.4372	0.2778	0.8694	0.1220	0.3116	0.3357
sample23	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2611	0.0000	0.7326	0.4892	0.5309	0.9928	0.0463	0.4129	0.3740
sample24	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2585	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4410
sample25	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1643	0.2316	1.0000	0.3332	0.2315	0.7408	0.2647	0.0466	0.0000
