     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1243586871E+03   -0.1437500000E+01
         2    0.4610000000E+03    0.3842265118E+03    0.1324200000E+01
         3    0.7620000000E+02    0.8760437907E+02   -0.1828100000E+01
         4    0.2256100000E+03    0.2500158885E+03   -0.1021000000E+00
         5    0.8981300000E+02    0.7530589455E+02   -0.1958800000E+01
         6    0.1114000000E+03    0.1475347906E+03   -0.1191200000E+01
         7    0.3540000000E+03    0.3213038140E+03    0.6555000000E+00
         8    0.1338500000E+03    0.1705697486E+03   -0.9464000000E+00
         9    0.2362500000E+03    0.2022239965E+03   -0.6100000000E+00
        10    0.3137600000E+03    0.3078479358E+03    0.5125000000E+00
        11    0.2800000000E+03    0.3163637189E+03    0.6030000000E+00
        12    0.2287000000E+03    0.2605923970E+03    0.1030000000E-01
        13    0.2606000000E+03    0.2124805750E+03   -0.5010000000E+00
        14    0.3116500000E+03    0.3312875111E+03    0.7616000000E+00
        15    0.2195740000E+03    0.1772976877E+03   -0.8749000000E+00
        16    0.1875850000E+03    0.2108244669E+03   -0.5186000000E+00
        17    0.1721500000E+03    0.1926260973E+03   -0.7120000000E+00
        18    0.1516000000E+03    0.1542533200E+03   -0.1119800000E+01
        19    0.1839000000E+03    0.1777023051E+03   -0.8706000000E+00
        20    0.3410000000E+03    0.3985669023E+03    0.1476600000E+01
        21    0.3340000000E+03    0.3082337337E+03    0.5166000000E+00
        22    0.3958500000E+03    0.4005241210E+03    0.1497400000E+01
        23    0.4062400000E+03    0.3757577773E+03    0.1234200000E+01
        24    0.3590000000E+03    0.3898817446E+03    0.1384300000E+01
        25    0.3410000000E+03    0.3553198979E+03    0.1017000000E+01
        26    0.3474000000E+03    0.3569665962E+03    0.1034500000E+01
        27    0.2930000000E+03    0.3392293022E+03    0.8460000000E+00
        28    0.1832000000E+03    0.1523619693E+03   -0.1139900000E+01
        29    0.3410000000E+03    0.3362276063E+03    0.8141000000E+00
        30    0.1744500000E+03    0.2188227162E+03   -0.4336000000E+00
        31    0.4260000000E+03    0.3914908041E+03    0.1401400000E+01
        32    0.3525250000E+03    0.3241455450E+03    0.6857000000E+00
        33    0.3092000000E+03    0.3004142688E+03    0.4335000000E+00
        34    0.3520000000E+03    0.3290197722E+03    0.7375000000E+00
        35    0.2375000000E+03    0.2109091542E+03   -0.5177000000E+00
        36    0.2138000000E+03    0.2524153633E+03   -0.7660000000E-01
