     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1591612681E+03    0.1437500000E+01    0.3475505475E-01
         2    0.4610000000E+03    0.4347300884E+03   -0.1324200000E+01    0.8717659933E-01
         3    0.7620000000E+02    0.9318317012E+02    0.1828100000E+01   -0.2855219639E-01
         4    0.2256100000E+03    0.1870186639E+03    0.1102100000E+01    0.2951034840E-01
         5    0.8981300000E+02    0.9513437729E+02    0.1958800000E+01    0.0000000000E+00
         6    0.1114000000E+03    0.1420752221E+03    0.1191200000E+01   -0.4680569448E-01
         7    0.3540000000E+03    0.3229570298E+03   -0.6555000000E+00   -0.1876132409E-01
         8    0.1338500000E+03    0.1225390778E+03    0.9464000000E+00   -0.1331565027E+00
         9    0.2362500000E+03    0.2492168537E+03    0.6100000000E+00    0.6595683271E-01
        10    0.3137600000E+03    0.3186209971E+03   -0.5125000000E+00   -0.9159859760E-03
        11    0.2800000000E+03    0.2913724100E+03   -0.6030000000E+00   -0.7429082242E-01
        12    0.2287000000E+03    0.2570232877E+03   -0.1030000000E-01   -0.3422524633E-01
        13    0.2606000000E+03    0.2326342431E+03    0.5010000000E+00    0.1118944000E-01
        14    0.3116500000E+03    0.3207006225E+03   -0.7616000000E+00   -0.4333139149E-01
        15    0.2195740000E+03    0.1674505844E+03    0.1124900000E+01   -0.6716827788E-02
        16    0.1875850000E+03    0.1811059025E+03    0.1018600000E+01    0.1610838060E-02
        17    0.1721500000E+03    0.2092651080E+03    0.7120000000E+00    0.2392425000E-02
        18    0.1516000000E+03    0.1647748975E+03    0.1119800000E+01   -0.1321168967E-01
        19    0.1839000000E+03    0.1750909542E+03    0.8706000000E+00   -0.3859748723E-01
        20    0.3410000000E+03    0.3373473439E+03   -0.4766000000E+00    0.4457839277E-01
        21    0.3340000000E+03    0.3416919278E+03   -0.5166000000E+00    0.4606892545E-01
        22    0.3958500000E+03    0.4202277395E+03   -0.1497400000E+01    0.2467404867E-01
        23    0.4062400000E+03    0.3939441953E+03   -0.1234200000E+01    0.1963495225E-01
        24    0.3590000000E+03    0.3936544386E+03   -0.1384300000E+01   -0.9116821560E-02
        25    0.3410000000E+03    0.3647772258E+03   -0.1017000000E+01    0.0000000000E+00
        26    0.3474000000E+03    0.3574579032E+03   -0.1034500000E+01   -0.1843227878E-01
        27    0.2930000000E+03    0.2806982423E+03   -0.8460000000E+00   -0.1419608689E+00
        28    0.1832000000E+03    0.1693661501E+03    0.1139900000E+01    0.6147498500E-04
        29    0.3410000000E+03    0.3241116889E+03   -0.8141000000E+00   -0.4611755907E-01
        30    0.1744500000E+03    0.1740794112E+03    0.4336000000E+00   -0.1226528128E+00
        31    0.4260000000E+03    0.3969671644E+03   -0.1401400000E+01   -0.5467092800E-02
        32    0.3525250000E+03    0.3506429886E+03   -0.6857000000E+00    0.3288092054E-01
        33    0.3092000000E+03    0.3156671962E+03   -0.4335000000E+00    0.7786872000E-02
        34    0.3520000000E+03    0.3413049085E+03   -0.7375000000E+00    0.3836932456E-02
        35    0.2375000000E+03    0.2122258844E+03    0.5177000000E+00   -0.2792109285E-01
        36    0.2138000000E+03    0.2464878329E+03    0.3266000000E+00    0.7155003700E-02
