     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.5967001176E+01    0.1397284200E+00    0.8185543488E-02
         2    0.7980000000E+01    0.9561225936E+01    0.2282250000E-01    0.3489169975E-01
         3    0.7530000000E+01    0.9917691754E+01    0.4143164700E+00    0.3112373916E-02
         4    0.1128000000E+02    0.7253182647E+01    0.1821903600E+00    0.1054246284E-01
         5    0.1799000000E+02    0.1752189508E+02    0.8676405000E+00   -0.2297341200E-03
         6    0.2455000000E+02    0.1881111345E+02    0.8531993300E+00    0.7001435448E-02
         7    0.3850000000E+02    0.3593126006E+02    0.1280722450E+01    0.5013336666E-01
         8    0.4660000000E+01    0.2959827080E+01    0.1048927200E+00   -0.2829192786E-02
         9    0.6140000000E+01    0.6371557195E+01   -0.4705428000E-01    0.2602083155E-01
        10    0.3366000000E+02    0.3358027473E+02    0.1695127760E+01    0.3801482748E-02
        11    0.1546000000E+02    0.1318341693E+02    0.4849324200E+00    0.1227394139E-01
        12    0.4200000000E+00    0.4861587067E+01   -0.2572147600E+00    0.3694600812E-01
        13    0.1002000000E+02    0.1557062167E+02    0.1743411200E+01   -0.8410750440E-01
        14    0.2213000000E+02    0.2047301934E+02    0.1057112400E+01   -0.2683306500E-02
        15    0.1040000000E+01    0.5264255218E+01    0.2325325500E+00   -0.3010238560E-02
        16    0.2280000000E+01   -0.1037819997E+01    0.6554379000E-01   -0.1806636154E-01
        17    0.2600000000E+01    0.1307533173E+01   -0.5244196600E+00    0.4323382500E-01
        18    0.4810000000E+01    0.8209574738E+01    0.9323640000E-01    0.2258942056E-01
        19    0.1316000000E+02    0.1961315097E+02    0.4016486400E+00    0.4929986022E-01
        20    0.1560000000E+01    0.1265886427E+01   -0.3445092000E-01    0.1191610116E-02
        21    0.4090000000E+02    0.3259053160E+02    0.1665635440E+01    0.1715921765E-02
        22    0.2218000000E+02    0.2500698448E+02    0.1118841620E+01    0.1313742675E-01
        23    0.2977000000E+02    0.2931971711E+02    0.1434552660E+01    0.6236226360E-02
        24    0.2305000000E+02    0.2220600547E+02    0.1281419230E+01   -0.1377920754E-01
        25    0.1925000000E+02    0.2883273425E+02    0.1516184280E+01   -0.3001526400E-02
        26    0.7350000000E+01    0.4093208366E+01    0.3866140200E+00   -0.2161839172E-01
        27    0.1470000000E+02    0.1233232934E+02    0.7523233200E+00   -0.1452349984E-01
        28    0.1000000000E+00    0.1642234734E+01    0.0000000000E+00    0.0000000000E+00
