     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1790000000E+02    0.2452762174E+02    0.4195189574E+00    0.3585636200E-01
         2    0.6383000000E+02    0.6984046357E+02   -0.8953125113E+00    0.8652416448E-02
         3    0.4537000000E+02    0.3843506265E+02    0.1832137109E+00    0.0000000000E+00
         4    0.2045000000E+02    0.2263002220E+02    0.6995163798E+00    0.0000000000E+00
         5    0.6276000000E+02    0.5107724691E+02   -0.3336968325E+00    0.1709339814E-01
         6    0.3120000000E+02    0.2968134841E+02    0.4270206485E+00    0.6932557100E-02
         7    0.3615000000E+02    0.4201790958E+02   -0.3966935158E+00    0.7612868515E-01
         8    0.2720000000E+02    0.2474305446E+02    0.4214732592E+00    0.3437745492E-01
         9    0.1845000000E+02    0.2536631439E+02    0.3756122606E+00    0.3857165957E-01
        10    0.1464000000E+02    0.2802346941E+02    0.8007165130E-01    0.7290349823E-01
        11    0.5100000000E+02    0.5149953709E+02   -0.3156588617E+00    0.1185776870E-01
        12    0.2551000000E+02    0.2022919533E+02    0.2730895492E+00    0.8303455398E-01
        13    0.9080000000E+02    0.7986466437E+02   -0.8941031135E+00   -0.4540460434E-01
        14    0.8285000000E+02    0.8120436999E+02   -0.1185385248E+01   -0.4694763600E-02
        15    0.6029000000E+02    0.6083965454E+02   -0.8537481543E+00    0.5017585469E-01
        16    0.5090000000E+02    0.3947921946E+02   -0.3666344579E+00    0.8482470000E-01
        17    0.8872000000E+02    0.8136009772E+02   -0.1219016815E+01    0.0000000000E+00
        18    0.6524000000E+02    0.6466728128E+02   -0.6787676574E+00    0.8313177600E-03
        19    0.4263000000E+02    0.5038867140E+02   -0.5455121121E+00    0.5563071360E-01
        20    0.2078000000E+02    0.3351158851E+02    0.3440486574E+00    0.0000000000E+00
        21    0.3682000000E+02    0.4448772613E+02   -0.1268515113E+01    0.2062492765E+00
        22    0.5646000000E+02    0.5966087887E+02   -0.5101692389E+00    0.0000000000E+00
        23    0.2681000000E+02    0.2470019310E+02    0.4760187775E+00    0.2563651777E-01
        24    0.4460000000E+02    0.3003365200E+02    0.2818502669E+00    0.2891619388E-01
        25    0.1790000000E+02    0.1728110474E+02    0.5870135175E-01    0.1341349842E+00
        26    0.7737000000E+02    0.7285128396E+02   -0.1757792000E+01    0.1343297805E+00
        27    0.6056000000E+02    0.7414170032E+02   -0.9042403942E+00   -0.1298891495E-01
        28    0.7420000000E+02    0.6198854082E+02   -0.6056691395E+00    0.3201000309E-02
        29    0.6900000000E+02    0.8117712362E+02   -0.1213039607E+01    0.0000000000E+00
        30    0.2622000000E+02    0.2717639799E+02    0.5413534977E+00    0.1586596699E-02
        31    0.5060000000E+01    0.4832179576E+01   -0.1224569133E+00    0.2308161754E+00
        32    0.6660000000E+02    0.6432171196E+02   -0.7010076774E+00    0.6345861120E-02
        33    0.5301000000E+02    0.5644159019E+02   -0.4050048553E+00    0.0000000000E+00
        34    0.3007000000E+02    0.2178282300E+02   -0.2967879522E+00    0.1684162338E+00
        35    0.2796000000E+02    0.2904630070E+02    0.4071969828E+00    0.1360498916E-01
