               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2170000000E-01    0.0000000000E+00
                   2                 YES   -0.1012000000E+00   -0.1248848300E+00
                   3                 YES    0.1150000000E-01   -0.4146800600E+00
                   4                 YES   -0.5200000000E-01   -0.3417540000E+00
                   5                 YES   -0.2008000000E+00   -0.2741321700E+00
                   6                  NO    0.7350000000E-01    0.7345219000E-01
                   7                 YES    0.2000000000E-03   -0.6364395000E+00
                   8                 YES   -0.9340000000E-01   -0.3348202000E+00
                   9                 YES   -0.2610000000E+00   -0.2464369600E+00
                  10                 YES   -0.1810000000E-01   -0.3428776400E+00
                  11                 YES   -0.6190000000E-01   -0.6980449600E+00
                  12                 YES    0.1040000000E-01   -0.6132620000E+00
                  13                 YES    0.3830000000E-01   -0.3092492600E+00
                  14                 YES    0.1850000000E-01   -0.3512263200E+00
                  15                 YES   -0.3000000000E-02   -0.3413037300E+00
                  16                 YES    0.1090000000E-01   -0.3536999400E+00
                  17                  NO    0.6260000000E-01   -0.2950472000E+00
                  18                  NO    0.5150000000E-01   -0.3887296600E+00
                  19                 YES   -0.3200000000E-02   -0.5735011800E+00
                  20                 YES   -0.7270000000E-01   -0.1114247700E+00
                  21                 YES   -0.2678000000E+00   -0.3247795600E+00
                  22                 YES   -0.3506000000E+00   -0.1141189400E+00
                  23                  NO    0.3183000000E+00   -0.4307066400E+00
                  24                 YES   -0.2233000000E+00   -0.1456641200E+00
                  25                 YES   -0.1270000000E+00   -0.3590955200E+00
                  26                 YES    0.1130000000E-01   -0.4807792000E+00
                  27                  NO    0.1211000000E+00   -0.6146566000E+00
                  28                 YES   -0.2464000000E+00   -0.2490336800E+00
                  29                 YES   -0.9387000000E+00   -0.4076160000E+00
                  30                  NO    0.3218000000E+00   -0.3591420000E+00
                  31                  NO    0.3281000000E+00   -0.5535600000E+00
                  32                 YES    0.3890000000E-01    0.1211942400E+00
                  33                  NO    0.1506000000E+00   -0.3313826400E+00
                  34                 YES   -0.2580000000E-01   -0.4777469800E+00
                  35                 YES   -0.1331900000E+01   -0.6439724200E+00
                  36                 YES    0.4800000000E-02   -0.5273913600E+00
                  37                  NO    0.1147000000E+00   -0.1909308500E+00
                  38                 YES    0.8410000000E-01    0.9882924000E-01
                  39                  NO    0.6730000000E-01    0.7254580000E-01
                  40                 YES    0.9984000000E+00    0.1302900000E+01
                  41                 YES    0.7390000000E-01    0.1419823800E+00
                  42                 YES    0.1810000000E-01   -0.7009306800E+00
                  43                  NO    0.1129000000E+00   -0.2966764800E+00
                  44                 YES    0.4149000000E+00   -0.2629800000E+00
                  45                  NO    0.4960000000E-01   -0.4317945400E+00
                  46                  NO    0.3470000000E-01   -0.5471980800E+00
                  47                 YES    0.7620000000E-01    0.1201870800E+00
                  48                 YES    0.8050000000E-01    0.1241617300E+00
                  49                  NO    0.2275000000E+00   -0.5724465400E+00
                  50                 YES    0.1790000000E-01   -0.1212510000E+01
                  51                 YES    0.1017000000E+00   -0.7667503200E+00
                  52                 YES    0.2780000000E-01   -0.9598250400E+00
                  53                 YES    0.2242000000E+00   -0.8283086900E+00
                  54                 YES    0.3241000000E+00   -0.6339290000E+00
                  55                 YES    0.1981000000E+00   -0.6257551200E+00
                  56                 YES    0.3548000000E+00   -0.3990794200E+00
                  57                 YES    0.2910000000E-01   -0.6688254600E+00
                  58                 YES    0.3322000000E+00   -0.5910304400E+00
                  59                 YES    0.1549000000E+00   -0.8863041600E+00
                  60                  NO    0.3880000000E-01   -0.5820578400E+00
                  61                 YES    0.2068000000E+00   -0.7231717500E+00
                  62                 YES    0.1930000000E-01   -0.1034970790E+01
                  63                 YES    0.3336000000E+00   -0.4050410400E+00
                  64                 YES    0.3844000000E+00   -0.7846387500E+00
                  65                 YES    0.3623000000E+00   -0.8584020000E+00
                  66                 YES    0.4670000000E-01   -0.9226688800E+00
